,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
3734,200607,-44.7101810852,-17.5941751456,-4613.698611832225,-4633.538744041526,-96.29522345008701,-2561.477107844747,-867.6205822836478,-5122.897145426749,-118.73599013738827,-62.65147333389765,-3219.3643717258774,-153.1521135806552,-2144.94313636568,2017.9482139719753
3735,200291,-44.7102080812,-6.06456450964,-4631.919755480557,-4647.63032778292,-1375.8204142948277,-2635.427371722005,-947.8791855921498,-5125.061010778191,-128.35397154849218,-99.90110171827064,-3225.5678269452837,-111.45560425869104,-2292.901657012139,1921.6507977887152
3736,201270,-44.7139571175,-20.7512072868,-4640.902677083897,-4648.200984577842,-302.73542570134094,-2638.199767592189,-929.4861377548193,-5125.061998871437,-132.91952578376103,-103.91285514500032,-3249.4850330383706,-119.34802564476203,-2189.0252431193417,2000.2312125920625
3737,200288,-44.7146701566,-6.69786136304,-4583.265462970349,-4659.900599050542,-89.10247230882226,-2549.8150927804445,-861.4915199940048,-3092.186951487829,-81.65284173665808,-70.49184660896402,-3234.000123492784,-98.09987446411684,-1932.0006784894517,1807.983141273455
3738,310390,4.47259308721,45.9224654298,-4578.039047207052,-4638.722855767804,-85.41255605341641,-2543.942842259973,-842.0764443196387,-3092.1895356094897,-76.51322104081036,-43.56337535617084,-3221.646611735837,-90.01191644586386,-1921.2118405796057,1808.5953752801702
3739,310899,4.47298840224,44.2064735928,-4584.389142849085,-4634.850588862188,-85.61200100366585,-2547.400077311412,-852.6228610043966,-3094.3510475878693,-84.54953624486288,-44.50630961628994,-3976.094628018789,-81.31966759093923,-1998.5695860089497,1875.6140707869051
3740,201265,-44.7351587713,-21.1395566309,-4651.627771067957,-3624.797245159206,-393.8315426944097,-2642.5663818858498,-1011.3166606491255,-5125.075541989582,-134.27731326009385,-120.86093884635261,-3341.0811509270034,-131.70897239830782,-2117.7143518877883,1885.9980001833242
3741,200688,-44.7483333333,-13.0773493049,-4581.942937381386,-4636.959275047786,-85.21298822571985,-2546.19640772982,-847.021950168656,-3094.350796346827,-82.2561551309441,-40.55112343535192,-3972.44020605457,-113.32397297989915,-2000.025581250096,1872.9370934588535
3742,201171,-44.7643167127,-23.2269060357,-4626.605882046266,-4656.370768839012,-272.19382536669514,-2633.1925175158494,-925.2049521796724,-5125.066263137403,-129.6613985551208,-91.29210565776141,-3220.9757919338367,-116.87979683515246,-2179.744330206677,2002.9480836487223
3743,200279,-44.7652777777,-4.21944444397,-4568.64193813462,-4645.956386083555,-92.15528172705285,-2551.008252575561,-840.3795691069975,-5122.899109096636,-69.06879668896732,-42.63530848962926,-3207.0602663239456,-102.92170812631629,-2124.272661635328,2027.3367256432396
3744,200657,-44.7690538111,-15.4807045657,-4572.954664694379,-4633.950923934056,-89.55918038926936,-2543.7907953938484,-838.9254895377853,-3092.1888541236412,-72.16545889849453,-48.63056290084617,-3236.3708596636384,-97.89679387215406,-1922.6433583408111,1807.0809043808936
3745,201065,-44.7727777784,-22.5399999998,-4574.534714737519,-4638.9150531338655,-89.27602927153558,-2545.67146617783,-841.8860629116642,-3092.1889906600222,-74.45502862627728,-51.671955128883965,-3226.22366012158,-103.09010985397184,-1923.7913070623151,1806.1658100339607
3746,201266,-44.7731001834,-21.0349699863,-4576.421471839084,-4659.110523008915,-88.59530131950024,-2546.46705653697,-846.4985656104927,-3092.187721770898,-75.93706920188727,-54.74124968175485,-3218.5596166107243,-101.37204946945467,-1925.989062504968,1808.4606529122088
3747,310974,4.47790481465,43.9510569647,-4576.420272646396,-4659.110522029502,-90.38854080501694,-2546.467244758774,-845.4324309639546,-3092.189669336809,-75.94383591856416,-54.91000977814201,-3954.54578206412,-103.33692286547505,-1999.8745231166754,1873.0430904583277
3748,200539,-44.7938888891,-20.1811111106,-4576.41989309608,-4659.110521784304,-88.79244089161202,-2546.4670420245434,-846.4978477273366,-3092.1876410200457,-75.93763604428435,-54.741232548374526,-3218.7724309670216,-101.68144795409813,-1926.06081340577,1808.4243704461333
3749,200608,-44.8018430558,-17.066658678,-4576.420398442439,-4659.1105221777325,-88.62779511629981,-2546.466997666068,-846.478783609593,-3092.1872082725918,-75.93658226872306,-54.74117991118131,-3218.559614285768,-101.20234609808182,-1925.9731427848478,1808.4755193009703
3750,200687,-44.8052777781,-12.994444444,-4585.308967199615,-4647.0285839261205,-85.74783777333919,-2555.1834985357777,-866.1123034343794,-3094.3777598481192,-86.30109800978828,-43.65759267720706,-3967.206749802833,-81.98121787423065,-2001.2905609081413,1875.7595186767455
3751,200324,-44.8137047508,-7.06494248541,-4626.61009531888,-4656.370772032224,-155.65166907249994,-2633.1940428615026,-922.263974571417,-5123.100276256272,-129.65965592988067,-90.49919867520265,-3220.9758191332376,-116.85074628019557,-2167.5176250131312,2014.2986332174432
3752,310403,4.48163792696,45.876695868,-4576.424062826614,-4659.11052480668,-91.3929100858391,-2546.4674978957933,-846.894400139512,-3092.193543235873,-75.95393636367533,-57.498423595035646,-3954.5458066070087,-105.47107675601367,-2000.5952182312044,1872.3655621301182
3753,200546,-44.8183333331,-19.7436111114,-4575.8905780562945,-4652.0205920331855,-86.33533719103671,-2543.673911574127,-842.3742940950136,-3092.8080965874583,-74.49817564508227,-43.85782289203822,-3198.4805297256557,-93.74572091149084,-1920.368505871138,1808.348549538888
3754,200317,-44.8266666668,-7.38083333255,-4586.706240389571,-4634.938413996819,-85.6970597430323,-2547.8898236568984,-856.4075802380173,-3094.359161491927,-88.14170806315519,-47.32144469589918,-3998.357135038323,-79.95677156479462,-2001.9775338878437,1877.5576695019495
3755,200541,-44.8437609072,-20.5519588533,-4590.737668414419,-4638.836948751746,-90.39473785107428,-2552.226349114593,-851.328594381957,-3092.1888411370355,-91.2562769299079,-85.41160570076622,-3198.197492028778,-99.8762286659866,-1929.0454742976267,1801.22192464926
3756,310784,4.48620062034,44.8993667021,-4600.65482299476,-4688.765473488675,-100.11019796307355,-2558.2026821097256,-870.6452784965767,-3094.3503599186433,-98.41517503626878,-79.49134435447185,-3940.118814528485,-121.28996022857726,-2015.2044109119256,1870.3678943213426
3757,200290,-44.8688888893,-6.17000000036,-4593.643635450607,-4644.3360706651665,-86.79441227908244,-2569.3986451127607,-892.1977209128675,-3096.4167903197153,-94.9887294171935,-56.06548515096268,-3983.7149817642053,-116.89521423055669,-2013.4451685303115,1871.383900873551
3758,200656,-44.8730542677,-15.9475128214,-4612.310208464662,-4632.34835119469,-92.12843252856203,-2561.301166816551,-879.5424324791512,-5122.897146490798,-116.77112559641895,-63.29329528858491,-3215.524579585979,-180.94783672846592,-2147.706457517386,2014.4981952614262
3759,201260,-44.8730555557,-21.3229818401,-4608.6139249084645,-4632.730155000372,-95.66842116201421,-2623.054661085909,-871.7718666407247,-5122.897075174352,-113.19908360375948,-64.45024552664793,-3214.5994562247597,-175.85843056468937,-2152.2843319891695,2016.2689575311133
3760,201286,-44.8797222222,-21.9511111111,-4613.058488341907,-4677.921053649626,-96.65094321166873,-2562.73986479865,-883.475190898334,-5122.896876891759,-120.89636840314564,-91.99530828945016,-3238.7353241650567,-239.71697978087394,-2164.808639843047,2011.7359959083335
3761,200543,-44.8852644807,-20.1474748309,-4595.843349518363,-4695.286490480385,-126.66184184670485,-2555.680043593002,-876.468649086706,-3094.3473931036096,-94.04763573831531,-69.68568942892544,-3944.1013815377505,-135.4255051484387,-2018.75479794822,1867.9530399996822
3762,200719,-44.8936221234,-11.9774788109,-4570.683595492283,-4649.0137752277815,-85.417311366095,-2542.109888006045,-837.8056408125116,-3092.189400783874,-67.7122616274291,-33.22851656948228,-3244.3132172227524,-86.17611002175663,-1920.8649717130006,1813.2598064472008
3763,201267,-44.913888889,-21.1472641356,-4625.9501083786,-4697.477683644366,-109.90902164392794,-2563.902734572286,-1016.8423625902534,-3094.3491498563144,-119.89924780897647,-110.40380990023507,-3970.286575850898,-152.42515944306422,-2046.1445853688922,1860.2755275130564
3764,201259,-44.9155555562,-21.5061111113,-4596.9879627770815,-4647.234558878406,-93.11362034503547,-2555.5658042387263,-879.012559002945,-3094.3467017727116,-95.43134951182118,-74.35152212663047,-3949.908835870871,-100.74072338669214,-2008.6693637910917,1868.0298808348366
3765,200540,-44.9181847834,-20.2184949317,-4572.559989376834,-4639.170023224255,-84.92061749762424,-2542.440239416157,-838.6558687420178,-3092.189598434354,-70.87668945791188,-35.046172975413135,-3274.453736715349,-88.00250622812423,-1923.831544206804,1813.592092269952
3766,200542,-44.9275000002,-20.2358333332,-4577.69595450513,-4660.203480377222,-86.30324423673098,-2608.4587862559,-853.690645139568,-3094.353199074987,-75.95123334985742,-49.572368966613446,-3954.8656637194636,-92.8723299325117,-2005.3966905557984,1876.9594159337473
3767,200274,-44.9277777782,-5.41944444426,-81.2446244044771,-3520.146380865436,-127.91477129966346,-2555.345712008102,-98.53759257477678,-3096.418995959044,-79.29297082028992,-47.46183646045242,-3193.387039911626,-155.53582335022142,-1295.5285747654088,1482.8423612718075
3768,310217,4.49289824389,46.2732423888,-4575.548628087868,-4639.596387752032,-87.43126965459545,-2543.4430833498614,-845.6521550162012,-3092.201468509355,-74.35156406858496,-39.73416186560874,-3966.645089088613,-84.8476087341104,-1994.9451416126826,1875.2493829164143
3769,200547,-44.9308333334,-19.6938888893,-4575.544276623732,-4639.596384372057,-87.57741649069271,-2543.4428868633877,-844.6557625131547,-3094.3463285357507,-74.3573095006165,-40.088057734374914,-3966.6450701826607,-84.9325900689498,-1995.1186082885374,1875.3744752988498
3770,200715,-44.9315017445,-12.2269140745,-4578.784594243938,-4635.111127449368,-84.43469338701902,-2544.971230252178,-842.9231816937472,-3094.349859746637,-77.43105089401553,-38.65204435157356,-3982.6796409490166,-84.72404616536848,-1996.406146913286,1877.2075444545803
3771,200580,-44.9351872348,-17.3143379874,-4576.584513128415,-4644.627654506027,-86.54042757006502,-2546.477630064754,-853.8498105621361,-3094.3460911900174,-75.7339386108944,-46.57805017785447,-3948.042702008026,-183.20552164021626,-2005.5986339458402,1863.2771782881132
3772,310381,4.49367509895,46.1144783087,-4608.617312451683,-4632.730157458437,-111.92394057000503,-2623.0778613305715,-872.3240429774517,-5122.898536298987,-113.20492308456238,-64.45148186042739,-3214.599469816559,-176.38682504222623,-2154.0214550890914,2014.5295344168342
3773,201284,-44.9389483921,-22.2944444435,-4583.019438563249,-4638.887815238795,-88.23782475874387,-2549.8152436729692,-867.4779281155513,-3092.1893276548853,-82.60135583259112,-76.5567475541646,-3232.617073526565,-228.14477748785953,-1943.9547532405372,1790.8598520739217
3774,310764,4.49392509897,45.0313765731,-4584.252068287849,-3519.1751186720144,-104.42104242452818,-2614.2840733525113,-885.0574130275727,-5125.073881347067,-83.47943612134034,-59.91108634805823,-3215.822843777932,-93.95693619989551,-2028.5433899558768,1910.6562798943712
3775,312441,4.49464388603,45.1723098487,-4613.104317101477,-4633.28829416399,-176.2208609420996,-2626.9569579754752,-897.6499134171853,-5122.901576184438,-116.41984971488507,-81.69444108187822,-3218.741047025365,-138.41526296042315,-2162.5392520567216,2009.0760200548004
3776,200579,-44.9477777778,-17.3594444442,-4649.5301572389135,-4798.578247772406,-406.3646416631901,-2597.2856239841076,-1104.878477263624,-5151.572404847489,-131.89535530265346,-137.6847447327131,-3409.0911622211124,-360.15038213369775,-2274.7031197159913,1983.9401428680949
3777,200710,-44.9521999092,-12.4061265283,-4579.110225704523,-4638.413962110788,-84.47639481873291,-2544.8921352189122,-858.9305811196446,-3092.779981584915,-77.86219251568292,-38.8704160011055,-3966.448128991628,-82.59083507888592,-1996.4374853144818,1875.080682277622
3778,201064,-44.9559759405,-22.5855911766,-4587.925445000022,-4686.543504387811,-187.5287442292368,-2615.6271195952545,-876.716291442564,-5125.064267847278,-86.79051572737089,-57.1951651615692,-3220.4501740048113,-95.45139056366924,-2153.929261795959,2022.9048147368617
3779,200273,-44.9686408046,-5.1057065553,-4614.860938723505,-4663.098292645981,-114.85679142406516,-2560.7626878807714,-1005.0403517910529,-3094.3469936986166,-106.50252851384433,-90.69079598858794,-4010.533048810518,-336.1905138760568,-2059.6882943353,1843.6654395798698
3780,310386,4.49693498922,46.009858575,-4592.186098891062,-4635.95139478672,-91.1637152696999,-2550.4854719828368,-853.0843697789272,-3094.3477939442655,-91.97157681252193,-57.69759657940787,-3939.4790281265527,-95.6506042729786,-2000.2017650444973,1868.919674709625
3781,201063,-44.973588797,-22.6935454485,-4588.28913942855,-4640.380722507057,-114.92954757554767,-2616.8676319561064,-922.8665120172061,-5125.061768906268,-88.80189281075009,-56.987853307600574,-3209.739718619305,-99.26113992485512,-2146.3185927053246,2020.4270941524535
3782,310385,4.49766774028,46.0268553954,-4631.927332618986,-4647.222168438358,-333.0747450198398,-2635.4403346935937,-950.5830684108671,-5125.063334903458,-128.35334091164782,-99.9237547663423,-3225.447650855639,-110.26119079346832,-2188.7296921412203,1995.3582224903369
3783,310398,4.49823699033,45.7280960247,-4609.7465224578,-4631.803559199343,-220.77133150580812,-2623.1674797783558,-867.2709446215938,-5122.899680496953,-114.75328770005105,-67.94934069773987,-3221.1509537487,-166.59000247886007,-2164.6103102685206,2004.8777523933763
3784,200576,-44.9994295691,-17.9937229617,-4649.491736561079,-4798.578220036981,-379.1948964243809,-2642.1395477856595,-979.8768797246325,-5125.065427349318,-131.85678721282645,-135.53005486873417,-3409.090823161337,-128.3723251919366,-2237.919669831688,2014.6106485370713
3785,200714,-45.009444444,-12.1525000004,-4590.433807073072,-3512.4039565872704,-293.8408709991465,-2616.133080478421,-909.7682246538341,-5125.066016695061,-89.8684400298641,-59.09622359167267,-3253.2564872637827,-98.77384761170583,-2054.864095498383,1892.4554678262032
3786,201062,-45.009647843,-22.6606078368,-4590.558266807443,-4706.195218890503,-97.52781074626867,-2553.0450041260347,-863.7041973525996,-3094.350145118673,-87.70325614331279,-64.48003711330595,-3941.4277062596634,-98.94508795217325,-2009.7936730509978,1877.067468563971
3787,200325,-45.0306726057,-9.57685981325,-4609.745330448263,-4631.803558360154,-135.75012753980698,-2623.151020180536,-866.7162223953103,-5122.897814137207,-114.749614075827,-67.94857671263378,-3221.150946923096,-165.78404457573725,-2155.9697255348574,2013.380547535969
3788,201047,-45.0430555557,-22.9933333333,-4599.384860081462,-4716.955895477466,-98.42756176210587,-2556.1515295872114,-879.2380024306673,-3094.3491230227846,-95.30038121941739,-63.18390174376772,-3939.314338272392,-97.0809622981728,-2013.9386555895446,1878.2139401703657
3789,310787,4.50438038784,44.8891251303,-4611.56655204511,-4695.475789552673,-93.90404922007468,-2560.625115688197,-894.7536086237556,-3094.3505238808198,-107.96053315792608,-72.4115047344237,-3946.229032822951,-107.46959387493933,-2018.474630360087,1873.8735537469847
3790,200646,-45.0679203018,-16.3765154459,-4628.334572548865,-4694.585400248648,-113.9026025963185,-2561.0109817334305,-909.8875245093235,-3094.3475294445125,-120.03955300673732,-94.57824681522628,-3980.369879069396,-129.05909143709243,-2032.6115381409552,1870.922352740972
3791,201285,-45.0763145105,-21.8872222218,-4617.284617522017,-4654.539905903986,-92.50231810798857,-2561.000568401744,-984.4761425809838,-3092.1887185297146,-109.10996435047448,-84.4285830190275,-3242.697467364697,-299.4836235538696,-1973.7711909334503,1781.8037839609092
3792,200616,-45.0771255286,-16.6538917248,-4628.346702465019,-4654.00806216549,-107.09516385052714,-2567.8806645836958,-914.6234859025775,-3094.354521103222,-131.40244405403325,-87.44091424535314,-3978.199646890082,-123.60346012057204,-2028.695506538057,1865.7073437439283
3793,200707,-45.0855555562,-12.4305555564,-4611.963226686637,-4700.386427611494,-92.2866611715075,-2558.387312782269,-996.7957779724267,-3092.1895159174987,-110.74695930364167,-93.8104257601636,-3214.012057842623,-135.78299742680122,-1960.6361362475066,1800.038135603859
3794,200713,-45.1033333327,-12.135833333,-4626.724966339298,-4637.983340423496,-96.34152657588342,-2561.609755097378,-919.6628474323322,-3092.189070351324,-114.62534659908556,-90.52339020601026,-3965.9125979427304,-144.1167679432567,-2024.9689608910794,1861.7622166364708
3795,310392,4.5111142614,45.9106418688,-4622.567879606077,-4640.954733140841,-102.57049974859217,-2563.2943018755273,-1033.2362356850247,-3094.34887815837,-109.95869663582806,-84.2607625436539,-4000.61652411137,-377.61245262579257,-2062.9420964131073,1836.8336538041533
3796,200549,-45.1146775527,-19.7517897601,-4609.2841969367355,-4633.11070580703,-101.76236532097963,-2623.8818421577766,-866.64168902483,-5122.89803502241,-115.72379265474056,-66.72361183658165,-3224.6509866140514,-168.7309982457257,-2153.3408223620863,2016.8639124809679
3797,200718,-45.1200000001,-11.8561111108,-4624.281888529393,-4641.981282636811,-104.46125560436383,-2563.474993986626,-1042.2092160515026,-3094.349621212286,-110.17228834979613,-88.72339229880166,-4007.5201058912244,-384.4261254789109,-2066.1600170039715,1836.1189367751695
3798,200709,-45.1222222223,-12.4105555557,-4609.290214148919,-4633.110710191793,-103.53890781035179,-2623.912594340938,-867.38409874731,-5122.9002477697795,-115.73292001349812,-66.72525789247757,-3224.6510131916575,-169.31686764299076,-2153.656283174972,2016.5789280225445
3799,201052,-45.1394444437,-23.3476479406,-4589.072743275382,-3515.991340753328,-101.4114947937217,-2615.95796902056,-877.4656884021819,-5125.061710244574,-89.82835907806553,-65.08812485044315,-3282.647201039516,-94.07629645932096,-2035.6600927917098,1914.923397076599
3800,200548,-45.1398695257,-19.9308046369,-4631.9242676139975,-4647.630331046056,-930.7771669787608,-2635.4408534663926,-953.9848295723144,-5125.06280644614,-128.3557268784819,-99.90198517010825,-3225.5678601940945,-111.47056953297306,-2249.0116396899316,1946.948286934599
3801,201051,-45.1444444441,-23.3300000002,-4655.658461406264,-4699.021917473278,-110.26079080181509,-2573.7589937645375,-976.426041458411,-3094.3493304083972,-134.7659456090847,-130.2931204998832,-3992.0752957221157,-140.5669738892675,-2050.7176871033053,1867.026865350162
3802,201268,-45.155,-21.3341666671,-4565.784430702878,-4643.508061806099,-86.60599664639449,-2541.7548950352048,-838.9359879221523,-3094.345894782145,-61.95979300104281,-37.11101479920027,-3925.5230848892465,-89.48219138224846,-1988.501135096661,1871.8159737088909
3803,201269,-45.1686483001,-21.2557517006,-4616.504550142389,-4668.977610531638,-102.25669039093782,-2561.0507685196458,-914.7411153184776,-3092.190248175584,-122.41876156702453,-78.50186077182201,-3237.921602266466,-121.99394716991874,-1951.6557154853901,1803.0491646317473
3804,200271,-45.1737617045,-5.77688036284,-4616.49478522494,-4668.97760263268,-106.0032414417822,-2561.0507719503207,-914.782073183587,-3094.34855650521,-122.42972937440078,-78.50186504672061,-3973.9077528384937,-122.42906830693242,-2025.8925446505068,1867.594447189859
3805,201061,-45.1805034901,-22.8103579612,-81.24255929934142,-3520.146379208265,-127.75331385306595,-2555.345866363335,-97.22476854326032,-3102.1883438713044,-79.29247354727771,-47.46182133856375,-3193.3870366788656,-156.723568887481,-1296.0766131590758,1483.5715877248704
3806,200727,-45.1969444445,-11.0513888893,-4595.844250134024,-4673.287451941224,-103.09102992889954,-2556.333256633107,-905.0351051810547,-3094.3510872414295,-99.73647865118787,-60.53148970726612,-4046.5450350567153,-2596.484859006135,-2273.124004348104,1770.87292121367
3807,200725,-45.1979080855,-11.2558800572,-4595.8455428470315,-4669.1357784490065,-99.47564988721982,-2556.3332541593536,-905.1584850178635,-3094.3509145444855,-99.73382766293227,-60.46677699761857,-4046.061279636997,-2511.4181429391438,-2263.7979652141653,1769.3304809889983
3808,310752,4.51979856312,45.1855322938,-4601.598868637962,-4639.416831774294,-91.72638653459433,-2553.1837711896155,-859.9251502785703,-3094.3478707431877,-99.62478033100768,-67.18882720254119,-3935.4205430202987,-98.23025173083839,-2004.0663281442908,1867.868485403316
3809,201273,-45.215975941,-22.37281034,-4623.27525456422,-4641.990137877175,-100.30359158894886,-2560.540215953202,-931.540893910298,-3094.3488148591264,-118.4001226335057,-79.0246294154655,-3984.024961629471,-136.34023772287912,-2026.9788860154288,1864.3178255206599
3810,200716,-45.2165240591,-11.7935371247,-4588.529457307712,-3515.7108672998675,-119.57443877598566,-2616.6671300295043,-891.9782319658141,-5125.0771905914635,-88.02014701321161,-59.16243450805517,-3207.603937848487,-103.9115295911337,-2031.623536493123,1907.1952758522173
3811,200287,-45.2193464643,-3.77674164734,-4596.619829044293,-4645.242310755695,-90.20618642284826,-2552.3660865012357,-858.0114307448216,-3094.3514291271945,-94.66213411147254,-60.36421824334396,-3937.9363484544924,-97.02478148101915,-2002.6784754886419,1869.846107184842
3812,200550,-45.2230229366,-19.3315256514,-81.24927288999179,-3521.161939482642,-129.83428215987837,-2555.3459571666103,-861.0768012042525,-5122.900740356782,-79.29447759974079,-47.99868781227266,-3195.467721596983,-158.41557573525358,-1575.2745456004407,1771.0787674636256
3813,312005,4.52317272739,44.1935394097,-4563.7801818277085,-4640.722428723931,-82.36622633736621,-2540.6013805597936,-837.1240365409506,-3092.189346550202,-59.531077374662516,-30.033729202414253,-3174.1536817189117,-87.64748526408758,-1910.814957410003,1807.3042638805837
3814,200655,-45.2369444438,-16.2680555559,-4563.60410539154,-4634.3658131501015,-82.506390151554,-2540.5594024328548,-837.4512475332018,-3092.18805907042,-59.34331463837344,-30.98273436178495,-3174.572615936213,-88.10491458515723,-1910.36785972512,1806.1874659386533
3815,200272,-45.2430555563,-5.49999999993,-4562.768354179438,-4637.132286761932,-82.96300230319515,-2540.230638937034,-832.2819594401321,-3092.189940480737,-58.38656141475572,-31.77872097636554,-3176.2659514310926,-89.09459400014387,-1910.3092009924826,1806.766366473334
3816,201290,-45.2474999996,-21.7030555556,-4604.542290216431,-4640.246949412791,-96.22703702510499,-2555.374927778674,-947.8001198417378,-3094.362846651496,-106.29772294333053,-63.49167630685705,-3953.280667335913,-83.11089737663715,-2014.4735134888974,1865.9029744706647
3817,200316,-45.2562515714,-7.56441259274,-4564.355159758669,-4634.314074402497,-82.37055948749229,-2540.9546523986346,-836.5559852659723,-3092.1886116257656,-59.98334633292687,-30.32754105658009,-3174.5803610122452,-86.68703352499695,-1910.2317324865785,1806.5170051647096
3818,201291,-45.2597222217,-21.6783333325,-4595.971078440435,-4649.059395562296,-94.04577880523246,-2552.8460112770267,-874.7683314239433,-3094.35310862524,-97.78459173125208,-58.40734947333764,-3995.1600235578594,-83.94639544179566,-2009.6342064338419,1876.1087121208436
3819,201289,-45.2603683197,-21.8692013213,-4595.959118443506,-4649.059386055216,-94.6832225806176,-2552.845776399629,-875.9714577847279,-3094.349908676036,-97.79308154640589,-58.40709927876947,-3995.159972799824,-84.13714914046574,-2009.8366172705198,1875.9486154830174
3820,200270,-45.264106571,-5.64984913832,-4600.851496186008,-4637.132591459356,-95.93622532637275,-2552.4686374707653,-873.9840843675094,-3094.3470009910297,-101.05296641054969,-64.95261555420873,-3976.9050172286766,-92.79874328980476,-2009.042937828428,1871.1024828780198
3821,201287,-45.2658333332,-22.2102777775,-4564.621714335945,-4633.655185426795,-83.24635798982722,-2541.126206539694,-838.0796301170411,-3092.1893706201918,-60.24999341203328,-29.82683216820929,-3171.2341261469196,-87.54603764015908,-1910.1775454396816,1805.9879301491424
3822,310387,4.52719295473,45.9518458472,-4564.473516441884,-4637.137917831527,-95.52677191028491,-2541.0836014669308,-834.2908803799229,-3094.3470298608786,-59.991667635348406,-32.923249452869314,-3286.8247328300668,-89.02129304824894,-1923.5620660857962,1813.5500250623638
3823,310689,4.52745586875,45.4810935213,-4611.718006107141,-4691.476742140336,-97.96142287325728,-2556.1524583197424,-871.6971295171588,-3092.1900380407155,-104.91116635961384,-102.98123850376317,-3281.2655335573404,-114.64113233937837,-1952.4994867758446,1811.6793054526886
3824,310219,4.52767455877,46.2317847544,-4597.914376721389,-3711.4985640531722,-98.57127974019103,-2553.8828299423576,-874.6537413278052,-3092.1920402037745,-100.2076962727588,-59.74035034782631,-3962.7548097124495,-84.03997593701665,-1913.545566425874,1757.33535038244
3825,200536,-45.2850905838,-19.2808680842,-4580.301988731755,-4632.052040884247,-114.50660413928152,-2614.1804143858217,-849.5632890944105,-3551.6499827734006,-79.52663892038876,-45.40222520595331,-3195.354426570011,-141.56642270399772,-1980.410403340927,1834.027315943817
3826,201271,-45.2895113851,-22.505683261,-4612.031092753989,-4645.124982152759,-93.52389515798886,-2556.6955861589768,-869.5634633785642,-3092.188664584829,-107.314470411994,-94.51058778745264,-3205.3432120463854,-115.78144036674158,-1939.2077394799678,1800.3899527865697
3827,201049,-45.3021391182,-23.218511932,-4580.8960649436185,-4633.180561917562,-538.4891746660472,-2614.6996866864506,-854.9247926771366,-5122.8982808543005,-80.94187754065523,-54.35981910998306,-3197.5247494729692,-202.08236886526686,-2187.999737673399,1973.6681327222827
3828,201050,-45.3052777784,-23.2394444437,-4587.878785476396,-4639.096502685772,-84.89131665706734,-2547.637592404633,-855.3569364367337,-3094.3496289701466,-87.41051769320391,-41.82091907889256,-3999.297834129024,-92.7830728352415,-2003.0523106367114,1877.8802657632375
3829,200268,-45.3103777009,-5.88832529806,-4595.342221343628,-3509.650926846143,-86.17816769956575,-2557.551601490716,-847.8694489832495,-3094.3746400561913,-97.10648592528679,-46.77542424314392,-3970.9845430331957,-80.64959452221626,-1888.6483054143337,1743.3952402876378
3830,310326,4.5317019381,46.1860939306,-4627.484428553843,-4647.2447677370765,-107.27755041685657,-2560.680348079929,-919.6972089816803,-3094.346212978587,-112.18579037774714,-104.48764334676568,-3954.05495144339,-136.7043569565494,-2026.4163258872425,1860.4574848357581
3831,200269,-45.3236111109,-5.73611111146,-4589.967131937217,-4639.127266663839,-120.02011459555267,-2617.4363352900223,-941.0877913384617,-5125.06098610276,-91.13082561621843,-58.02258304122587,-3209.510147585925,-96.57761305241037,-2148.7940795223635,2018.7958865736612
3832,201048,-45.3311767636,-23.2262937816,-4582.799102152604,-4641.007322650165,-84.89427312478732,-2546.576388784328,-846.1436988333978,-3094.3526981946857,-82.78915654131359,-39.559936462583366,-3971.133014141451,-84.81783956964962,-1997.4073430454966,1876.5229088772953
3833,200286,-45.3350954049,-4.53534485411,-4599.41518645845,-4646.133792201417,-94.41251558207385,-2551.6655815163926,-931.3120402300488,-3094.347925360691,-95.35937960909305,-62.72399718552012,-3956.30336938645,-87.70539055213598,-2011.9379178082268,1868.088217430422
3834,200323,-45.348888889,-7.14888888936,-4582.034765639961,-4632.854729250486,-84.64569010088452,-2546.453136203536,-847.0951723904147,-3093.7528828904233,-81.68170370936812,-37.98208919382984,-3989.834610136284,-87.42836698223546,-1998.3763146497422,1877.1870088238238
3835,312733,4.53513769638,45.4147759908,-4615.746041358263,-4637.755589259199,-101.53662668221779,-2558.727219847187,-889.3970493298999,-3094.359511773445,-112.49202411677103,-71.23873699596133,-3983.1226339336527,-145.0698734862744,-2020.9445306782873,1865.4555377474314
3836,200644,-45.3824999998,-16.9066666667,-4564.660937358752,-4631.637798491329,-83.51472764502475,-2541.2433944843406,-836.0392959776352,-3092.1902726338453,-60.977339480238015,-33.82057467543389,-3173.540511405641,-86.39057947899484,-1910.4015431631228,1805.5757384156743
3837,200685,-45.4031299345,-13.5184715714,-4634.000405259089,-4639.533226855697,-94.68545872451868,-2567.3138965144412,-964.7444730725038,-3092.18968212403,-119.46172101348927,-121.77454239843124,-3228.912854457535,-120.18840454373307,-1958.2804664963467,1794.7830784957819
3838,200654,-45.4147370985,-16.2849677653,-4612.100831144161,-4651.396789380288,-105.61652420650836,-2557.6263069076067,-903.3186718987074,-3094.3478746484943,-107.30895493427818,-95.94688546608458,-3961.51606372324,-129.41997014857944,-2021.8598872457947,1862.8594356291674
