,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
3908,100327,-74.6908348768,41.0988971807,-537.2680313086634,-3786.5228332587526,-1335.452415303834,-1048.5160020831156,-1567.672457628025,-1998.4755242093443,-2732.300690996507,-926.4278845946621,-424.7663346559025,-2941.1101021730783,-1729.8512276211884,1057.8832868611469
3909,312569,7.46954354518,43.8812534329,-359.5095100319092,-456.6911861300196,-466.95057884848194,-624.0854930797902,-144.9143645507736,-1131.5255703769533,-468.33395016330877,-454.70705067579974,-156.60132169231204,-497.5578569099496,-476.0876882459298,260.4376853043288
3910,100176,-74.6974575013,43.1771680276,-49.53826060372094,-71.59234552082684,-93.50678631784709,-25.945732502072296,-50.36909487015345,-28.434290173101296,-78.25951470737274,-48.20841941150728,-69.24049726496972,-75.6197311393329,-59.07146725109045,20.996592605875144
3911,100302,-74.6982394314,41.3727127663,-174.09914841880294,-148.5068598085648,-603.0279012889515,-87.80958748212542,-592.0138422919416,-109.12942618929503,-523.4968784097634,-135.99546425761133,-137.38159000409973,-503.911139202211,-301.5371837353367,210.28664939551368
3912,100250,-74.7021837137,40.5441939078,-115.60370229956769,-301.7459718411535,-218.34326755090677,-105.0312764051449,-860.1990180559974,-134.46382823601593,-406.25407971790855,-138.09653663134833,-164.6666231351656,-2271.931957802254,-471.6336261675463,637.9391229451028
3913,103103,-74.7060012371,42.843294848,-199.47834380697918,-196.96233892547326,-682.1303179527782,-1541.2556248833405,-197.51969177810284,-163.33222293735918,-304.66679095090166,-293.68032530603904,-169.31060842181333,-344.5985202890651,-409.2934785251852,404.51459576323515
3914,100177,-74.7269690698,43.0061912005,-114.98447004438424,-167.52608621379798,-347.464250236127,-138.96137201089556,-301.7242011541704,-142.0572095136019,-159.4175423562045,-149.4817247472367,-152.79442599418147,-448.6840304956358,-212.30953127662352,106.87127505823246
3915,100251,-74.7302793121,40.727508218,-628.5920976764835,-1077.1463286760743,-525.8739900298524,-884.0488774334492,-1646.56977688206,-1471.8795207421065,-696.0035123223943,-1143.9274375316038,-134.46051909960454,-2317.081727261248,-1052.5583787654875,599.3518407294077
3916,100351,-74.7349843995,40.256253363,-271.28743528470704,-964.449633378987,-451.2217028098454,-114.31070860156882,-1118.8464627371154,-894.3862821302215,-2340.155346096786,-136.00126882313577,-191.2040693712652,-1296.8279148900408,-777.8690824123673,665.9214737592092
3917,103101,-74.7355999895,42.8561894401,-188.27166099565534,-176.42445773102764,-592.8835087111515,-1523.9592782499703,-198.38643852361525,-182.80425090155597,-288.75908580936726,-185.5380064495174,-163.65238833077314,-285.85512735493523,-378.65342030575687,400.7276394069971
3918,103102,-74.7357128585,42.8518274107,-185.86354111990107,-173.90019471436443,-626.626530685802,-1520.4768041488562,-205.970447308561,-209.01346165402356,-288.3252980747614,-169.09821377668945,-163.67756575344671,-272.370586642015,-381.53226438784213,401.5520619536609
3919,305091,7.47366938052,53.2153990062,-267.72835304046055,-1340.896423445603,-422.6696157547418,-135.25143936157798,-512.4710991446731,-306.1050944086555,-894.7892102928923,-118.46101589244616,-130.96134122216262,-1212.1048488436038,-534.1438441406816,432.53722613643
3920,100301,-74.7518177098,41.4312590622,-112.74612406828311,-174.8678802209439,-436.9400336614446,-71.17324543007112,-1956.3874789581769,-118.03769509452547,-641.7980064980222,-121.49068947188897,-132.4152972174927,-248.00719777931795,-401.38636484001665,545.4588402675281
3921,100252,-74.765834875,40.6616748705,-103.58969999035637,-532.2684553053299,-168.62723672084942,-95.86650132048419,-356.48741631023165,-874.0046776970839,-341.7755887080128,-126.4359255446156,-161.1152446926403,-423.9870522778057,-318.415779856741,233.9374212005298
3922,103112,-74.7688859643,39.7313572405,-143.75431164627201,-121.9081556822409,-126.52659221771592,-97.89972438443317,-191.61004965303647,-520.2945170998569,-122.67249378513853,-1315.6684142176287,-115.40558782184883,-278.29615900337365,-303.4036005511545,358.44144587472226
3923,101571,-74.7770851599,44.8645923203,-149.55279728474704,-574.7402924163247,-514.3829648285542,-72.01513977217363,-1654.8120301166373,-838.0454183716491,-2375.69654692474,-143.50450484238496,-96.5482991042289,-1113.4614469302946,-753.2759440591735,728.1888869582534
3924,100316,-74.777599549,41.3145446385,-146.34810850970268,-133.0096470024672,-213.73099743984142,-114.66558230182167,-150.26310326344185,-361.26979960209417,-336.5481730044267,-262.1484656143668,-132.35572830287134,-200.15188149212776,-205.04914865331617,83.75387156408962
3925,100350,-74.7812515213,40.2229247832,-203.53134193554683,-202.78871648441017,-497.4388460153376,-214.09238597269706,-121.5633279086197,-419.622420525829,-241.83681287324748,-307.0855849395615,-174.07118131147394,-147.71272951606255,-252.97433474827858,114.73279007741661
3926,100283,-74.7812605543,39.518891632,-112.56275550241577,-1081.9949098137304,-205.6205850604937,-81.22405920430757,-390.6653892334783,-206.5619856810372,-2384.0056393733366,-113.76936796952297,-123.49676996600314,-477.3135879229142,-517.721504972724,684.5946491029941
3927,100314,-74.7951673944,41.3223244432,-107.96446789633106,-139.18742354753883,-138.46578424460301,-94.20322745596472,-98.47280497380802,-277.6630200366147,-297.4434819498924,-191.94197935396653,-137.14230667944554,-177.55701075511823,-166.00415068932827,67.7828923611192
3928,101569,-74.7979185097,45.0020923446,-170.48118060152999,-85.17331472321786,-344.74510013853853,-72.7653556797614,-1910.801367537422,-863.6253688172801,-80.8792974488801,-109.49183572970826,-136.9550522241207,-2057.570307847215,-583.2488180747674,736.6521088302117
3929,100315,-74.802389846,41.3189910909,-102.85728560796016,-354.00535572948496,-143.75723633082654,-68.11129234470751,-148.92156895784524,-155.6094732212515,-352.70124069630526,-273.1580708483283,-122.5031860373612,-833.0588641103884,-255.46835738844592,215.16584959983373
3930,100174,-74.8190399134,42.9775800741,-158.23045920877075,-135.7151810887895,-277.2895508169462,-144.553197326957,-200.24953012856753,-135.99415405914965,-131.16831593046078,-155.8343342682235,-165.63063755286535,-242.42120340598632,-174.70865637867166,47.21733089183281
3931,100249,-74.8312074014,40.4728806819,-109.99388021027309,-145.86911049400328,-195.34034332701248,-103.77486960335752,-316.3396201963056,-656.2720915603506,-146.26240080943646,-125.69091781128085,-174.470990321226,-141.3944956779852,-211.54087200112312,159.1211359787884
3932,100248,-74.8391139921,40.5353135551,-118.13803134811377,-465.05759691897015,-217.38377058239553,-101.96024931170454,-408.76876520011774,-673.5015122343925,-141.56254713895203,-140.6216412343249,-158.6868407323127,-464.37926212478635,-289.00602168260696,188.14413543913977
3933,100349,-74.8432327654,40.2437763719,-151.79722337818947,-240.8144794748172,-175.00229759338993,-107.31472504944179,-203.43167049425165,-82.22064964211326,-432.68824562928,-117.92775277905744,-186.8001875834487,-126.13960081710223,-182.4136832441092,95.13412012682986
3934,100317,-74.8510024231,41.3053797248,-231.18246049279574,-1540.2693724469668,-288.63340327833725,-532.0173617512415,-285.1394113601177,-973.4381962242708,-2443.172384738508,-1779.121495919158,-129.6766423206177,-678.7116677146499,-888.1362396246662,744.6531774664776
3935,100280,-74.8519705061,39.5894394088,-96.72383419917396,-513.2646814990131,-216.71317900131496,-80.82474746694898,-343.5450621424349,-102.7415288499902,-808.4068120108998,-87.13057172483582,-124.95939753720859,-432.5993294111351,-280.6909143842955,230.40591431231474
3936,100348,-74.8521062121,40.281207381,-197.14461148310212,-383.691930357433,-504.7804456172596,-236.00980813569356,-1916.0970256618277,-1199.8108949180553,-2485.575591878996,-165.14866689545224,-197.8117990132119,-149.91308261502226,-743.5983856576053,796.5639567636857
3937,100173,-74.8606951149,43.3935899755,-48.638535287618815,-68.08370330539104,-92.5785533957847,-24.684139906796577,-48.93077947481961,-27.22199143320769,-70.30338134031311,-48.43532529734419,-63.3148766513655,-81.89314059485264,-57.4084426687494,20.887710334057903
3938,100282,-74.8684237575,39.5942578982,-87.22277253050862,-341.15458875558795,-205.8770875807688,-83.697842091766,-157.71563894658138,-869.5342824877242,-1369.7464263896563,-94.5470352004968,-123.98001478970151,-302.034241804864,-363.5509930577656,403.0379581202852
3939,312610,7.48962300084,43.797315433,-446.2123928678242,-534.7356702890416,-585.0793419570016,-440.49325237231835,-515.3494404629571,-2584.4890039338416,-529.8327847100502,-876.4046151819201,-187.40152579805837,-601.4345657066217,-730.1432593279635,638.8370091175383
3940,100245,-74.8975015839,40.6636193107,-290.495150310016,-1879.4712297599397,-297.28081029216776,-244.66104148072907,-1402.5514622427831,-1121.8601274077794,-543.50033686012,-929.9677091105059,-151.09992105771448,-2110.9788560009056,-897.1866644522661,676.8021538835529
3941,100279,-74.8977923229,39.6145169169,-81.80083310566143,-227.42884347815595,-119.21027857447447,-96.70944058621672,-107.31510945952546,-84.67306827518964,-143.3778136470257,-84.61949459225197,-115.70888390361294,-267.5898254426169,-132.84335910647312,60.74706493922574
3942,100318,-74.9098937349,41.2312135996,-229.341097594782,-562.5762785046682,-263.88218442829196,-531.2931822997666,-474.2644697920154,-960.6596889177637,-1403.695268794001,-1788.679150896113,-128.5457905598308,-473.28682479801233,-681.6223936585245,513.1234317523466
3943,100299,-74.910446097,41.477321036,-101.91753192318902,-165.81115822633782,-175.31430537993015,-75.29029874828046,-128.93862679169592,-261.96043714584926,-252.94031282645693,-138.25485109573594,-130.409600185695,-417.3477070580411,-184.81848293812118,96.03799254808526
3944,100300,-74.9147010643,41.4644699559,-149.89159911053287,-728.1801061980937,-367.78731383760197,-157.3892745739694,-355.1396487812965,-282.2426957336968,-1408.5503444107246,-182.5043762481826,-134.79685288214358,-983.9819472346323,-475.0464159010874,408.11265251938886
3945,100277,-74.9187096467,39.6683684503,-115.56304972989471,-155.41103066076067,-129.13977418844217,-86.40218019138985,-114.06301577943778,-151.8653437339566,-138.52681280058312,-154.7152226027768,-122.93171554009197,-354.8471328720279,-152.34652780993616,70.55764036213307
3946,100246,-74.9195839207,40.6806083811,-136.9976681223308,-563.4850365175844,-236.39725429404868,-115.95432339123329,-432.7351041097713,-904.3484189922631,-371.88961839596834,-140.05103889168035,-157.95591104221646,-784.4050177640534,-384.421939152115,270.38375656480906
3947,100347,-74.9356826111,40.3312399122,-132.25196391549727,-200.5528900570132,-185.27629677872386,-191.8169489708576,-340.0314621202542,-941.7298684324467,-348.0973704942053,-142.68029715874806,-180.70208952641724,-484.1957187425487,-314.7334906196712,234.38560464187486
3948,100346,-74.9480571391,40.3808414753,-134.0894958809914,-232.56827733233595,-190.3077293634808,-133.99611077221658,-355.43587076087,-144.97916775423897,-145.3985220038656,-136.8006981724417,-170.9903054473814,-248.12346807364426,-189.26896455614667,67.84120807920578
3949,100322,-74.9525032555,41.1061276803,-106.19394294368163,-138.88973232135933,-274.2588136805639,-66.07803092044915,-205.47405052991974,-107.49562460170384,-231.04734276971482,-131.52816036630756,-122.88890226020638,-507.25394371691624,-189.11085441108224,122.22447945815928
3950,100328,-74.9533349535,40.9808415929,-439.6518818056942,-810.634686780714,-587.9633250636529,-1553.7967348175316,-1490.4745478575996,-1145.6205297875404,-990.2752327194102,-667.0621877164964,-194.3409718725701,-2402.5508286403024,-1028.237092706151,617.032334778177
3951,100319,-74.9551733497,41.1259370299,-389.9730023486167,-633.9595295856641,-412.6716999419514,-643.0200092650776,-216.69150474702815,-1080.6737868071727,-977.068434588513,-745.8623684314732,-170.30380049107023,-837.1214255567913,-610.7345561763359,293.8280818273721
3952,100278,-74.9557197977,39.6693982114,-89.07463564025771,-194.5344614272395,-146.59039490949564,-91.92840394513263,-194.47458852346423,-111.85576839726538,-347.682228492077,-86.73270133975949,-128.1451564786062,-238.64851978034966,-162.96668589336474,78.89739205860144
3953,100275,-74.9559499617,39.7309317325,-79.30446838920318,-82.54272099907786,-125.37903425783206,-52.79170483748874,-176.41203964144754,-62.90025810343005,-94.95339084372486,-95.4891016842007,-118.45059730732518,-105.41021915462954,-99.36335352183598,33.51481623737041
3954,100357,-74.9568358178,40.1740063402,-162.94075680392066,-255.85234356513246,-214.29895689114306,-254.40195355371432,-124.14274741762621,-441.92101989033574,-408.728076024708,-299.35030903116825,-194.46921522423168,-341.06312764567207,-269.7168506047652,98.33610920981859
3955,103100,-74.959600639,42.9695240635,-110.67033503818772,-169.51394748614348,-212.2566238338034,-85.92515902934119,-281.07579263299584,-181.73352055511964,-163.21974576453414,-135.50337723393312,-153.12722797842548,-369.5158214455332,-186.25415509980172,79.70898345840426
3956,100356,-74.9615581662,40.1778951645,-216.40695985843135,-339.04318143589484,-185.25604591392218,-116.60531970310572,-186.06762917806253,-115.36875824325487,-1028.131178237851,-143.65312764562003,-191.2453334122099,-314.8253466649363,-283.66028802932885,258.1430019279138
3957,100341,-74.9680571647,40.7116748736,-244.95934101669593,-3461.110326927804,-621.0685749366128,-900.9486208603702,-3243.784481481445,-907.8371626338754,-2451.9942182073855,-316.0182454843404,-165.92866428694768,-3066.9894763388015,-1538.0639112174279,1283.4611189900743
3958,100323,-74.9686903188,41.0983023066,-112.50462911806045,-146.99640973415077,-345.1586941029555,-88.45977034592991,-242.50250193271768,-130.30608029452685,-296.0302953156637,-313.4555532820973,-123.53263461557691,-498.77474575215535,-229.7721314493834,126.08908900968257
3959,100247,-74.9688904948,40.6475081943,-789.9653055868259,-1453.9931222013033,-814.5887315630016,-1495.4112124289206,-706.331918398953,-2211.510729805579,-713.3875039593117,-2920.899670600123,-407.8300264462956,-2615.9256230345663,-1412.9843844024883,843.3478092024594
3960,100276,-74.9768128395,39.7060739234,-142.7948271463245,-173.74206885954578,-157.8295739782748,-56.11703131771265,-1339.7472255267658,-174.0170992762516,-422.8880377436201,-102.36558132280459,-125.93145457678678,-1084.6334227121176,-378.0066322460204,430.87722164522233
3961,305045,7.49771892751,52.6315735999,-236.74750920659795,-827.7940326653782,-231.5401454592796,-1097.0483715758087,-202.4637678914984,-827.6705458833679,-291.1237337319658,-330.4246212158968,-325.18574692875234,-1202.6894323541294,-557.2687906912674,369.4732020816409
3962,100288,-74.9789559726,41.9477942329,-159.54024606678695,-106.855900257771,-158.12998419733418,-78.89851054070544,-77.78941704203825,-132.2178368335067,-130.7606003533548,-247.63209480766142,-106.94314433425208,-135.78666507963092,-133.4554399513042,46.71765102677565
3963,101570,-74.9811582878,44.8392496082,-144.6122816049082,-186.17073991844535,-440.6458180490539,-48.29585525795731,-966.4208743239166,-638.0997081598146,-136.30924632477505,-73.43936495412895,-88.68187287895205,-492.6712473360792,-321.53470088080314,288.7786992936019
3964,100281,-74.9858348862,39.6444524383,-96.06460357876361,-161.50520540073055,-122.70296106688747,-100.63859323763722,-159.65968997155747,-468.9034740034001,-402.18357217131836,-115.11462326720601,-140.6645181014461,-154.65706274254296,-192.20943035414902,124.5479152064025
3965,100321,-75.0022412676,41.0978816346,-389.2539671467042,-516.9084479359096,-410.5742390024025,-656.8564840769039,-96.70449992192698,-469.3878335242473,-637.1376652499607,-1587.6615172378667,-166.75110202118793,-775.8082573097886,-570.7044013426897,393.4061619081908
3966,100345,-75.0147845426,40.4160285052,-144.28799202631856,-169.88371193127105,-150.07784959788162,-146.48595881731697,-142.07415782984665,-962.9084146991162,-337.4086555537325,-191.5573097366989,-177.28831492220547,-354.97351558197283,-277.69458806963604,240.38968018856025
3967,100361,-75.0226508163,39.9026321827,-131.135569086506,-151.9753865168474,-168.46050689966233,-98.90997457026873,-208.9428375970673,-90.22397002875775,-157.37753479407016,-124.28113262938378,-171.01862146866142,-627.5949956313467,-192.99205292225716,148.70429250576916
3968,100320,-75.0353458703,41.0900234369,-354.25317733457126,-484.30734307106854,-409.135147562711,-642.6494994225244,-106.03571470022676,-368.78077217474333,-551.6500750612685,-1106.8881296693667,-173.4572697318626,-657.2231168024771,-485.4380245530821,268.8363302795266
3969,100292,-75.0478113333,41.7646472708,-150.4391069719065,-125.05455673462112,-276.324936468921,-145.54663078693554,-155.81581389130562,-133.80267671312262,-130.54297649777055,-191.70939394878133,-154.82375110501155,-218.64706802898598,-168.2706911147362,45.17988854731828
3970,100286,-75.0571256421,39.4647892115,-375.2433901228675,-261.9992800070875,-200.10345758434417,-75.23112518422336,-622.4791606271596,-869.5320080787758,-535.9417467337395,-108.94537136297517,-147.20453248349568,-250.51627836959537,-344.71963505542635,243.70730826038678
3971,100293,-75.0648072547,41.6727306122,-159.24669198178503,-137.8098092986047,-244.54749323488227,-141.00805874991022,-158.80750713237907,-150.18956254142645,-145.31221116398893,-393.3346849684564,-158.1684638656783,-231.1216929445642,-191.95461758816754,75.90197061573816
3972,100343,-75.0694460721,40.485841492,-301.8804862849355,-427.57505984806807,-388.1501901555182,-723.7280151573523,-643.8449509060088,-525.7666973249045,-929.8770840581437,-1562.9807623664424,-187.09483165911217,-2171.1390020114686,-786.2037079771954,592.8430317858371
3973,100362,-75.0729456924,39.8027196114,-184.844394636096,-146.44087318600398,-171.72656481109587,-107.39114147762788,-375.0594917821078,-157.39513296784313,-153.71325857766703,-143.50646533189786,-180.59447520655561,-540.2608425955983,-216.0932640572493,127.99731497889539
3974,100360,-75.0771232948,40.1395509563,-1090.1445373619958,-2571.4680921251797,-327.41816597068,-117.24168597945464,-2063.6340739079974,-1542.298009979528,-2710.0162480432055,-3952.447843243881,-183.37986461516888,-2168.364738721525,-1672.6413259948615,1195.1257695706333
3975,100284,-75.0772263048,39.495006892,-112.45397264031698,-294.1721655646081,-148.46890192748884,-106.09277200086078,-203.08244883754008,-372.29993391018814,-2340.6612375952104,-126.72069336007313,-151.45125736061055,-212.6175689288013,-406.8020952125699,649.6421324442913
3976,100380,-75.1101226595,39.7399757672,-123.81692934220484,-171.2236869550467,-180.48970416070077,-110.59997890522644,-195.23355947436573,-137.92556976286986,-278.97988625820335,-126.34683567764733,-187.79378483826747,-373.7242918440146,-188.6134227218547,77.1855534407604
3977,100344,-75.1144798409,40.4313281274,-230.21086880882223,-389.8406101146774,-461.6365100883195,-293.0895956822736,-1961.8727391823672,-285.98853638112337,-2479.186288837812,-195.54645957327676,-196.65826859225785,-668.33017577481,-716.236005303574,772.963079958033
3978,103117,-75.115834952,40.0688969635,-116.2551197561233,-138.0074075478689,-162.66413372981475,-104.26453424766027,-587.2180562608678,-1511.7677590920682,-115.66236603929173,-118.36445808740166,-181.7333346201661,-867.2206869168108,-390.3157856298073,446.002392528024
3979,100355,-75.1187516292,40.2270914396,-338.22112345490063,-232.21029253118488,-216.04451373378342,-129.00183125699886,-153.11045557697452,-208.47807891785294,-219.9124768694249,-389.59566631768615,-212.97975528540638,-242.67048065917322,-234.2224674603386,73.71007400346724
3980,100289,-75.1395687489,42.1642788428,-127.94579281101727,-118.69734597852377,-236.9789349631349,-119.04460899894329,-124.81432623215164,-108.70189768278576,-158.94617143080012,-180.84654635535443,-139.9020553133881,-113.30852929402951,-142.91862090601288,37.82589535896226
3981,100326,-75.140010019,41.0693304932,-499.05040675341957,-934.5187246348517,-473.71663573618076,-1545.899128540173,-466.2297497625249,-1258.4380321568533,-2931.465322675902,-1458.7300787457368,-193.48755325873435,-2260.3310825031954,-1202.186671476757,833.8472922443391
3982,100325,-75.1426805052,40.9987142694,-895.3095135406854,-3077.3825415594797,-941.6737702883865,-670.4801771401508,-1979.5274248350602,-3272.3806856192473,-3508.246823944725,-3054.2557306207555,-175.61554377834454,-936.7604814370936,-1851.1632692763928,1204.6468418741138
3983,100172,-75.1572416944,43.0939814068,-131.47063078615747,-175.56566870954055,-249.07785750970368,-131.98165576945718,-243.86091360618042,-106.23919019062123,-152.36759058184634,-161.36388971893717,-360.8062807945816,-153.1393622886001,-186.58730399556256,72.8426262924431
3984,100296,-75.1729853127,41.477361937,-542.405671639766,-436.264315466062,-304.01013126387596,-1219.7958055354873,-122.26496250451252,-990.694261521206,-256.52288964453794,-1095.4713531291561,-346.03326851605334,-503.42659312633003,-581.6889252346987,362.8632045515621
3985,100285,-75.1804840083,39.6145422419,-112.4083511961739,-163.30985974314626,-151.49169576798693,-89.85774174782377,-277.0975224234586,-863.3485857844224,-346.7119558937643,-145.37531205839474,-169.48074762824476,-154.862051136827,-247.3943823380243,217.82861362695044
3986,100342,-75.1849126617,40.5937082969,-246.41305368245233,-3211.4831395279434,-626.5458184687784,-633.4340764597254,-3014.7055925754976,-908.3112498910136,-2417.488785869543,-215.09340322703912,-166.11102170773773,-3044.393710742377,-1448.3979852152108,1236.507047316978
3987,100379,-75.1854183007,39.9687580522,-121.14080702957958,-196.78683916942236,-165.63022302312316,-213.3543806373361,-555.2231643267553,-411.1678550702222,-104.75361660370254,-490.7453618571075,-192.63436595200244,-252.23055790020024,-270.3667171569452,150.07876304125196
3988,100298,-75.1854649017,41.4562366442,-690.3695945336993,-2710.1857413653656,-336.6472273112512,-2248.2894036459325,-2144.061941036268,-1247.2617264131668,-2828.516659479221,-431.2241091663771,-496.4364060830858,-1204.6298941096036,-1433.762270314397,920.3161132844057
3989,100295,-75.200871175,41.4802444592,-203.3427028536797,-303.36724277390806,-276.9999379953458,-1154.509216814723,-162.31584127085466,-182.73206950232526,-763.7888425842673,-472.57705747551955,-189.73452985058043,-254.0814413257918,-396.3448882446996,306.44807313457454
3990,100354,-75.2019885621,40.2980809584,-2019.3120699821106,-601.1478836983846,-405.8328193899332,-817.8727643775346,-563.2097864793349,-1847.9439487136256,-542.7264341920063,-1028.1171565851437,-219.27225144196927,-2633.494729695232,-1067.8929844555273,770.4359590748326
3991,100329,-75.2022889841,40.6956740253,-488.34360193497844,-211.25198666123333,-808.4083420638981,-458.93374147898953,-1910.8065533661409,-1402.2086742421666,-768.7708658343176,-456.1562484363999,-177.44338036152845,-231.15620979954366,-691.3479604179197,535.6312577210721
3992,100405,-75.2059438364,38.6563306686,-99.89913945066755,-118.15644995928453,-151.59052849113274,-73.90964048597854,-142.61163017483767,-849.020678591995,-726.9296135267732,-119.6808218353797,-157.33385871435112,-115.8417404330095,-255.49741016634098,268.6431547234521
3993,100291,-75.2230597788,41.8562738133,-125.44572582225773,-115.595119722255,-206.61208373636643,-118.82156229493145,-99.14389486947906,-102.43299093562203,-122.12998373201766,-198.09352289928182,-136.80713183600608,-146.1500729998528,-137.12320888480698,35.26056709143845
3994,100378,-75.2272139222,40.0804095194,-217.20924445311158,-176.68701915806267,-260.6033889200529,-114.83263828739285,-127.60424574288002,-125.482150589547,-194.60990428705662,-431.6987458984006,-193.49082185855747,-253.3646536474099,-209.5582812842472,88.45895588682045
3995,100340,-75.2354183579,40.6687581891,-182.85467863428417,-340.8837882203754,-224.30688818732168,-465.8699597609772,-168.24538359797404,-618.5867459134996,-128.3668699510216,-195.79142087147972,-193.35366658779043,-451.70896854387007,-296.9968370268594,155.5987839868915
3996,100324,-75.2393388172,41.1645756581,-148.062922409978,-341.12365685488675,-320.71358834392436,-122.79785731195345,-1070.2274118791852,-147.65841439425637,-1840.157723021979,-158.29399989153336,-135.11645871505993,-226.61745953953232,-451.07694923622887,535.6826899673755
3997,100383,-75.2513905432,39.9516747128,-112.3501764648475,-143.09832091394114,-159.96152541152324,-106.32333993404632,-602.8627376566255,-1200.6871687406635,-114.06811844319645,-118.9991773942671,-182.81850251911027,-2479.2197156469374,-522.0388783125157,731.912879374567
3998,100287,-75.2522546323,39.4776118935,-114.66398137861947,-131.53516462070104,-154.43666215477202,-88.58821700538073,-284.0201172274626,-862.8038589702201,-191.68811629721722,-152.91387795423145,-171.78974026693487,-140.2924187278632,-229.27321546034028,217.0033182579778
3999,100387,-75.2594923869,39.7398129862,-112.52095753986488,-137.33784759088246,-158.58933725347717,-86.27061713456538,-318.27110313805053,-866.4781048107695,-528.0901110095482,-138.27821181794474,-168.94926269642832,-128.91707662118975,-264.3702629612721,236.73693936198023
4000,100382,-75.2724080889,39.9290095859,-124.28705976243015,-92.91985339206443,-185.72088947827737,-106.27027507079927,-93.42503517529028,-385.93260664529504,-118.56387129811651,-143.99503596968205,-178.13567502428415,-112.08286835259167,-154.1333170168831,83.09949609347402
4001,305067,7.53046098722,53.2149625582,-242.04417869189123,-233.42504036818298,-484.42930831900117,-130.13719236439056,-147.55166089796123,-109.44983692492116,-546.3923194292206,-122.93923157704069,-126.40287993589718,-1097.7621096115479,-324.05337581200547,297.1603762173524
4002,312565,7.53122034528,43.8934991729,-98.71068149286913,-117.46300662832445,-227.78986658802535,-110.10160863185588,-1578.0667473841213,-87.0506809564575,-159.98253679631515,-88.50304575302822,-116.01471354947648,-135.56731911409585,-271.92502068945697,437.17929600501776
4003,100413,-75.3229182581,38.3895910595,-583.7855895548075,-3263.654651282967,-528.5011939245737,-1869.8355973444418,-513.6951081447619,-1137.899033682219,-2762.4761260700448,-527.6859903684636,-542.2241915777901,-2929.57572520157,-1465.933320715164,1078.1041551170488
4004,100407,-75.3355272321,38.4388955026,-564.1234466044195,-4506.129575436745,-533.0240458758813,-1866.5586294248003,-1494.552291150366,-951.556320338314,-2731.199499532409,-471.9352233353485,-533.1592445098336,-3561.7458598593407,-1721.398413606746,1362.023556102433
4005,100297,-75.3399053315,41.3362067423,-236.61130688715156,-532.3916175555834,-298.0265101281508,-132.8268145730642,-196.3243205276134,-238.5982334336856,-2508.6877856315537,-193.74127472553775,-133.391758465561,-413.74369026719035,-488.4343312195092,683.7914298132562
4006,100377,-75.3449063649,40.1273381513,-361.4694154012292,-175.8750615320503,-284.39196961216,-143.72357832208192,-183.91571495360614,-307.34710944564404,-140.73034488535157,-2997.4832216368936,-207.8862247699767,-1891.6438557936353,-669.4466496352629,923.9085645925611
4007,100381,-75.3559763918,39.9978205366,-204.93094869058805,-158.92885401783172,-193.93481631860806,-113.69497195679213,-106.53143641166682,-155.68547309905097,-273.76848794912996,-263.7214517607212,-187.33054108480906,-210.50444474614443,-186.90314260353426,52.87196073574035
4008,305044,7.53565887965,52.6554768139,-232.23929604653281,-408.60628627544514,-218.6446197659559,-1093.6983222136205,-98.17031271887345,-837.5344818481832,-236.4504569776021,-382.64146228727543,-308.20787500465497,-866.1461059453381,-468.2339219083482,321.10302369024845
4009,100294,-75.3760147945,41.6745383573,-181.15178004410603,-217.43574587504196,-281.5354878546965,-140.84790641397032,-158.3839439981167,-117.19305786479401,-289.3444166194029,-231.5946150086845,-157.51614726799266,-353.26306785527373,-212.82661688020795,72.12837274750557
4010,101568,-75.3770853376,44.5979255832,-139.62420714713645,-715.0359702651508,-620.0969009245908,-42.08492457367394,-2154.2064876689114,-63.215652659310635,-2395.0190594486085,-67.12200093988864,-94.7015183399005,-684.8361455772261,-697.5942867544398,831.4972741107445
4011,100339,-75.3805413599,40.6400247647,-393.28223978850326,-472.88009105385635,-441.5915227789802,-459.88650238077827,-708.1832288054735,-642.2163072449066,-2200.2970996181634,-243.06484028839168,-222.37210811575872,-1241.119844569604,-702.4893784644416,570.4430591421332
4012,100409,-75.3930687589,38.4447926721,-133.75874076680108,-156.08920068344267,-347.36351747318105,-79.82329820924066,-206.25118241997922,-860.4953801108189,-572.8184602407125,-195.40531736517576,-172.86437848043397,-139.81403683793886,-286.4683512587725,233.96012115611487
4013,100290,-75.3935548399,42.0730129713,-122.33145472957162,-150.18184364934442,-166.54183396565597,-115.80837909910743,-307.344491543146,-86.9053200780873,-163.85332929159762,-129.20016914017373,-137.83385111846945,-295.6602032206925,-167.56608758358462,70.6047389881941
4014,100385,-75.4099719553,39.9334976133,-590.7093814035186,-508.3034641284212,-234.14379191063338,-518.5123816739288,-166.98406430496115,-1350.5672882120193,-334.4312792686395,-239.80957172802795,-172.1457453045159,-285.027691933251,-440.06346598679164,335.64466046110624
4015,100384,-75.4350185194,39.9896937939,-225.50820329039914,-267.9079012855894,-193.1137389833187,-227.13355280089507,-121.17833787738823,-472.66846251569933,-341.1405146683232,-193.3805327638479,-180.74518135696536,-166.00815982244654,-238.87845853648727,96.42720400705474
