,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1371,310630,5.65994403245,46.2920718764,-3988.7959889111676,-457.86967616978706,-1620.9131959132817,-1722.4283873856164,-564.2115668495153,-1462.7860188338902,-7715.581186699755,-318.91724501946885,-3504.3823740951416,-628.5519250658286,-2198.443756494345,2194.275733547153
1372,312269,5.66045323749,46.9062388722,-439.36376098320113,-1023.1350600972769,-767.71897454725,-1635.7857137875046,-438.37406694429757,-3585.149504651645,-2056.50530613033,-290.56891738697044,-2097.230025978382,-1390.9618637601475,-1372.4793194267006,967.4864453781352
1373,312411,5.66110234155,45.4648987149,-461.14426419269324,-981.7215394244339,-424.85705886661395,-216.66401487695236,-201.2294634716947,-442.22100037560614,-4210.0243986244795,-191.55390615692835,-984.2567824255767,-646.9420256873786,-876.0614454102357,1145.1370185400222
1374,312395,5.66832030614,45.5598927988,-1163.128656821509,-946.0381232207976,-360.49004327439604,-231.18197385890397,-433.6488546978914,-750.5562396818202,-4215.445854690308,-162.91826091698556,-3463.2474965504352,-357.1286770035355,-1208.378418071658,1360.110539353451
1375,310629,5.66840923715,46.2808695204,-3988.7959889111676,-457.86967616978706,-1620.9131959132817,-1722.4283873856164,-564.2115668495153,-1462.7860188338902,-7715.581186699755,-318.91724501946885,-3504.3823740951416,-628.5519250658286,-2198.443756494345,2194.275733547153
1376,310530,5.66879240618,45.9112468569,-214.87252601148612,-467.03730625330905,-243.87698758786198,-121.929704309268,-233.43253868586208,-183.4228166454311,-400.3895881181918,-193.92062027876676,-358.34856153323324,-253.638755956377,-267.08694053797865,102.01988373727191
1377,310188,5.66882849119,47.0096774217,-1574.2642418954156,-1024.2731095944366,-916.7343148054576,-429.09419976008934,-246.12522524078594,-3251.2655167430335,-2341.760020745963,-149.10527687783377,-1795.1585462208814,-995.8274954604926,-1272.360794734439,933.5197424152294
1378,312334,5.67286521152,46.2360857167,-3855.1142047293733,-1030.7811164760803,-678.3126079787183,-1678.4002004320334,-461.66426304785074,-894.5208610653259,-5311.988789504033,-321.8527768313921,-1924.3584158546826,-663.1256252805849,-1682.0118861200074,1561.631105544932
1379,312393,5.67305005554,45.5357833268,-3748.6794297829347,-992.0301059501257,-605.901798390629,-1244.4233193584225,-367.7107144493105,-2856.3429450961285,-4292.118736138048,-160.22746588967414,-4131.378701804644,-921.5110552540231,-1932.0324272113944,1558.3410880040356
1380,310546,5.67322766155,45.6978910442,-4541.26044449543,-1389.1772243223127,-2235.9396398794006,-562.7025482481365,-1075.5544027113954,-2646.536135428548,-5354.448491138197,-446.02659133223585,-3220.2588069757344,-694.5154013296005,-2216.641968586099,1631.4518511947688
1381,312394,5.67725011888,45.5434918614,-3748.6794297829347,-992.0301059501257,-605.901798390629,-1244.4233193584225,-367.7107144493105,-2856.3429450961285,-4292.118736138048,-160.22746588967414,-4131.378701804644,-921.5110552540231,-1932.0324272113944,1558.3410880040356
1382,310531,5.6774999999,45.8777000001,-307.7988244161752,-339.6823579021243,-411.2744957136305,-150.7161098791984,-229.9130027427836,-233.76322425365382,-566.2895508794651,-209.4042992952331,-388.7894436833129,-426.23378950790556,-326.3865098273483,118.98590836350313
1383,310544,5.6810560642,45.7940596942,-4541.26044449543,-1389.1772243223127,-2235.9396398794006,-562.7025482481365,-1075.5544027113954,-2646.536135428548,-5354.448491138197,-446.02659133223585,-3220.2588069757344,-694.5154013296005,-2216.641968586099,1631.4518511947688
1384,310528,5.68477206451,45.9860698421,-132.27310540682709,-810.9327020928281,-207.69059333802065,-290.216565470977,-116.22545144426923,-132.26027309186867,-174.58057283822512,-112.15932844388968,-193.63699448799903,-295.35255610320405,-246.5328142718109,198.36139212228946
1385,312492,5.68505712253,44.8107953678,-1005.9801816644277,-422.4274975423092,-613.3607293135333,-470.5917661237472,-282.9472396391354,-372.97492847294717,-2946.7892145776036,-233.76899741946994,-658.2967255475988,-473.6612244251112,-748.0798504725883,762.0346498514904
1386,312268,5.6859255176,46.8975494635,-439.36376098320113,-1023.1350600972769,-767.71897454725,-1635.7857137875046,-438.37406694429757,-3585.149504651645,-2056.50530613033,-290.56891738697044,-2097.230025978382,-1390.9618637601475,-1372.4793194267006,967.4864453781352
1387,310533,5.68911255287,45.8782342971,-289.1541561492302,-914.4363315855255,-497.42773995900654,-179.29596701509422,-223.07495460098426,-273.6643517682565,-1150.376107220618,-163.11038114403044,-1115.3295888599332,-486.45999877542397,-529.2329577078102,367.93182997180855
1388,310032,5.6895431569,47.543958429,-2308.9398018718894,-1280.6428133670533,-753.2742839684474,-590.2574999362861,-326.50588714628157,-4735.270362281266,-4781.454541368547,-262.4772339617305,-1178.5761481172442,-1258.8200657060092,-1747.6218637724755,1605.6000847769621
1389,312363,5.68979023392,45.4770989209,-862.3917504203318,-979.6940944901235,-574.0146963573256,-351.78041771421965,-316.0271552858964,-613.8462144575673,-4315.593853976307,-312.7129527811808,-1102.826716589252,-424.32589025819004,-985.3213742330394,1142.0717818006021
1390,310526,5.69306676619,45.9934876487,-132.27310540682709,-810.9327020928281,-207.69059333802065,-290.216565470977,-116.22545144426923,-132.26027309186867,-174.58057283822512,-112.15932844388968,-193.63699448799903,-295.35255610320405,-246.5328142718109,198.36139212228946
1391,312276,5.6932002882,46.8524356117,-388.4553472485764,-946.3185438888215,-508.7045408250944,-298.87566614499775,-252.56853074244316,-3240.1022522127923,-4005.3245027137195,-269.514812234534,-1206.3521269364674,-933.3370869507823,-1204.9553409898228,1260.1217887488094
1392,312511,5.69394102926,45.0930404532,-3807.6241397971608,-912.647374704575,-535.0993742908724,-503.0020920656659,-698.4104364329293,-862.4100715640241,-4846.672529296964,-307.53341249036475,-2116.012336028971,-380.5148058137913,-1496.9926572485317,1513.2428260498552
1393,312072,5.69454407031,45.042741974,-141.64223425005443,-228.88988260230025,-139.08421997587348,-142.07243737319138,-101.28355680600059,-396.1681661243215,-371.995588363857,-102.55278851159105,-757.3258695515133,-183.73171104586189,-256.4746454604565,194.31799767568714
1394,312731,5.69478512033,45.018294133,-141.64223425005443,-228.88988260230025,-139.08421997587348,-142.07243737319138,-101.28355680600059,-396.1681661243215,-371.995588363857,-102.55278851159105,-757.3258695515133,-183.73171104586189,-256.4746454604565,194.31799767568714
1395,310619,5.69809999961,46.5894,-424.69187475484614,-751.1769798969159,-254.09431178145687,-1196.7225746064673,-140.8664671395483,-3637.060408775293,-2291.0552255980742,-110.2186075476533,-1180.0441698769846,-893.6670798626111,-1087.959769983985,1053.8051685084913
1396,310621,5.70144544589,46.5980701377,-622.5923978746767,-814.4540100332299,-327.0952464886976,-209.96638083799166,-145.39215261969184,-306.71760527410305,-915.525990039706,-117.57615869032517,-1252.942795506327,-484.2880989624522,-519.65508363272,356.8258568015862
1397,310036,5.7016612979,47.4438097227,-1465.3154218564334,-1290.862264064699,-913.9973405110468,-1971.5154807465135,-510.1593341133551,-4743.602159803422,-2461.2381739008406,-303.40528499030023,-1730.591846576117,-1230.609304669024,-1662.129661123175,1197.0843123281554
1398,312252,5.702778427,46.9268770069,-923.7731575561332,-1155.7207982045509,-977.4977503216605,-352.2520441602443,-346.8817148036602,-3324.0785477186546,-1413.9956788000854,-211.13616821548737,-1383.3453835924151,-1062.9095012830526,-1115.1590744655946,842.0238467988845
1399,312986,5.70457617914,47.0062002525,-1513.0345943204231,-898.5549819250011,-715.9666314492229,-376.9696633457039,-225.29788832091702,-3244.620666227036,-1957.5979037166508,-241.42852844157926,-1512.7291960114076,-1077.6762640247077,-1176.387631778265,884.9319705634938
1400,312182,5.70562717923,47.2689002432,-3841.914067857486,-1546.4907008224232,-1555.971041424307,-775.2665875898086,-465.5406804989108,-2194.8706156165476,-4629.0994295135815,-226.26366370075777,-1537.0475522345746,-997.2394821449968,-1776.9703821403393,1358.9969700843915
1401,311264,5.70587806125,44.656057853,-153.50611243160841,-151.19153004460367,-201.88707073624963,-183.06975711784543,-110.167438878138,-142.92035943058642,-1949.2846934003724,-104.78401312581786,-240.29330009975928,-174.42171806782108,-341.1525993332802,537.4255646283718
1402,310536,5.70600000026,45.8642,-1118.4541046399338,-701.6131089539397,-442.99896368522974,-176.5662506798498,-254.6552869749542,-257.0873992612027,-1379.47383397613,-218.119528689579,-1366.701762504305,-439.06461946107413,-635.4734858826199,455.464337803499
1403,312037,5.70687566733,47.6187544621,-2459.2301928733336,-1433.6615525992825,-1365.941656780678,-2087.723806904936,-418.1339098942826,-3935.1445980451444,-2311.0516518104196,-342.16647723808126,-1507.2304998236364,-1361.9971946806168,-1722.2281540650413,995.5854806881134
1404,310534,5.7100703756,45.8811060834,-696.0320015669325,-757.6196647366883,-420.0487630437938,-154.7762722034094,-296.86505101152284,-353.99000011660553,-550.2744676337318,-239.95733138262128,-326.6322455683912,-260.8696911765717,-405.70654884402694,190.1125015751448
1405,311277,5.71022384861,44.4188282654,-377.1473843799505,-1006.7174821534095,-1143.5807666800558,-267.9523236109981,-345.4487181283059,-254.424386932481,-1621.9326234977011,-321.8922864764421,-897.7314428739597,-383.4939498468335,-662.0321364580137,449.8628876569735
1406,312412,5.71030561962,45.4940599233,-862.3917504203318,-979.6940944901235,-574.0146963573256,-351.78041771421965,-316.0271552858964,-613.8462144575673,-4315.593853976307,-312.7129527811808,-1102.826716589252,-424.32589025819004,-985.3213742330394,1142.0717818006021
1407,310532,5.71032342862,45.9191031835,-289.1541561492302,-914.4363315855255,-497.42773995900654,-179.29596701509422,-223.07495460098426,-273.6643517682565,-1150.376107220618,-163.11038114403044,-1115.3295888599332,-486.45999877542397,-529.2329577078102,367.93182997180855
1408,311128,5.71051627564,45.1901812192,-159.0912159694083,-39.309539874473664,-111.06151665522783,-202.32266652695736,-90.88846080513842,-209.75054409373737,-1633.590562012455,-57.5228213561863,-129.0828507743962,-554.3702619837885,-318.6990440051769,459.6308673666379
1409,311275,5.71073052565,44.4401452511,-316.07787675931195,-372.99347977467704,-532.3711580484934,-215.26911003244388,-245.7706279793215,-247.69624138049736,-1722.6148082908105,-288.6047341514633,-416.0620650111954,-229.30193957241195,-458.67620410006265,431.63511430751055
1410,312396,5.71093036667,45.50183626,-1625.383804366427,-971.8699298112468,-798.0645457014527,-456.47816966124014,-868.141880478992,-2083.864237171035,-4462.1428162176635,-308.6076020493533,-4674.75586537242,-442.4444460890612,-1669.1753296918891,1540.1765267204646
1411,311282,5.71381887391,44.3145535707,-510.19113206734505,-1199.3735774855618,-1138.2060043811937,-462.8382100146722,-405.05863479286893,-506.69609142441016,-3114.96742984507,-344.90433829501904,-1067.3480603590665,-1101.2872227882401,-985.0870701453448,780.9877512662108
1412,310626,5.71469268598,46.3640534813,-3776.7252202621944,-375.2713222426253,-545.0661240439968,-244.41204213945912,-899.1965664343041,-426.9713132747656,-6237.210108431935,-219.76841384403247,-4654.821750891619,-269.50623101707015,-1764.8949092582,2128.255672478212
1413,311274,5.71480382399,44.4440930875,-511.2843356642022,-447.7839183844036,-474.8877450262281,-225.28128102248513,-240.21368757718858,-165.99735452510345,-2748.372842436495,-232.74378689311635,-1094.3947217866328,-326.89159800030103,-646.7851271316156,745.1456730958118
1414,311276,5.714956282,44.4227551777,-713.0203714576892,-1024.4489031220767,-570.0342792690572,-468.14696311244853,-274.6910976334585,-462.4033317836497,-4226.22071110166,-192.19389760745162,-1106.2727032006633,-555.366145574906,-959.279840386306,1123.353863446537
1415,312392,5.71888740833,45.490150849,-3810.6096725017865,-882.5155123263224,-430.8400353062066,-660.5554912797357,-916.3261431717032,-629.6631386662546,-4389.6896569851415,-158.39991430925542,-3216.2073698794675,-306.2816880868619,-1540.1088622512734,1522.1884485098726
1416,311265,5.71932299836,44.5892814115,-824.7926097777738,-1008.0144804142216,-838.1556444121682,-320.5182607047117,-249.80746920812493,-787.5589238993616,-1363.4438822869229,-218.22471353857156,-439.91030234785626,-286.7697768099434,-633.7196063399656,367.5077607358583
1417,312273,5.72245826862,46.8279601717,-242.10817901098466,-747.9833835294835,-303.8011372195307,-273.8257550507864,-212.27370596594227,-1991.9799440922834,-2012.8982937551682,-181.2960602655975,-814.0607627227536,-702.20745773098,-748.2434679343511,666.3445490059528
1418,311127,5.72256317663,45.0902198879,-4601.340363040378,-1178.5211731616992,-167.32231258986985,-38.500344059799176,-75.05034128707926,-161.9239073012217,-95.46521262585438,-47.65559492359028,-115.83992184661705,-150.8650245248102,-663.2484195360919,1351.708377420863
1419,310622,5.72305049167,46.5230281405,-427.9856444802495,-230.90857664105255,-228.6516265754994,-350.2701269112375,-213.166717438967,-820.9072169414079,-1583.0478363406748,-210.41834982749,-643.0593177560811,-209.3542476124838,-491.7769660525144,414.7306230404216
1420,311330,5.72320417969,43.6975348547,-159.11945466662053,-71.37507030088754,-458.3823976612456,-1176.1208281443792,-177.24278165879338,-1555.840232247192,-4055.3701676207884,-104.72760359166247,-992.9721893186985,-339.3036413851721,-909.0454366595438,1156.3010679061317
1421,311273,5.72633720294,44.4483534168,-259.798833005368,-576.7476473134479,-491.08804737156504,-363.46034308034723,-300.74193280934986,-242.34982606872768,-3161.9018469221346,-201.90684084791837,-887.9667866837844,-896.1043605757986,-738.2066464678443,842.7912252910306
1422,310030,5.73132908636,47.6063130871,-3260.0523313354083,-1568.0244475532143,-1487.0483389898966,-2074.683692767708,-433.5981444888946,-5232.305551311626,-3183.022106687284,-366.42814439537335,-1448.802316322855,-1501.7545186944603,-2055.5719592546716,1397.6311780300018
1423,312985,5.73136395836,47.0030333752,-1070.4173351872723,-991.9416919323314,-651.3606120898403,-477.5633715423237,-335.8018341589403,-3377.922807209922,-846.0392767106182,-234.62665116136517,-1286.8823680946552,-675.0250759211797,-994.7581024008448,853.9510968705185
1424,310614,5.73136556336,46.6108796457,-1680.310366750567,-933.608397102576,-521.2876053692781,-394.89264830849413,-283.9396926927137,-3267.9083109185785,-3128.7746490380187,-233.6898220469911,-1076.5943892009518,-446.9349198648174,-1196.7940801292987,1084.5313436284946
1425,311278,5.73138266136,44.3889706319,-925.9573851833289,-1113.5028332476495,-1264.293323481963,-1079.1909447471885,-327.6807637088709,-1295.5599449894062,-5086.2605875977515,-253.60359524155757,-1506.3966367274484,-800.4933864742669,-1365.293940139943,1298.0883330263484
1426,310615,5.73144712437,46.5936761813,-188.48980754949906,-190.1812239295985,-202.56764962040765,-328.0877408244025,-136.39585604236007,-3218.828965544298,-1418.1282484261908,-108.02780041012679,-990.2286579128005,-365.6623597377567,-714.659830999744,928.9493534790064
1427,312391,5.73559718971,45.4485391846,-3832.8748375281716,-963.8562022817329,-471.15905614843876,-457.8915128481019,-926.1121614828037,-810.026119115017,-4426.123912161548,-176.41455154737477,-4098.122982364542,-347.74078158254616,-1651.0322117060277,1638.4012576446128
1428,310484,5.7367154978,46.1774371569,-3784.7000917950577,-328.1698266245841,-470.830342041765,-188.6098786815414,-337.25150958991094,-252.21126613517413,-2326.233325153727,-235.52419785155038,-954.4054918685382,-309.89242468593466,-918.7828354427784,1135.7108576712278
1429,312242,5.73966501205,47.1189611448,-311.8935023969668,-445.47221272894035,-316.0383539460421,-359.15016784201214,-346.64097535556465,-5266.620029537872,-2959.738916855696,-197.245765072418,-645.2773016456111,-204.0681897605055,-1105.2145415141629,1594.4915734126216
1430,310478,5.73973414005,46.1939053582,-799.6872958902046,-271.10266672028166,-264.05115040981366,-172.32207339301277,-222.5481389569187,-234.00868574312867,-1540.4137269711232,-158.18812894558087,-395.3276325257683,-236.30133711370019,-429.39508366695327,410.2341877325299
1431,312398,5.73988184507,45.3984235214,-1521.2208157327148,-693.9735184563979,-272.628612869816,-309.3281368278387,-371.30608934567914,-370.363589561307,-4084.853851826087,-94.36953121571365,-561.3759887886852,-228.42438204345711,-850.7844516667695,1143.0080987510682
1432,311973,5.7402439451,45.8437729673,-3544.0712113459626,-1056.6164151303356,-853.9278611288297,-352.53210415615445,-463.43826674708464,-473.9139987175987,-4523.200148288666,-334.4658379511885,-2240.548486881463,-465.2906722691481,-1430.8005002616433,1424.976469141361
1433,311267,5.74348837536,44.5057907946,-706.1888533923749,-1078.0148564306505,-987.2396284494206,-421.83794850304474,-386.9681922631388,-742.5481835928596,-4456.251659765869,-324.00550850214,-1704.7720578463352,-647.0465919346931,-1145.4873480680526,1169.6663239194936
1434,310013,5.74350455537,47.8233789121,-3895.7280073488246,-918.4415459825666,-373.6204837249694,-1448.1257919913553,-276.0190940368217,-2330.5642039538156,-4753.297614444043,-231.66657626736912,-1309.90265622162,-868.4705863503157,-1640.5836560321702,1482.1286928844715
1435,310620,5.74423367343,46.493466992,-513.0543676049559,-197.93297178600525,-185.16959377947774,-113.21850556916549,-115.8643765239498,-217.56031863922829,-3160.5174482090406,-93.86910645092225,-802.8148861226932,-154.0683346543024,-555.4069909339742,893.9478165315762
1436,310618,5.74440000044,46.6567999995,-622.5923978746767,-814.4540100332299,-327.0952464886976,-209.96638083799166,-145.39215261969184,-306.71760527410305,-915.525990039706,-117.57615869032517,-1252.942795506327,-484.2880989624522,-519.65508363272,356.8258568015862
1437,310806,5.74553195253,44.1692155807,-172.20894315462988,-394.89491845492245,-437.2317753568914,-171.43676200933777,-309.99626660588524,-144.57633468787802,-1153.8493039803664,-392.4952695396888,-1150.8815086967008,-383.48537477334685,-471.1056457259648,355.07250606299885
1438,311126,5.74702371466,45.0858222046,-4590.791758061605,-1154.6754197268249,-172.76629144265092,-46.36851345688652,-72.1769084383534,-124.66864573628992,-82.02874768474268,-43.85251154663403,-104.68352507839208,-135.5048282453925,-652.7517149417772,1350.5005828273524
1439,312251,5.74796227073,46.9232848646,-4015.4878825229766,-1154.7626653167222,-961.432626866742,-305.3655604834993,-439.64645170944675,-3323.191782648012,-5623.124180120732,-387.2663227034069,-2221.891167910371,-733.6279817574575,-1916.5796622039368,1738.5007422451176
1440,310538,5.74798419074,45.8135051068,-3544.0712113459626,-1056.6164151303356,-853.9278611288297,-352.53210415615445,-463.43826674708464,-473.9139987175987,-4523.200148288666,-334.4658379511885,-2240.548486881463,-465.2906722691481,-1430.8005002616433,1424.976469141361
1441,310617,5.74814740675,46.5851477536,-927.2912799173955,-184.08499314396792,-235.70559401666347,-334.4806499399533,-298.0982827699241,-3273.3345934162244,-3029.790637532334,-217.00278955293598,-713.208695761351,-354.78702986591134,-956.778454591666,1121.2397008627215
1442,310476,5.74825012676,46.2019313199,-1228.0201597734695,-487.28604308258616,-264.5247098189211,-192.31718457531557,-137.6716008718931,-195.767566626312,-1490.513638540403,-91.7994689383253,-442.14383920583623,-215.1669022323219,-474.5211113665384,461.50427952741796
1443,310558,5.7524125721,45.3642755896,-1521.2208157327148,-693.9735184563979,-272.628612869816,-309.3281368278387,-371.30608934567914,-370.363589561307,-4084.853851826087,-94.36953121571365,-561.3759887886852,-228.42438204345711,-850.7844516667695,1143.0080987510682
1444,312181,5.75245853111,47.2684268132,-2565.546792584907,-1275.9242925850763,-801.3053369518617,-489.5202098609579,-316.25937255536553,-3995.0155212946447,-4526.1501888519615,-183.58448793477993,-1518.4453069350805,-725.7675832938678,-1639.7519092848502,1470.2446300425897
1445,310541,5.75258488212,45.7018404235,-3419.877642076337,-760.8603591866088,-865.2654690653404,-452.98879095243024,-446.1638509961895,-565.050179712993,-2260.211736029085,-328.38782223760114,-1693.5150883703493,-458.58126418395864,-1125.0902202810892,968.664254699464
1446,312399,5.75260903712,45.4149179438,-413.3626572009891,-187.40513628598836,-195.73406154793707,-317.9081548794289,-144.92748347456194,-292.0772768635833,-1885.574085783255,-151.2445803417052,-431.30008465993,-264.98441887876373,-428.45179399161435,495.0223796940691
1447,310611,5.75640000043,46.6563999995,-1986.158230604271,-716.6067890337673,-353.60723070016576,-167.14110521775763,-280.9444854218626,-888.2378486510408,-1070.098533649847,-212.7986689538862,-1042.6984300881302,-355.44558599502636,-707.3736908315757,536.6004706055761
1448,310035,5.75662749945,47.4523084054,-269.98670025631236,-1092.4141852049029,-413.01515070015813,-1629.281810892129,-311.5712706687685,-3647.5255421647603,-1025.37770847853,-211.2375500648148,-1229.9412756019951,-1110.1996924827267,-1094.0550886515098,967.7125512254202
1449,312408,5.75735470651,45.4352698745,-3809.4961724737227,-961.4454614753092,-478.1514754482439,-326.604860869213,-911.3176475627525,-580.3306359547905,-4500.329661166718,-153.6319724617202,-2258.1010463053963,-317.7971503181817,-1429.7206084036047,1482.389846132343
1450,311280,5.76040109176,44.3515484668,-803.8170903489414,-1126.7455374235137,-1219.1363473372694,-830.9481740776483,-272.95815399194487,-1294.1577038600767,-4986.503688717445,-251.22907087026755,-1620.0141138276854,-790.3781557588351,-1319.5888036213626,1288.6476777556315
1451,312983,5.76052032177,47.0232656469,-465.73876711874675,-414.05567604568,-355.1461004253611,-350.5079049536572,-346.2821770067845,-3276.1707992249108,-450.07536665229054,-220.89906370364253,-378.4164572028671,-279.4592056103998,-653.675151794434,876.943233733619
1452,311281,5.76061409178,44.3436753862,-415.9902471631932,-1419.7506334615261,-1364.2759273300608,-349.1104608769453,-286.1636595167758,-402.79520313622817,-1212.337013954064,-344.6752323137163,-881.52102968164,-779.3567244981028,-745.5976131932252,427.7710316750675
1453,311283,5.7644446791,44.3392581428,-510.19113206734505,-1199.3735774855618,-1138.2060043811937,-462.8382100146722,-405.05863479286893,-506.69609142441016,-3114.96742984507,-344.90433829501904,-1067.3480603590665,-1101.2872227882401,-985.0870701453448,780.9877512662108
1454,311272,5.76470438812,44.4855335139,-329.84360032443334,-1191.8378646985575,-897.5952445367271,-636.1505168404694,-292.26187817313905,-592.0477687309009,-4803.3268970527215,-237.73094895325838,-1508.4856884925807,-819.4521947285004,-1130.8732602531288,1283.0560982944314
1455,311095,5.77033256059,45.2019980692,-289.591661955729,-44.57153891383124,-100.03699917478993,-196.86745310058805,-74.90677127614714,-98.92770287296808,-257.6090973676074,-51.04860443345365,-124.6406469535053,-166.81128647318099,-140.50117625218007,80.58272815864314
1456,311263,5.77306178081,44.6891390217,-98.74340066201839,-390.8732521229835,-184.6548284378582,-88.51104480566411,-93.38162428900176,-102.20872714996516,-326.0533410480429,-63.56505100618692,-99.44052104574865,-156.20680708615816,-160.3638597653628,105.40641646191854
1457,312078,5.77326896583,46.710254017,-317.6433461737338,-798.7142525000619,-276.1863217484415,-147.69480516414436,-142.45634171769353,-252.38865965826776,-808.2019074779481,-122.17409047115018,-1076.4752729852714,-472.5055818596744,-441.44405797563866,319.7463125321374
1458,310028,5.77673323811,47.6397110529,-2791.969303117665,-1804.4845997119019,-1563.8779442367158,-709.9780240343362,-363.5831490694818,-4858.955521097689,-2810.7492298257384,-351.52028565576023,-1137.2802657321586,-1323.5656316265688,-1771.5963954108017,1320.0853755510814
1459,312991,5.77701525614,46.9891611,-4025.510913616151,-1091.0073498574627,-1037.7533193691886,-311.84758903640994,-572.6950442032523,-3430.494555692973,-5284.896906694237,-339.1398886987589,-2167.7181904383992,-674.4552717198405,-1893.5519029326674,1673.5932507103184
1460,311266,5.7777778522,44.5521735254,-706.1888533923749,-1078.0148564306505,-987.2396284494206,-421.83794850304474,-386.9681922631388,-742.5481835928596,-4456.251659765869,-324.00550850214,-1704.7720578463352,-647.0465919346931,-1145.4873480680526,1169.6663239194936
1461,312753,5.78095308046,44.7806657183,-450.3946691378075,-283.2522966034948,-308.0727762777237,-121.09448006152736,-131.37233287224288,-184.25355320689047,-312.6632583686059,-182.9887229813292,-155.7745639942556,-202.0770202883903,-233.19436737922678,98.19159069476036
1462,311117,5.78110534848,44.9021277744,-3885.5826045879166,-1166.6354627273474,-2540.925861813583,-2351.4002275350467,-1232.4513439954933,-2513.7905329491396,-7919.7470137793125,-625.4917924753736,-2432.0313658830128,-1181.8790793123878,-2584.993528505862,1997.1376754600299
1463,310540,5.7813296845,45.7030463476,-3833.994450654084,-687.504623975996,-695.6974529379443,-405.6393317604093,-433.5877871742746,-559.9023181958628,-2033.3853846436425,-290.46123936663207,-1104.356596041187,-328.60645937124673,-1037.313564412128,1053.9743111442929
1464,310495,5.78153808651,45.756012846,-4594.070134387211,-1307.071563497369,-811.3039722434069,-44.91016275985607,-120.60465835480942,-179.97615384121042,-112.11459245112432,-47.35602775743318,-96.69004135661918,-224.93302616949217,-753.9030332818531,1338.362533063682
1465,310607,5.78424684774,46.7272218164,-573.9703166349071,-806.2298360915573,-285.5649440981239,-194.06625811688954,-145.0239707837436,-224.33441075118017,-786.7869071593565,-116.82891096325606,-1242.2629062222738,-450.66495875669125,-482.5733419577979,349.3198769074647
1466,312989,5.78587034487,46.9681969293,-4025.510913616151,-1091.0073498574627,-1037.7533193691886,-311.84758903640994,-572.6950442032523,-3430.494555692973,-5284.896906694237,-339.1398886987589,-2167.7181904383992,-674.4552717198405,-1893.5519029326674,1673.5932507103184
1467,310002,5.78732467499,47.9393819547,-399.46054270639814,-886.9423097989237,-237.1118445473869,-1214.5624653047491,-160.27199763747433,-3597.3544541585134,-1022.4516820569013,-234.49609164004426,-1002.4348845029106,-672.4492867224893,-942.753555907579,954.6665651093526
1468,311284,5.78975099519,44.3232276875,-454.0387365087847,-1020.3463353882539,-658.9422946366307,-566.433765486416,-264.2299022352619,-386.4076710576255,-4330.856511449771,-154.0557282358339,-1614.1641213773169,-715.9931742797879,-1016.546824065568,1174.137435633944
1469,310613,5.79022037123,46.602194164,-1680.310366750567,-933.608397102576,-521.2876053692781,-394.89264830849413,-283.9396926927137,-3267.9083109185785,-3128.7746490380187,-233.6898220469911,-1076.5943892009518,-446.9349198648174,-1196.7940801292987,1084.5313436284946
1470,310490,5.7934263155,45.997304277,-3189.6128989291333,-950.7675672186134,-677.570328696537,-249.1349632016711,-384.8979044307566,-594.7234148996695,-2193.3994524078007,-284.95633161378566,-1054.210948561223,-342.15442166607875,-992.1428231625271,915.301008123939
1471,310608,5.79366045552,46.7399837924,-573.9703166349071,-806.2298360915573,-285.5649440981239,-194.06625811688954,-145.0239707837436,-224.33441075118017,-786.7869071593565,-116.82891096325606,-1242.2629062222738,-450.66495875669125,-482.5733419577979,349.3198769074647
1472,311293,5.79383133953,43.7311422665,-323.00768450470537,-74.9182429174684,-1117.0352078003848,-1170.6631232774623,-328.5366457641211,-2145.4957499529587,-4044.1629836446227,-314.53379428454775,-699.8607286590744,-371.4028848916728,-1058.9617045697019,1153.5678056671081
1473,310029,5.79384368053,47.6061429701,-1383.387146334026,-1589.533048826223,-1349.6268467555924,-501.3637518968876,-337.79226695262724,-2547.60564994502,-1746.4491381149896,-293.88712157890285,-1006.355304382136,-1080.4590652068734,-1183.6459339993276,665.1354570434673
1474,310475,5.79696197279,46.2442554394,-493.18952464321615,-290.68761613566073,-256.13219304831114,-130.5539795304694,-114.09388701718882,-152.7394706276478,-1688.7459025552482,-82.24928773861654,-269.8147048390305,-262.79958368940004,-374.100614982479,452.51613935686044
1475,310549,5.79765452485,45.5767934862,-1322.9742955269594,-747.5357102997064,-471.2782859675608,-175.16685454823022,-369.5891378608504,-243.20648835451996,-969.1510607494597,-268.9023370086228,-868.0775326054824,-338.8482024942582,-577.472990541565,360.9419905824172
1476,312017,5.79793418087,46.8982846245,-4015.4878825229766,-1154.7626653167222,-961.432626866742,-305.3655604834993,-439.64645170944675,-3323.191782648012,-5623.124180120732,-387.2663227034069,-2221.891167910371,-733.6279817574575,-1916.5796622039368,1738.5007422451176
1477,311319,5.79806980888,43.7731156309,-159.51675881961148,-121.7068380892188,-391.2033383070733,-1327.3069441355126,-232.52626645701696,-1383.9007458046906,-3929.311499092598,-314.0568927120501,-281.1850831263313,-406.95290479849047,-854.7667271342592,1113.5899781232758
