,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
2446,310027,5.8273755213,47.556763088,-578.180684083842,-841.7697581647631,-639.9601650287668,-369.41070005689187,-411.4743671322961,-3284.4519996193144,-1646.1569435382598,-295.74369034351946,-1247.2872309185568,-1232.0825140260738,-1054.6518052912284,854.0470752152295
2447,311318,5.82861267341,43.8969269282,-639.774914756365,-92.98219102735476,-1297.892597187242,-1332.5841652882489,-590.9071147161652,-1147.713972529453,-4264.304983685447,-164.56583371820398,-1088.5476601130583,-409.3523157278039,-1102.8625748749341,1137.7832660667516
2448,201931,-58.3849130676,-26.869029729,-427.1205704944918,-713.1609436191993,-181.5156604216795,-153.67412560798886,-164.87783248449324,-929.8116953985109,-3905.1680262583177,-86.26729724413453,-873.024559794585,-281.35493883367127,-771.5975650157072,1085.578762400994
2449,311327,5.83891229626,43.7068222345,-305.551192505057,-222.27919028268911,-448.98267920928583,-1190.0351997804562,-275.5546789667401,-2807.751312506295,-4074.0136300139375,-94.43444573274624,-1380.723156672635,-354.2540002275507,-1115.3579485897394,1261.66954175442
2450,310606,5.8394322243,46.7484217021,-4140.030665683327,-689.0255476504753,-692.7308697278526,-219.27557337175645,-303.7869373766751,-3796.9494283877098,-3561.8508296780606,-321.96436188989696,-1690.4925476371525,-415.50516839268676,-1583.1611929795592,1529.9848943809177
2451,312982,5.83988098734,47.0062544845,-3821.687841819184,-295.10861320045683,-461.1607023278087,-245.7254785842984,-196.84811363930717,-277.03430000709596,-746.9893416360497,-162.89201741592524,-2697.177013322884,-441.8629570734747,-934.6486379026486,1199.9911365451162
2452,312031,5.84343243363,47.4228240139,-297.8452749669084,-488.66175206681703,-526.8753178128643,-318.7643832705107,-386.38566870101874,-2695.1206050234136,-1672.1693654697467,-173.03993102851484,-713.0671300381034,-1089.3210362557998,-836.1250464633697,751.6519628256802
2453,310519,5.84768687099,45.9352206498,-753.413624048212,-53.94043965817474,-251.04987922132065,-131.4993767195843,-379.6068543134192,-136.11614469342635,-2089.996358121816,-132.6434579558604,-439.6549161209995,-227.37860416017492,-459.5299655012988,577.2770048614852
2454,312930,5.84825200503,45.9936039227,-396.23593929238734,-170.51493512182606,-238.65419606301214,-258.058414984083,-221.25771175238685,-303.2282664015763,-4628.474918702444,-186.60633269055575,-415.9718184518846,-771.9988144834048,-759.1001347943561,1300.5697660411597
2455,310493,5.84842158805,45.9863960821,-838.4659436700008,-536.7142603332375,-302.5024014412828,-1170.0379005888406,-212.63206934409874,-573.1276672189582,-4205.90637188951,-282.08739933587776,-1251.755646148145,-728.0355363295713,-1010.1265196299524,1117.49117404421
2456,312024,5.85160908031,46.9610037957,-2403.95852262643,-251.45041646463045,-226.45586448666742,-250.26152180478945,-167.08101715601165,-363.0479855735211,-1409.0973502656982,-188.9728438566044,-608.7770982805085,-744.5686038536139,-661.3671224368475,684.6948384134552
2457,312023,5.85180000033,46.3819999998,-3763.1513097008155,-510.1862079209993,-921.1915893253943,-164.05696980981975,-1113.4228168596496,-490.00342977995274,-6558.772179381496,-212.05646365771972,-4816.9739494495925,-346.33420178011426,-1889.614911766556,2178.4425816725975
2458,312407,5.85181440233,45.4183163481,-722.576606897513,-179.29031399326834,-220.30598877013543,-226.30643017611064,-146.56077421180316,-445.3218886581331,-4121.236938183083,-99.43591918106779,-409.7498349468852,-342.577680482172,-691.3362375500171,1156.4636097683076
2459,312996,5.85193282934,47.0062807675,-3892.4288281731892,-224.31258417165697,-360.02643811558806,-349.8351583710904,-292.5476515156825,-3970.285946896496,-1018.2518030075074,-263.1724574991853,-1195.7478284172491,-475.780073764461,-1204.2388769932109,1398.657925168579
2460,312997,5.85221196236,46.9940680275,-3817.4831608781788,-204.3855712541174,-333.6403489071749,-156.41373062624797,-241.37953715579354,-216.14554705836343,-862.341258654338,-230.00439141462994,-975.5135305863224,-344.8131567233114,-738.2120233258477,1061.7533882860455
2461,312179,5.85557446864,47.2985397506,-337.31397532088255,-350.84530585901047,-617.3841198635992,-326.6895058997015,-607.9173114756347,-3305.3153641148615,-3929.5966610444675,-185.81331007940332,-1449.8210671596703,-857.4469589076991,-1196.8143579724933,1265.2763448940234
2462,310148,5.8562677967,47.1388953224,-3831.0682673701003,-847.0842803976789,-413.71817983378224,-259.6342601854319,-882.6454705762415,-500.9383675168327,-4261.790795424066,-144.13753570670553,-1754.1508626082546,-441.57561803326786,-1333.6743637652364,1425.903517292063
2463,311271,5.85730317378,44.5443518328,-668.990406087159,-158.26149517697968,-334.19746584449837,-434.73139962212366,-198.62893974849513,-283.53683372627705,-2767.0537066580705,-178.50088490781187,-991.8098333227447,-391.18854509882294,-640.6899510192983,749.2295151311046
2464,312406,5.86020119402,45.4110231695,-1284.4037242593972,-166.10793019512676,-138.10991920008374,-94.85719319797806,-101.29853205663139,-138.82186255672218,-692.5590807948649,-78.1203056569763,-141.3810075475909,-142.70096235561363,-297.8360517820985,370.66424017657624
2465,310483,5.86029332303,46.2103641036,-735.541602808461,-121.38308699206966,-198.0304372121169,-157.7495315099052,-110.66070762743362,-160.79492778638536,-4557.981024417297,-147.2831693217687,-355.12269011155524,-213.370345283713,-675.7917523070705,1306.121530653552
2466,312405,5.86038169104,45.4229817565,-1832.3724353747223,-417.6477896152912,-204.83779880108023,-183.9034489218253,-149.49090631328465,-217.07385372588425,-1677.7533139612467,-92.83324044606903,-411.22219671279487,-324.100372229087,-551.1235356101286,611.3520617312355
2467,312676,5.86042470504,44.2390546775,-318.64389270302564,-629.4569913555132,-836.0146746051844,-778.4268505873545,-325.5457727922553,-314.0422102213279,-4335.304284543427,-166.82791583953457,-1628.4907031332905,-1133.3797943842806,-1046.6133090165192,1175.2639630170927
2468,312464,5.86062504306,45.6427854876,-3958.789908496362,-259.0839937311743,-418.6830361556772,-1633.7922178536078,-1149.306893032578,-3384.2684740981063,-5218.228080092119,-325.50368335292166,-1435.2986572517614,-765.3928579058883,-1854.8347801970194,1641.2050078629848
2469,201943,-58.607166667,-27.2855000005,-4620.031587847213,-1974.390942632464,-1638.707357448769,-192.6435483531462,-129.244740209164,-1459.3903009959772,-5245.557257811716,-158.86972475576184,-816.8896841114076,-827.2388991246069,-1706.2964043290226,1728.8776229983134
2470,310001,5.86455522938,47.9354201233,-413.50781025088315,-816.9073009159855,-198.87778546799947,-1165.7453225234233,-162.73614948605666,-2813.439843954649,-1177.9360491234088,-236.24315722527663,-985.8592241207955,-771.899265266299,-874.3151908334776,744.6870557024918
2471,312108,5.86470000039,46.3988000002,-3829.5245215091927,-785.2820577600406,-797.7275321815135,-128.14406862630372,-900.7525345985052,-859.2801295383126,-8323.18908857229,-450.70483005817994,-1996.8606788509032,-706.9618080193469,-1877.8427249714587,2370.3873012238464
2472,310625,5.86513261043,46.3855768601,-3762.7734617116066,-372.17115190225775,-324.4645260246732,-100.75245455610353,-322.1627791358435,-536.6336176325747,-5004.5937519094605,-173.36298230442793,-2526.4313569930428,-555.8687643929019,-1367.9214846562895,1669.1295701747747
2473,311292,5.86523974244,43.7434105095,-171.31066451972862,-46.72531920777339,-1143.2357554538494,-1152.7152255191872,-417.73776266715083,-3132.9027582649196,-4019.7419150661435,-93.06221558388768,-905.0210180592278,-310.928946203005,-1139.3381580544874,1294.552688091999
2474,312171,5.86830586069,47.3181601403,-3851.4182833646755,-1115.2964453419775,-585.7560760765176,-315.06023794461515,-363.7099725569776,-3832.3016855002143,-4368.319212192947,-199.1660041053156,-1627.1707935604848,-680.9964682032759,-1693.9195178847003,1577.2821792142058
2475,310599,5.87279244706,46.7436606797,-2817.476919041863,-947.7642191040557,-764.2817694133048,-1669.4015173566168,-550.6079503444073,-5347.861909845185,-5428.069128840587,-293.3518098907719,-1756.1137869600816,-1049.1439876897011,-2062.4072998486577,1797.4884467533566
2476,310523,5.87280000006,45.6485000001,-4067.1056264903323,-1174.6085180871146,-1344.6997068452708,-1168.9076888848176,-1036.9264292214218,-7614.298689713989,-8760.939801387738,-186.8126798170722,-4313.244082684506,-898.9712566684884,-3056.6514479800744,2879.5552619100117
2477,310014,5.87286413007,47.8561626678,-3895.1753860298604,-921.2255887026466,-444.94134293924606,-1390.5369208451907,-405.054751663812,-5051.977956896695,-4902.984741803433,-232.97262532171032,-1603.414962090804,-867.7509683587426,-1971.6035244652135,1799.5673524026092
2478,310492,5.87289937507,46.0185452297,-390.212003619885,-137.8450283807193,-259.2464988487738,-1155.398135788468,-135.26919092148466,-502.729806760755,-1376.7114650807277,-171.883853698164,-581.0077093364282,-496.5855846933358,-520.6889277128741,405.25688095799364
2479,201927,-58.7436250773,-27.5559564568,-1251.1775364643527,-66.10001281471688,-378.45093233692944,-87.08426919409625,-158.34481518266531,-3423.298731650875,-4188.431132988276,-122.08455881021366,-217.10174071191443,-659.0504321478477,-1055.1124162301887,1427.2837499453733
2480,312513,5.87697434041,45.6186872987,-1544.6399661965477,-950.9383136350045,-485.7398443800865,-1094.239228313379,-520.1849502838462,-2844.1239331968472,-3631.0127386377067,-253.37111440085312,-1835.02023494491,-543.3097858742431,-1370.2580109863425,1059.1504787194956
2481,312457,5.87700737141,45.6268822503,-4011.8440897496225,-1021.0645199587569,-925.2658252246049,-1121.23881150152,-491.9116888553259,-6937.586850106378,-8449.962460097606,-169.54180496449266,-4684.290017805912,-914.4240517958594,-2872.713012006008,2816.1569791321454
2482,310807,5.87783049848,44.1684564467,-997.5010822260026,-583.6514412693471,-767.8237407882085,-512.6126110729706,-244.51617335431274,-297.8383967516237,-1600.84612506731,-171.2498056518392,-949.2512066030345,-331.74819791637304,-645.7038780701021,420.7508550303245
2483,312404,5.88144006678,45.4472430895,-1978.7957046794781,-400.06572597645277,-206.28511580984832,-171.4849835320123,-203.6637289136831,-197.5321230852431,-3484.3122855777906,-110.44260911258253,-414.16242200426797,-394.07859038970025,-756.082328908106,1048.379548080518
2484,312461,5.88181105281,45.5440125875,-3769.695251476509,-458.22619358970644,-505.7563630607388,-241.26989020363152,-729.7011476671877,-312.7600627635324,-4570.695492450239,-150.12804813005363,-1049.765867066671,-276.90938248759176,-1206.4907698895863,1513.3122590192256
2485,310554,5.88493524707,45.5571967276,-4592.843616204145,-1018.1031292492864,-1402.0897750647027,-1800.110387872189,-1557.1698342030797,-7561.105864409237,-9286.665902000641,-753.0467806297123,-1868.8394710387643,-1069.5160638023813,-3090.949082447414,2878.160970160171
2486,312619,5.88557822612,43.9146355537,-630.6518745856481,-113.31370363167659,-893.7025976741536,-1396.6969112201239,-396.53277258166105,-2160.8923074214704,-4095.838755214861,-246.08912590623504,-1227.9943290259348,-452.4296438530415,-1161.4142021114808,1142.2351033810316
2487,201939,-58.872917579,-34.2938531463,-4000.747592012766,-107.8473217140934,-345.09013269570573,-73.65068182456118,-151.92267152184138,-3169.8586942293705,-4992.652319465647,-1161.5396242308232,-277.07115903636554,-294.5452260484279,-1457.4925422779602,1772.2765103967504
2488,201942,-58.8896300784,-27.472766556,-453.53701510005897,-718.7135301228242,-437.41342405058083,-33.66057878551568,-111.58896436491506,-4319.915534245878,-4008.4324274207625,-78.61389403705508,-1396.091949032309,-174.1377940957082,-1173.2105111255607,1545.2413778242712
2489,312929,5.89002176049,46.0315393698,-149.84062389039255,-70.66189955016449,-130.51772927166795,-1114.6927936102393,-123.65790261030303,-434.0146491214287,-4744.962746224111,-132.40799407463197,-162.87221369113126,-389.4069183839144,-745.3035470427984,1365.5136353990893
2490,312287,5.89037694952,46.7483897231,-3880.5359359673375,-959.45813702235,-935.4670277962562,-1671.606695964856,-969.8338253899934,-4532.249936720441,-5185.506219246401,-299.91358149361247,-1775.8976789470598,-1129.2290657241242,-2133.969810427243,1643.1821550856175
2491,312737,5.89339434377,44.7346902045,-254.3867960975316,-514.1451980747112,-192.2320652138688,-1622.3991985757411,-205.03547252408129,-587.0374235557683,-4561.940363145232,-142.0549213967243,-196.89508784948003,-613.9883149584595,-889.01148413916,1293.3931092136745
2492,312456,5.89393859081,45.5938268126,-3924.2854510739235,-940.3345088691655,-883.098115384553,-1153.0685547846597,-878.6797146944924,-4811.651005750453,-3932.7602981485047,-146.71248676506923,-2082.172745572727,-891.6709064970818,-1964.4433787540631,1560.320758264879
2493,310605,5.89732713109,46.7803267718,-579.069811051356,-637.184265374093,-330.43717081012466,-272.56514791277294,-182.49816306153974,-3580.0626110950807,-1508.7766474669288,-268.71317670894814,-1085.2124284067067,-1019.1515407485837,-946.3670962636136,968.7013372993644
2494,311110,5.89806686115,44.7278424849,-143.32971125079118,-106.14491382443437,-283.60221491912597,-177.72774427791677,-194.3843186323582,-195.29444600308406,-689.9818106974767,-178.85005760231195,-268.3337192771343,-246.10129954659527,-248.37502360312288,156.03917888140256
2495,310212,5.8985882572,47.9730244135,-2029.5448715702262,-892.9268951802107,-251.64688925644722,-1266.2340804774099,-285.9907405657099,-3972.9400176720683,-4734.811511290652,-294.82030042109216,-1596.878440924921,-833.801458345675,-1615.9595205704413,1486.150792476863
2496,310525,5.90124367142,45.6938611469,-4114.803277118911,-1037.4996248706727,-2083.4855394774286,-1278.3334825172549,-1181.2894714508661,-3830.0735423681517,-5247.462710153843,-253.07939799665098,-4652.41109059443,-915.7860498171885,-2459.42241863654,1721.7400764979586
2497,312514,5.90203127048,45.5770726802,-4179.007091777153,-967.3336689356986,-1371.987719843704,-1190.004348232947,-974.8499441976102,-6635.34891567416,-4143.59461721985,-178.53447926995887,-2552.0365566427704,-958.1458886368948,-2315.084323043075,1941.9710042462577
2498,311270,5.90215095549,44.5607718901,-675.1937615766877,-167.3411868729002,-324.89473532695024,-163.40429607860275,-766.4704153986218,-2165.260099824027,-6340.404486776659,-227.45406364628522,-1380.0309611512644,-464.07053475403615,-1267.4524541406033,1794.433880809959
2499,311243,5.90263657453,44.3355043945,-111.00332734534226,-146.04299067855754,-125.27778940125945,-52.74942986072802,-101.14913853128283,-166.36385532659432,-134.52943347741814,-81.41810828611705,-822.3736109583947,-275.68171050382705,-201.65893943695215,214.56886098594737
2500,312022,5.90630715684,46.7940549789,-1369.0106894284918,-1011.5138644397903,-331.56240817863033,-141.41757229449289,-226.08873570194686,-5207.057523891951,-713.321002352855,-229.40307895866883,-1372.7357470067118,-647.2513833353805,-1124.9362005588919,1428.349507495264
2501,310594,5.90633012384,46.5979128557,-3816.4033803465964,-627.3152124282133,-333.4584258671138,-177.73640812362945,-146.54276485299653,-5083.243662358011,-4992.448140330439,-158.96017072360095,-1218.1156844402994,-182.6723911765674,-1673.6896240647463,1985.3638713992939
2502,312467,5.90637481184,45.6695081979,-4010.8263030166213,-976.044521449917,-1952.3380394035407,-1233.3665001463621,-1098.2048439509567,-4546.670250463372,-7339.601464851041,-251.40092108278103,-2269.4137861101226,-934.8568382541289,-2461.2723468728846,2088.755710994088
2503,312455,5.90643401385,45.5811916886,-3882.1149791106996,-912.0234207774977,-399.1271953850167,-1079.7017570179696,-535.1512717094856,-2607.9864514636297,-3906.7225315529167,-141.96525301877622,-1852.3830990434992,-595.5694355559295,-1591.274539463542,1343.9775525753894
2504,310180,5.90658566886,47.1770285236,-3822.6889363442265,-903.6900996318536,-383.21124530766104,-270.60632137287774,-619.7560085808857,-547.466087016631,-3907.7052101993495,-149.9829259458482,-1800.505594936474,-387.27312248298256,-1279.2885551818788,1365.729308795125
2505,312472,5.90667011887,45.7020952596,-3842.904482159299,-926.8285325858329,-1124.4945857661553,-1182.035325646971,-1123.3064734852176,-3634.2837870401845,-4861.691581441033,-202.23874393331914,-1705.3492969349193,-929.8868587484075,-1953.3019667741341,1485.0731717198876
2506,311850,5.90881228504,43.4938811778,-1254.651952063126,-785.7126558408662,-370.3752414455439,-207.12926722047447,-302.8699903773337,-778.248117922788,-2083.1363443154137,-269.0342969311345,-1102.0902491005857,-332.55083892485163,-748.5798954142117,565.8875751138817
2507,312928,5.90981110913,46.0227921771,-281.14150306202924,-109.80388287960434,-215.7003591293101,-1140.6393643004608,-124.85564883690427,-556.9934726374862,-1022.7407597614886,-171.91749851894423,-594.1957429815932,-383.1582098504373,-460.1146441958259,349.6986028082156
2508,311310,5.90983411913,43.8775066476,-606.3248624160104,-403.2761046983747,-964.0663115503421,-482.5634493600727,-312.2385690149388,-251.37097474940893,-4356.600203099285,-139.0003884485221,-1455.662224301923,-515.2118340252919,-948.6314921664173,1193.2266417395356
2509,312673,5.91046822818,43.1442347619,-1250.9918782798247,-418.02775420201016,-200.63017143089476,-1042.9905840941835,-200.5311776057437,-648.86546394949,-351.8509975280033,-71.73678632854396,-1563.2375816215342,-795.158817559269,-654.4021212599497,474.50627605083224
2510,312682,5.9107649632,45.7064466299,-3840.140847641126,-934.2328993253697,-775.7858200350248,-1180.8765681867008,-1119.6954717508493,-3644.927519206094,-4936.677386060807,-217.9342590763077,-1738.575364040611,-918.6698640160329,-1930.7515999338925,1521.9021217489478
2511,310004,5.91146797826,48.0181633482,-252.9075308579026,-870.364514237664,-145.20974945536557,-1145.493822146938,-179.48873474782837,-3567.408479709916,-1775.1109960111196,-223.296914658501,-1134.9743735837767,-496.89930659190986,-979.1154422000922,1003.1273029891205
2512,311118,5.91377387245,44.8267016951,-170.32774792685024,-144.86444006780934,-149.39897554199675,-3136.218929482554,-100.29160375303255,-385.29758556445074,-221.63087249512284,-150.8970900058728,-185.35668689380157,-831.2904834755983,-547.557441520709,886.8933835323344
2513,311844,5.91503637056,43.2771260109,-1884.0470562338978,-947.4944142939864,-527.9124453079987,-223.44439974295426,-376.48798050690635,-479.6312371090431,-841.9229804000321,-182.89657114036368,-1716.0375966398597,-435.9995369507186,-761.5874218325761,567.8731660339147
2514,312466,5.91884114987,45.634989619,-4010.9925448332137,-341.52770390665796,-1776.6639749267476,-1714.4879800094502,-754.3469079397058,-1216.5178646948862,-6788.748619015296,-585.5584654834062,-2339.5217000772877,-759.0852130864389,-2028.7450973973089,1888.680841902278
2515,310598,5.91926490891,46.7318524668,-3792.259062143988,-916.8973145416037,-478.73688503824,-151.96560365054333,-917.2191369548137,-308.1097766583441,-4718.246832194398,-271.1687267696819,-2514.668468764332,-457.9430043019508,-1452.7214811017895,1554.8341565458236
2516,310011,5.91973375095,47.846540095,-3883.6871687274765,-928.6520324362195,-471.0111929350676,-1390.0899427439322,-399.99539718159633,-3621.4208244984284,-4848.784157931923,-229.08214897569957,-1576.7119974616846,-822.5359549135563,-1817.1970817805584,1583.6043553075356
2517,311299,5.9216140221,44.2013013654,-221.07540468015955,-515.0438117202075,-839.1617861707357,-534.3408032588959,-345.387929262935,-291.08516772916425,-1533.7882067742964,-132.1506665144744,-1015.6091263970404,-498.41519026105476,-592.6058092768964,405.6986154784922
2518,310604,5.92248545517,46.8109838753,-1553.6227840876145,-841.2763345582048,-276.109088106489,-131.85490817433518,-224.03603685226525,-3809.342552588888,-821.6300455763538,-239.30396703454986,-1045.3032449764069,-582.9193405420012,-952.5398302497108,1042.4907323467348
2519,201956,-59.2269362253,-29.0770686887,-441.15434322892077,-191.14657538879092,-1481.3539774694466,-215.1192801182058,-167.44750495059287,-4462.044366929778,-3991.4350132672153,-102.02714325668924,-551.0792010798274,-750.111870239093,-1235.291927592856,1547.8558176235886
2520,310025,5.92270379619,47.5349883082,-904.7022436703984,-1554.4032810596536,-956.6562951196128,-477.2580178591956,-504.45965404263114,-4202.0134258461285,-2347.555910602272,-285.96816894121935,-1392.085976188098,-1261.1421320690758,-1388.6245105398286,1101.2455513069212
2521,312809,5.9228170792,45.8978800548,-239.70870397347463,-71.84093163270317,-236.8315969590731,-1165.5438887145867,-183.34685613507497,-706.1443460950584,-718.6709904547745,-129.10356724827696,-308.3769279566234,-383.43674764067816,-414.3004556810324,326.8464728573384
2522,312976,5.92309653422,45.901421618,-178.41772610927347,-106.6206875192024,-170.22448154725342,-1122.5382852262942,-202.69677716357643,-414.87228915328484,-4051.211434173277,-900.6069163198753,-1171.2055788278437,-526.7579874055414,-884.5152163445422,1122.2480180207872
2523,312475,5.92316209323,45.7276369937,-3983.1432992924524,-1016.3117251293012,-1807.9051405870714,-1237.6221359839353,-1052.921835220951,-1447.2437410462603,-7205.7741513219535,-417.33742225809544,-2115.48648721257,-833.8993216506312,-2111.764525970322,1938.4075195864598
2524,312424,5.92364734127,46.2820497725,-465.7482859208137,-810.3712699752471,-739.5156206760164,-383.78117054844495,-425.06175067500305,-274.2898081900726,-4679.521358347756,-135.47715702085426,-1186.9139387367513,-366.4521292460323,-946.7132489336991,1277.5121564639808
2525,310007,5.92365596227,47.9404469208,-1159.777873433533,-876.0512255543719,-210.61120312886868,-1225.150854975015,-204.46655977600585,-1955.2950113876198,-2389.503573615788,-180.6646614265682,-932.5246309123287,-896.1760640977492,-1003.0221658307848,698.3876745266051
2526,310808,5.92670361152,44.1681923096,-651.4232066810613,-698.1910038260144,-984.831031129769,-361.3947638426943,-248.26153469732552,-322.08795463025933,-1469.1696572453206,-173.4228710272031,-975.384646924552,-355.3757164530247,-623.9542386457224,393.79040254811747
2527,311260,5.92709757556,44.89767806,-68.52724627923307,-44.39324411746594,-90.88517595109087,-38.87844571943371,-70.79810527633225,-83.66544048740582,-103.38862203038448,-39.99619019507941,-83.5518295419084,-119.97981143435375,-74.40641110326877,25.98556451604822
2528,311869,5.92714603956,43.7570277776,-172.49076189631137,-49.66584880008096,-611.7362567478596,-61.52457291669097,-883.7778988890351,-2200.5660525338876,-4089.584373859491,-115.04544276339007,-1811.6212328528954,-117.64379437865335,-1011.3656235638294,1258.5278590371936
2529,311291,5.92717326156,43.7522272632,-150.86177531937528,-52.574177334237554,-1164.6449140432592,-152.19886295447856,-503.76346697141764,-1108.482363083198,-4089.499524612255,-101.14558552964684,-499.32712713387207,-236.17501493348817,-805.8672811915228,1158.996058185029
2530,312471,5.92722220557,45.7236848533,-3906.8348106402836,-244.546582305628,-606.0169956193027,-379.0130611442722,-444.61261221102086,-2632.0378096044838,-5969.145708181251,-272.2910582185241,-1454.5775264917363,-242.07577304393305,-1615.1151937460436,1864.2060146301155
2531,311250,5.92727659057,44.2521389856,-305.0257554800848,-1445.6259983220302,-705.3117581219457,-392.3081468240578,-237.25355948644597,-1058.2786104275888,-2136.511363222905,-238.60548815665845,-994.6223219499382,-450.8191968387307,-796.4362198830387,590.0429507943076
2532,201929,-59.2978428882,-34.0558994657,-1703.2468629180566,-254.26381739260088,-1161.1714815491912,-108.51319540025567,-142.99679210263696,-3199.1527888691576,-2757.455717495056,-160.0630954266263,-170.94423723667205,-322.8111654039938,-998.0619153794247,1112.7513773078203
2533,311255,5.93067277785,44.3141227027,-501.13657198237826,-1010.7791488840658,-428.7978010416831,-391.65383630785647,-354.971946332504,-412.9412887790644,-1589.6099957980516,-509.0813930723994,-1556.8833835589658,-935.8922129027906,-769.174757865976,455.6428480989662
2534,310603,5.93080321486,46.8267135406,-1387.964389192813,-639.8697866097657,-284.2059227745099,-146.15584445069447,-202.31653257862467,-5192.754436981719,-455.40739164378124,-227.1252068452181,-1311.0645010423855,-401.9707797065297,-1024.883479182604,1451.8689533013596
2535,312736,5.9312332599,44.7024889488,-150.45915320736964,-331.4137357758878,-195.60736358978525,-1612.3922273070345,-169.36898241605945,-549.8387461918371,-241.63650324616475,-98.47202178320241,-189.31198401416094,-583.5519111921928,-412.20526287236953,429.7531229857102
2536,312512,5.93163018893,45.7478036813,-3971.035386150812,-1020.6096626681409,-1833.8780532925962,-1233.723988645052,-1055.028801878314,-1318.8856080876978,-6631.237814529107,-437.12095555145277,-2075.412612370486,-836.2725701821098,-2041.3205453355768,1790.2423873283399
2537,311298,5.93210540397,44.2319024209,-117.93824663487386,-211.04549759677866,-127.13670333613861,-53.88255123647835,-116.65111519991922,-211.64168609027325,-157.48627088179046,-87.6039346422834,-801.8500408005374,-237.58507470207633,-212.28211211211496,204.24641196674747
2538,312187,5.93227917498,47.314940722,-3649.366170432578,-560.8877946157526,-1156.387430713023,-1137.0879194294007,-628.1323633195284,-3773.028689355649,-4035.834916705542,-229.04091916129875,-1795.9141602379302,-445.53839417811713,-1741.121875814882,1426.2589747934514
2539,312454,5.93457996818,45.5726436728,-3993.7038583661306,-598.259465946329,-1134.9071055127315,-1013.247267694346,-1108.4208003338185,-3499.9129688638973,-8465.098373658067,-294.5280753047609,-2553.2170224780057,-563.7639670966146,-2322.50589052547,2382.043338036793
2540,201936,-59.3517435526,-33.2349514547,-262.5475898930703,-179.9822533864321,-1250.774959581949,-178.05816436605733,-161.74134751749884,-714.5346120515195,-3695.301529251603,-104.8186800936508,-832.8583316538699,-359.4126405610173,-774.0030108356668,1035.9754688207195
2541,311256,5.93524239923,44.2148386755,-122.47684071518779,-187.15904822684118,-113.91953314468823,-50.58535057366723,-94.97446334704165,-184.51037367285096,-580.9573096641645,-78.87113000397972,-801.0290868625307,-192.74754009071506,-240.72306763016667,234.87979060972035
2542,312474,5.93550652625,45.780535829,-298.9502217052814,-205.78578911482887,-234.01357828203268,-1133.523562299126,-160.67790971978724,-483.88772879529256,-4137.570890008756,-183.1887809522123,-1104.4383671212884,-728.576103256919,-867.0612931255524,1145.2959074349792
2543,311094,5.9385535155,45.2100904208,-4276.039174777374,-1196.2572690505167,-104.22220427984769,-26.134475741970654,-76.20496097268042,-90.20533052370476,-184.6566789172843,-89.40842230125008,-100.02064245151121,-139.1284871513963,-628.2277646167535,1259.5945193574373
2544,312927,5.93927003156,46.0184464747,-236.41403597701674,-114.29930092508593,-201.8587553232988,-1136.536760664046,-135.1590022823648,-682.3826603253096,-795.0552871294033,-166.2904069319864,-626.3845948687234,-366.4089526739097,-446.07897571011443,328.9143973230013
2545,312521,5.93932066357,45.5688294455,-4028.6971141219146,-614.9246001377523,-1214.752700824427,-1015.8336981560881,-1114.7481276613473,-3532.969363054884,-5126.3655651312365,-289.5139530613056,-2511.9985146109643,-570.8781495222844,-2002.0681786282203,1604.9087685192703
2546,310517,5.9397487976,45.8730658697,-239.02633085742843,-78.67805914582165,-164.30899656171334,-1148.8729546763673,-141.11695512817082,-2815.3189837550476,-503.9359346905891,-110.88386067692099,-272.84817933995,-380.2322692431714,-585.5222524075182,800.816557971833
2547,310518,5.9397564966,45.8730594087,-226.72343303743344,-75.29606104486348,-163.5484595919374,-1146.006941430688,-142.59343977729748,-2568.720946320594,-631.4466632742607,-113.26648983539548,-302.2612425833422,-379.50920422137483,-574.9372881117185,731.9308463234132
2548,310596,5.94012334163,46.6856150989,-3789.1671924877933,-841.1761464188241,-411.1445794178881,-224.35681922055414,-241.95675309797588,-2729.4920343912922,-4756.819495532468,-154.8838557818094,-2027.933650501563,-333.98743518824114,-1551.0917962038407,1600.3104893323605
2549,201946,-59.4059843651,-29.0851455024,-508.1359880548731,-60.80188558535585,-161.2636055213885,-68.85116295762953,-123.11742776340449,-1014.2908760162569,-4803.935824286373,-97.51341305257918,-256.62531826276665,-281.95360269794566,-737.6489104198574,1383.039871953859
2550,311317,5.94292005687,43.8856192443,-630.5380593797477,-450.2129885292776,-1328.0541280261498,-528.4227858444278,-369.7488727242268,-259.8553920661035,-4353.7521901971195,-133.84561712930898,-1401.2149547902711,-418.2643419965375,-987.3909330683169,1192.0352379745245
2551,311851,5.94355334192,43.4947203749,-3838.468137328047,-491.02020982296733,-443.1546698819374,-183.77211305495774,-433.7473099632983,-556.2209637503081,-1357.3902796454458,-256.54980810466395,-1645.318489752695,-347.23629048213263,-955.2878271786454,1063.6183079486364
2552,310010,5.94363889992,48.0193466853,-506.9082914694659,-883.4682692535997,-207.6277542444999,-1189.1203863551295,-172.21848908614686,-3826.1802460248146,-3136.75071997871,-284.64385510435716,-1416.875126683219,-580.4224200176797,-1220.4215558217622,1205.5815208452038
