,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
3464,311031,7.03491601122,45.3644806086,-4564.256894778093,-1143.5021222260302,-1197.5374353926131,-21.11338206635648,-58.79080816342886,-3098.016012980253,-61.01378282361701,-28.521923711496942,-69.83618040578291,-126.88617714139275,-1036.9474719689063,1498.287427184223
3465,301675,7.03534715225,49.2146919112,-222.23711388317776,-174.73111679976284,-180.6417818112696,-324.9378952850335,-156.2189704998462,-1016.9844165064868,-3924.817401464411,-92.68050948428828,-316.31894368466624,-111.86199090046472,-652.1430140319407,1120.2341291250673
3466,301779,7.03548863526,49.2109629539,-3855.5253615891806,-933.7683432504234,-726.7347019360734,-524.7244875561752,-267.50079456274636,-2466.6983336916,-4774.261550123424,-186.0783539714841,-1611.6721158589078,-646.4374564902345,-1599.3401499030251,1515.2990905480638
3467,203004,-70.3772222219,-33.5980555558,-97.20921394971886,-23.896291036130737,-104.90005053030643,-31.84221966671419,-71.1559090944358,-81.72764954539132,-111.02610409053797,-47.01313991755834,-94.78449824699764,-104.66883151188728,-76.82239075896784,30.399149575331958
3468,301651,7.04349080893,49.3854450273,-371.57237855067496,-121.44095142661672,-206.43523670849692,-215.76071387688546,-187.31789977694203,-396.86529613631893,-4174.286319475354,-132.3986036655989,-420.1571471836372,-137.64292946290772,-636.3877476263432,1184.1601161553276
3469,301785,7.04380919695,49.2904516605,-949.0384109096232,-239.10948489785918,-809.5280180803443,-496.13271811239315,-184.07367705073278,-2496.0373080890777,-5844.402687007249,-117.42216338226953,-1132.3187914991381,-305.485607496837,-1257.3548866525525,1669.140522052424
3470,203003,-70.4479127317,-33.3729123481,-97.6459160467701,-29.643882454995456,-101.64697113922185,-33.94781237489319,-73.03245049247727,-80.34710338408402,-106.24735626360928,-46.11474388219975,-91.44985685688496,-57.2744480952604,-71.73505409903962,26.994018625897926
3471,301637,7.04789644829,49.3605030443,-272.6480504255966,-137.5214154397948,-214.17210785662985,-152.66383658017918,-174.68809286624176,-399.79982883827023,-4058.990198818359,-121.28777341348905,-373.88954599511715,-140.46265129764924,-604.6123501531326,1155.2859056673847
3472,301764,7.04834701233,49.6057330805,-288.1475726452052,-246.913411609114,-147.39290362110057,-1212.7295704728363,-141.05602478027166,-750.8353914717893,-4010.5295211132607,-150.40100907894288,-275.4038586844496,-297.00820704541763,-752.0417470522386,1132.9361982651087
3473,310134,7.04845383034,47.3481322017,-3790.519295310043,-1672.4771128490036,-1065.779912890875,-904.7926796158471,-1156.9283087055558,-1223.3756205125073,-4363.897039041511,-200.3534060695112,-1583.5873930586256,-801.6644306345013,-1676.3375198687984,1268.3833331275366
3474,301804,7.04856148035,49.4445864222,-439.82405648896776,-100.97567338603379,-160.17033158558593,-1156.7335446253276,-299.9797130111863,-531.1194545574383,-1859.21279989768,-157.5252844776889,-264.0304357705452,-312.0396511962467,-528.1610944996701,529.0018777798111
3475,301808,7.04870983236,49.2068842105,-3880.871678424844,-944.6588411962276,-817.2783361958038,-556.7202787689264,-312.1048180794021,-2297.8196479784538,-4764.11754142126,-203.88506003237097,-1645.9880927940662,-1011.7905047983156,-1643.5234799689672,1475.4151555298258
3476,301638,7.05616958798,49.3732382533,-225.89891214308958,-110.46213074298382,-198.30002520118612,-196.66541402032223,-186.76307104547882,-419.4815334712017,-4166.803595211033,-128.0018905690468,-390.13647021963845,-139.69922115337698,-616.2212263777358,1187.6510687902532
3477,301809,7.05636711499,49.2353545439,-165.00494904359863,-130.8806190513485,-157.66467990674394,-349.5192017585107,-139.5323604252659,-847.154926685799,-4070.2178307479476,-123.10289181377614,-226.9920325611935,-121.70578411182325,-633.1775276106007,1164.7981078490498
3478,301691,7.05683692903,49.3277539465,-174.67583712316366,-198.785713555521,-203.90011849340118,-575.24700943375,-168.12113737745437,-1563.0393030166344,-3946.6460152976542,-103.29035131769719,-659.049018905709,-129.80364420588916,-772.2558148726874,1139.6471468767634
3479,312214,7.05809514514,47.5146669425,-820.2373689575093,-1033.7796749585928,-433.85899608993606,-223.03058252191119,-335.12307925117466,-3867.413856285362,-4299.770048570629,-179.74807278765087,-1604.651828171491,-557.546311237089,-1335.5159818831346,1435.9223962835274
3480,311030,7.0601419233,45.3723323563,-4563.933906049962,-1142.5896373519552,-1393.9131547725178,-19.491627115502183,-57.36239200440039,-4286.217782745912,-61.249842551514774,-27.15094997939671,-72.81875920292433,-126.11446809281205,-1175.0842519866899,1693.2453178814976
3481,311906,7.06082121736,43.6311176132,-3941.1337209063795,-193.3961909908762,-1094.891421469973,-995.0804950508079,-290.598129982555,-283.0250000068489,-653.0881372221173,-148.99623222859537,-1469.8078538393409,-340.33783686506797,-941.0355018562562,1085.9498486597938
3482,311909,7.06172829444,43.6182229441,-4102.632629188559,-417.32162724320733,-1174.1384825487378,-1013.2566845126441,-303.0790739910944,-1455.833420770457,-956.1780979183854,-162.10464179863544,-2266.859688005992,-373.76432393457634,-1222.5168669912289,1135.5959745299533
3483,301824,7.06433373465,49.2979867251,-307.51339884910305,-220.78839288691466,-703.6304352480445,-435.82277282379545,-140.96448295165314,-2238.2295476905674,-5136.342719201275,-119.2478589675153,-878.2765890127902,-261.802069694833,-1044.2618267326493,1489.6043374328658
3484,301778,7.06503636471,49.1977550598,-574.7592012715193,-277.28067622985986,-303.83477744582876,-1279.2990174041386,-342.9070625699678,-696.0459667237955,-4080.9746792934716,-171.34198081970564,-1019.5197972399134,-369.0523201290824,-911.5015479127284,1108.566706294023
3485,301773,7.06539676374,49.2065650855,-395.05414250829676,-878.4441193708299,-291.8581995276773,-313.11757376664747,-246.60224358568703,-3782.779888542962,-4258.782801196736,-110.69120012463759,-1044.4038837274238,-469.83958185610317,-1179.1573634207002,1450.4510794644207
3486,312213,7.06816827697,47.5112824332,-280.0481241631518,-229.7134642205806,-422.5590738517782,-334.41392896168924,-622.1942391386754,-3212.2307198054223,-1290.7931139335637,-227.39981885017067,-386.6548326045815,-813.2326305373576,-781.9239946066971,868.4348807406485
3487,312582,7.06875998902,43.689371148,-741.7926380039697,-92.61080876396767,-219.2582585018291,-247.79112975764866,-190.91574185071516,-270.756897449436,-2263.848677955243,-97.0852450868972,-438.57168177582645,-684.8641868401562,-524.749526598569,618.082973792229
3488,311907,7.06880119702,43.6268319308,-3866.2425206664707,-336.12497751452656,-1383.128486633655,-1011.7619402777862,-442.39765170717476,-1896.1391888179435,-2924.225931889915,-145.66469473658552,-1629.0590390510247,-507.7932999797473,-1414.2537731274829,1152.0174874216548
3489,311930,7.07311784938,44.1768430314,-84.10652741736601,-49.625873388273334,-103.84860343638678,-34.10680143526272,-78.03148513931981,-80.13566278466791,-101.3744950408225,-47.67669457457873,-85.18761603909135,-142.6258818726261,-80.67196411283953,30.107056224496638
3490,312219,7.07330580539,47.5149095435,-664.0451094480642,-1235.2158681350872,-640.8154686257122,-259.79268363767807,-297.56276642763896,-610.8354903766865,-4130.835470961356,-142.59072232181595,-1365.268422693208,-287.7588259939456,-963.4720828621194,1124.9278516190607
3491,100017,-70.7435056312,43.3151044661,-78.17288466765712,-36.1437350222928,-94.77898120068934,-24.438666338769316,-72.78211320329169,-96.54220339079848,-213.2318143542073,-101.59409660685463,-82.82641421173669,-116.29073268251875,-91.68016416788161,48.71929566920476
3492,301649,7.07678234368,49.4229992664,-272.76760249881124,-128.2985386208744,-205.77688963330283,-206.0138174399335,-184.83108850452373,-400.98066786536845,-4102.495462235362,-126.68003900969097,-369.44633379518086,-149.2346394245267,-614.6525079027574,1166.1002484752614
3493,301895,7.0770036617,49.5059662753,-257.18909560096535,-85.61664833068312,-151.00361790371932,-1158.2881166516054,-214.10330634182768,-557.1958500100036,-2238.8412309145606,-174.3508406777783,-267.7960468184459,-308.9194351013123,-541.3304188350901,638.2621190090998
3494,301650,7.0770402187,49.3734003663,-295.2443511269778,-128.81149074444866,-200.6935103459978,-211.51030143974205,-182.264158404387,-393.02578754313583,-4130.455520280479,-128.7931319120787,-358.01885893618265,-146.3396445044073,-617.5156755237837,1174.3105546838106
3495,100015,-70.7813953823,43.8061260977,-82.35891161271859,-177.80633001803366,-656.4939342320985,-163.73435742340996,-120.0822750737479,-97.01341133493072,-105.92727059550127,-142.21968593860151,-118.11389074872102,-213.29815753212273,-187.70482245098862,160.80599453122124
3496,301772,7.08159153008,49.5642972181,-177.11519851608236,-268.9136393893956,-117.65265524383624,-1157.1710373652857,-130.25469578318877,-835.2371904294771,-786.3238777789918,-124.4628223754472,-220.00974099912213,-294.1797238472805,-411.1320581728108,353.4975649775281
3497,100016,-70.8521447672,43.4072254227,-74.8573106627525,-31.355857591484764,-90.39146639540235,-22.389855705439984,-68.6952972416697,-89.97731128203962,-112.46282925591441,-71.25705397956862,-80.16565841472288,-118.49991095928324,-76.00525514882781,29.154621073471933
3498,312212,7.0854556644,47.4896178435,-141.96546344807,-160.38895392592875,-321.32847745233187,-288.1503222420815,-390.62448709025716,-210.61833744998168,-3958.5278566667657,-129.6121810431867,-202.5821977963265,-684.0567776947295,-648.7855054809659,1114.2530229800573
3499,301676,7.08566034742,49.2689419287,-138.9481695990395,-175.50264958358528,-168.17448577235754,-290.46331214833344,-134.9206537475501,-1074.8773872874538,-3902.7385399275454,-87.19062553013586,-217.09708846231166,-102.09106785022941,-629.2003979908543,1125.7849256219224
3500,100019,-70.8894448683,43.1802865919,-139.0069154904397,-97.69973417095044,-128.39638899387535,-85.06058056755151,-116.51945315080576,-178.7512176678396,-419.53835956503065,-91.89487326754355,-291.2059122177138,-147.33619975388177,-169.5409634845632,100.81787312763333
3501,312583,7.08955439674,43.6811997783,-1958.7089970892548,-93.90793734022884,-158.21200948753975,-980.5807586765525,-238.18678255647228,-169.78178626630478,-870.5026793661315,-100.574325955073,-350.5128188347783,-462.2097913518517,-538.3177886924187,558.9288791542302
3502,301722,7.09712334036,49.5682367854,-395.86769113165536,-410.24730889213856,-208.90247305346332,-1351.6815488269365,-125.07885474619653,-795.8127731214372,-1769.3589893651624,-131.68284892872137,-262.57074883350305,-304.37001549142974,-575.5573252390644,533.0622655796518
3503,100043,-70.9727784362,42.0354548202,-199.11806134753812,-121.90220052324285,-108.41691287427898,-32.13376300124731,-95.6782679444446,-280.63187098613315,-79.38803921464421,-56.58999103158074,-332.1271121188509,-90.40972727942774,-139.63959463213885,93.91410644584481
3504,100010,-70.9770838575,44.389592367,-61.96750946518475,-36.22508628349354,-83.09527407842805,-22.885165119666965,-64.29110942590279,-79.24270165649153,-63.28761445805387,-30.68105434376115,-66.9276780113023,-123.26556958089216,-63.186876242317716,27.72740098571018
3505,311910,7.09821892246,43.6227317515,-3875.309117554088,-309.03411471896476,-1361.5137120825436,-1012.8592758924261,-435.52457718883824,-1938.4165455679151,-5335.701688535193,-200.43473590283878,-1626.4674658371937,-536.1291521795582,-1663.1390385459558,1603.8288426561226
3506,100042,-70.9971810022,42.2193253114,-203.6250968045136,-66.6582803277626,-102.15365106890988,-20.5779794982003,-76.00186499552002,-118.12034257681573,-102.98973728868427,-41.58737530151066,-96.39604907465457,-65.78665751868292,-89.38970344552544,47.48190644893627
3507,100036,-71.0104170913,42.4729253424,-184.6469448326201,-101.52874561579615,-100.90940103373474,-20.21387958659156,-77.7981615160589,-126.07621192652424,-2894.940460486422,-41.75086133516637,-89.78243647373822,-69.11078734116036,-370.6757890147813,842.5079726096733
3508,311911,7.1024021418,43.6147816288,-3971.9393351050867,-1023.5651383079792,-1887.8715268367475,-1132.699733761133,-1004.2539567655124,-4782.0147351924825,-3783.9825050663226,-108.3824270752381,-1693.2816791556402,-822.5765138525701,-2021.0567551118716,1502.4861876741027
3509,100035,-71.0270868187,42.5729253616,-281.79199535981104,-65.52306585325292,-129.220549949785,-21.06162379748224,-86.68998010046907,-108.60327197990625,-158.58924180721465,-43.302827228847605,-112.73841618601661,-75.70121126849826,-108.32221835312836,69.48427384219106
3510,311931,7.10587320809,44.0892868131,-79.57309923509214,-125.11361279464366,-92.08626722622617,-31.43602726551418,-74.55372909212556,-79.71493066360972,-115.32272131428479,-42.74916127009524,-79.6986921816957,-125.84559503205128,-84.60938360753384,30.157031623079973
3511,311932,7.10587514109,44.0813295665,-85.14335067093863,-36.64705143861036,-95.92824358144567,-33.68666977085676,-80.42180080389014,-82.19377318048713,-126.06832928978133,-49.7417707720915,-93.8937675025476,-143.2630338611156,-82.69877908717646,33.867125365099916
3512,100021,-71.0594449203,43.0980643491,-87.80233473730775,-59.377129897625395,-111.03821360331811,-34.34400179516433,-75.81602869983428,-112.96951821027793,-127.05300059552677,-69.3196074886138,-89.79429372601682,-124.37871979492058,-89.18928485486057,28.613877523442746
3513,312218,7.10698964218,47.5102824002,-698.6045046268108,-1255.5193221399925,-653.6087673384129,-275.0093858468583,-413.71647809993294,-674.318215678657,-4185.955975771528,-153.38360267160712,-1666.0277529822386,-306.05306642792823,-1028.2197071583964,1141.7438958627536
3514,100018,-71.1021736139,43.2522405659,-86.03294354308215,-40.00478829914214,-99.57048811689593,-21.692976485711664,-81.369408496894,-98.37575085571375,-100.25753062463451,-74.7447409559842,-87.81811141381031,-127.51147338771229,-81.7378212179581,29.128195791164835
3515,312584,7.11092857151,43.6690921783,-2279.201606701746,-90.50027538497929,-154.4189368897472,-982.3211510296911,-174.36453847580538,-202.66611523603814,-739.5985516678189,-110.07047977513585,-267.5796282558886,-444.49153240692544,-544.5212815823776,642.3772808276079
3516,100037,-71.1354171316,42.4645920047,-197.54476813234513,-74.33375282849188,-96.94245925403798,-20.435517679906454,-76.62704945057386,-104.00427172557676,-531.3632548073115,-51.40150085223969,-92.36820313714716,-67.04916349983478,-131.20699413674652,140.32720024352275
3517,312217,7.11537109987,47.5029427176,-771.1720491361316,-1149.139392462452,-601.0462187315732,-259.5871120128294,-507.29833886940366,-666.6861338112019,-4317.819045686685,-188.76178467790285,-1659.1375324534297,-336.7553927691214,-1045.740300061073,1168.5588483758202
3518,100041,-71.1564535604,42.1602584265,-327.1432569902017,-59.71651585657258,-112.52591664757864,-20.878065988682273,-77.53214255750032,-145.22879851626402,-89.96223412391318,-40.99186289848779,-144.85717968350866,-73.73407060521131,-109.25700438679205,82.22670336065954
3519,100044,-71.1604171117,41.9479252379,-133.1080508391073,-82.88250068132514,-125.70440476359951,-72.31469672831497,-83.7353821824521,-128.59836738709163,-229.53508664914048,-57.1516961347962,-121.2851475871494,-99.8138578603814,-113.4129190813358,46.00879552427694
3520,100039,-71.1895838111,42.3645919834,-259.4087648604663,-38.00028251283749,-87.53202827056877,-237.46509769584134,-87.016625337034,-2177.2995013802656,-77.53911090299195,-43.37335194210843,-92.3887112955088,-66.51884201911999,-316.6542316216743,624.431616496774
3521,311912,7.11924806819,43.6103976555,-3925.7028268996733,-732.8425163891447,-840.4247399767456,-1015.4483013924853,-728.6593064672394,-5314.05729592618,-5935.0411818551975,-175.97113433629147,-1748.9562384843732,-610.4672230880897,-2102.757076481542,2023.0453223472805
3522,301777,7.1192726362,49.1939689725,-505.2730749441988,-256.43597530646537,-305.6462365767713,-1264.4358916002786,-340.16887474549617,-637.9347549516466,-4071.842949908817,-167.50496055243872,-1010.9870123377063,-360.24890836212404,-892.0478639285944,1110.7788560620008
3523,100040,-71.2020838041,42.1770919469,-135.41369411066458,-60.082302708378506,-102.35053893857604,-22.759538148399717,-76.16033100955485,-93.44303289780663,-120.22550630142351,-47.69985216960788,-96.15839567029411,-74.79581260336383,-82.90890045580696,32.09956171230095
3524,305051,7.12264430748,52.8398661481,-722.9227685962488,-153.5021061685995,-150.825523198099,-65.02202767126123,-176.42155506147623,-143.65891493807405,-797.1757002211716,-105.20109497783574,-222.33245394208885,-182.8251979438869,-271.9887342718742,247.90185602242667
3525,311914,7.1229214445,43.7561748755,-3057.7000220460163,-202.3329963252412,-422.3792586003318,-1005.2998175369512,-675.4298320769942,-148.78032373005104,-3970.0339892342313,-127.62362225068235,-573.025570681653,-524.7749142003335,-1070.738034668249,1263.8926521368317
3526,100020,-71.2312026375,43.0816073977,-89.15519633228607,-43.923623724062935,-103.05172079454127,-26.744558157872103,-76.404936340607,-104.8360310894664,-105.7918629230607,-73.66662053516316,-90.26637406570654,-119.3414254430029,-83.31823494057691,27.624211545473596
3527,301839,7.12329595553,49.5063208543,-365.02750428926436,-101.77936576745772,-157.9464224948928,-1165.8820238795738,-200.5894030597245,-543.5077537345481,-2531.7847653540675,-162.84927717124987,-248.95894498785563,-312.0662671660689,-579.0391727904704,714.5925504401393
3528,100038,-71.260559577,42.2562586274,-95.73222221099833,-125.57031179631326,-100.75463550789542,-70.6816405840243,-77.25261296689732,-115.78361138977577,-1359.2109578396655,-49.386690956431664,-87.5649748244813,-90.92464220402576,-217.28623002805088,381.2019273660206
3529,100034,-71.2979171961,42.6479253679,-96.06445263020922,-174.83285171558796,-636.0911521522505,-58.5961444305355,-125.15345289838734,-111.73860207867334,-86.11392464162294,-142.26301030700427,-108.12823211233102,-152.0364829467962,-169.10183059133985,158.90127652271227
3530,100023,-71.3479227542,43.2227657814,-88.92565329190685,-48.961206870251,-109.60021584175796,-37.18161648296313,-86.81515166976735,-125.3405022983435,-103.90727934701968,-83.38639580920636,-102.40655876923182,-130.6058902671055,-91.71304706475533,28.511312007734922
3531,102550,-71.3521754796,42.7816340779,-187.24956442080978,-92.17264221129092,-117.92619901297805,-70.85329613344416,-78.23929878170782,-151.25989077454943,-170.62622541621909,-47.66910514479035,-129.23524982238845,-106.468724682877,-115.17001964010551,42.74058146997964
3532,311933,7.13573167856,43.9858570966,-85.71894423859163,-74.15607414168973,-91.30803232519116,-27.722898225476033,-80.29643253032654,-81.81573427197466,-88.28995262433196,-50.711502627220156,-99.97858744995962,-126.55586740860272,-80.65540258433641,25.337415288266964
3533,311928,7.13574296256,44.1937158827,-121.99270563481804,-1169.5107193503143,-101.51042200995094,-23.73830876636038,-81.19485223960616,-78.00866024366611,-523.2253274088114,-48.476140682737935,-80.25479098448143,-115.09478299351993,-234.30067103142665,339.5611353842504
3534,100029,-71.3729172203,42.6395920302,-101.54426047024612,-167.02620046638043,-638.1754083291586,-177.3596065733735,-141.54971964133762,-94.87034443395063,-95.24039466346169,-135.76733342040075,-177.6196716844729,-163.66049384350214,-189.28134335262843,152.817771512535
3535,301872,7.13901953183,49.4403496059,-186.39509079373204,-336.61508697015375,-112.75039552664614,-1150.1620305937915,-171.36269979937478,-992.9879460699449,-1296.7618785120126,-123.66580228719639,-180.73224006537302,-285.4064840729702,-483.6839654691195,443.9067751600186
3536,301677,7.13912272584,49.2892638714,-140.38195408391437,-172.42339484321832,-167.39127897622072,-288.5606515555837,-139.15860375917745,-1055.1059858543574,-3905.034741247519,-88.0943928550864,-228.36939315510074,-107.98549927843612,-629.2505895608613,1124.9286699151712
3537,301776,7.13950432787,49.2146306732,-533.0002668322658,-275.7182678533875,-319.03986568428843,-1272.4973520330725,-341.9532114515555,-648.7047680625758,-4061.093307239276,-162.7634744915807,-974.5617116029763,-362.6211174632185,-895.1953342714198,1104.7798064636834
3538,301858,7.13957326688,49.1357884997,-414.2528446443058,-409.46908889450776,-189.7001182212196,-1208.6758106893155,-251.08532454819635,-654.6800496058167,-4016.9260243729736,-171.72674546678434,-454.0337250497365,-338.49678763239876,-810.9046519125255,1106.2572678174681
3539,311922,7.14000753891,43.6483932056,-3849.1144899310825,-1002.8851014362518,-720.4901970454921,-1032.8523545406,-433.5383054468013,-2160.5289361525015,-4180.247702045258,-160.64161886568985,-1613.5645277975095,-802.3815118824787,-1595.6244745143665,1324.790559269353
3540,311917,7.14000787591,43.7184670394,-2731.693160791699,-244.85876468757277,-426.55758488447174,-1006.2103571638315,-679.4108418352336,-149.90842139044148,-3936.3584035601107,-125.05085876258744,-557.8588858663625,-537.3617876604536,-1039.5269066602764,1204.3646935824784
3541,100028,-71.4022227837,42.6177864704,-121.09695657961026,-102.63843736702466,-113.47042388879368,-25.309801409585788,-80.90679274114386,-152.95464132279767,-101.19047595227462,-48.736942998955726,-140.10874394357836,-90.36000986720757,-97.67732260709722,36.95656411085704
3542,104180,-71.4100192593,44.6021190565,-69.34138293179086,-34.06042273899986,-85.92207450514134,-28.223054559383126,-67.84982057217131,-94.67007379921102,-64.94365411116722,-36.81252974111722,-69.50677682367194,-146.99798052790808,-69.83277703105621,33.10555223080256
3543,311918,7.14415442726,43.6981511937,-2813.057783074166,-226.84750698254922,-450.35411207416917,-1004.3589899914416,-703.4434026454836,-149.0022499344979,-3951.2337040245866,-130.04160226639965,-576.749606881365,-533.5755502364779,-1053.8664508111137,1217.928593888976
3544,100032,-71.4427783441,42.4594531053,-109.32226314048154,-95.27737499258663,-110.47765128824327,-72.2788352788287,-75.93672072609093,-169.65935596852253,-301.1128180805107,-53.06605156485137,-114.32293940782019,-99.93918858294839,-120.13931990308842,67.2438164830922
3545,102551,-71.4519541948,42.1228213174,-179.81076424229158,-157.47680194489772,-246.14501483033303,-79.77973611735204,-113.67031710865716,-451.308320537628,-189.21681031124882,-60.10369155515781,-204.0996877072589,-134.0247139153791,-181.56358582702043,104.91166494180146
3546,100033,-71.4646272019,42.2604393318,-102.51462502858828,-79.74800579630113,-112.44910191086184,-44.939603307153675,-71.67958922907539,-146.02659614516247,-156.53294991116246,-49.29638394665771,-116.54050513208045,-81.70158943512662,-96.142894984217,35.707234427081424
3547,100049,-71.4685430862,41.973221725,-95.0080552943875,-78.38034215767661,-98.31990650038952,-53.908521819333465,-78.68224534655117,-127.8563082457336,-119.76028716162752,-52.50925353849577,-168.7654958476574,-370.56375428050154,-124.37541701923541,88.59326481954125
3548,311971,7.14698498549,43.8479404651,-891.2318772544063,-112.83842521620019,-170.76192019980746,-104.93986590948192,-210.90577507533527,-174.64137735755472,-4046.793659719581,-96.41310464978346,-1188.1216387487823,-180.81189899330738,-717.7459543124239,1166.2224259458194
3549,100026,-71.4705561494,42.7933420569,-97.05913249508822,-40.72807387395839,-98.56782713562727,-24.116720391188707,-78.91060545727473,-127.75192607798158,-97.88674471847293,-45.73402375732227,-92.49232667406194,-77.01931238151751,-78.02666929624934,30.335674873604646
3550,301724,7.1471115265,49.6023312663,-369.5073237576151,-469.41280643418963,-280.544967603391,-1288.53121195475,-163.91583528725133,-1031.1666153464544,-4119.426401135481,-169.62118092399385,-704.8362972326192,-326.869477344678,-892.3832117020423,1132.46105068019
3551,301609,7.14773657155,49.4441068712,-2186.946294434356,-410.0246152483827,-271.08276411396923,-1240.3450705266423,-233.9093026845395,-1417.2741619485123,-4339.490331042572,-190.191995646887,-1195.327521915204,-336.96967959641137,-1182.1561737157476,1227.2305911413378
3552,301893,7.14778507956,49.5189966364,-263.350942920677,-108.23836175251819,-143.68214795010536,-1154.674885839606,-191.46349278164877,-576.5522778485642,-1474.462910727544,-151.6947297107248,-341.7760707353751,-309.75603511171045,-471.56518553784747,446.1091032153463
3553,301829,7.14781098356,49.3522211606,-678.9629988496038,-229.59357102040494,-499.13153856098705,-308.2903848755654,-173.66040469050446,-2125.486601827617,-4410.919300058906,-202.547236817015,-1021.719410754937,-182.79548933517003,-983.3106936790712,1277.1566248323893
3554,311921,7.14783359156,43.6722246046,-3849.8778707243587,-894.7371291270542,-391.2617245440684,-1019.4213084362812,-264.01083456355275,-1369.019105245956,-1519.3048837876777,-214.58187121416145,-1573.957373112427,-765.0226645808967,-1186.1194765336434,1005.3096435995234
3555,301729,7.1482841336,49.5847704068,-292.63824115715073,-429.9277797695231,-193.42078690686367,-1237.2241930748562,-185.29442200165465,-612.3142490478675,-866.2046072623299,-170.9642028148848,-304.46006947399354,-362.63710998884414,-465.50856614979676,329.33746208074655
3556,100031,-71.4852783566,42.4266753195,-99.4046400308058,-118.82486524725415,-109.55068889522737,-73.75364567375127,-84.39066565051786,-194.74007657529035,-140.21785326577515,-53.662079777940136,-117.51443093903362,-104.35994213836182,-109.64188881939576,36.76266171744637
3557,100024,-71.5018674879,43.0229070829,-120.34579295793345,-84.50273387023373,-116.98029887873182,-85.8527775833697,-79.45021478545206,-218.79830127744327,-155.98537656352352,-86.0577955745195,-145.0528759240747,-132.63830946310375,-122.56644768783853,41.24226445508548
3558,100048,-71.514113889,42.0398117445,-82.89774497415591,-43.88623619143006,-94.06336882595286,-65.0664988925927,-77.25020565671248,-94.88178389463744,-81.81227671676695,-46.07090645746058,-117.30729199851679,-110.20524861200863,-81.34415622202344,23.24437303356133
3559,100025,-71.514167281,42.8933420742,-140.15917697282987,-97.45961093232442,-122.05688444634406,-87.4474699289319,-80.0815568959457,-220.78021143113511,-139.27884825897587,-56.08889465411812,-106.67326905620308,-129.8445237747969,-117.98704463516049,42.91712076650873
3560,100022,-71.527171193,43.2078545482,-270.5826957087724,-415.41728232285607,-729.8173080751267,-210.09259449770025,-526.9421512900794,-539.1569296769669,-3976.509358566102,-171.54620743740912,-1345.8190626765117,-606.1973577294409,-879.2080947980965,1080.8148392379635
3561,311969,7.15379939605,43.8479930041,-3777.3923443265176,-231.22369760612412,-616.765548132347,-144.90756540357836,-870.3233756189629,-726.0635171882275,-4092.934611559408,-98.58666955153073,-1746.7329716116317,-180.03295553301388,-1248.4963256531341,1423.5897066128132
3562,301840,7.15409321108,49.3392390745,-2575.37097189898,-641.8238042391022,-837.4660584073936,-307.8166366944997,-165.21369124312727,-2957.2225024791096,-6238.302846099142,-1368.3326707882698,-926.6246605254998,-381.0295333857335,-1639.9203375760856,1775.1681819136434
3563,311920,7.15622555925,43.6567236153,-3870.3840586443594,-902.0147172368581,-350.17651954513286,-1007.5618146745527,-259.50265992529626,-4328.191785041582,-4693.36391780843,-932.8833916169799,-1087.602850086523,-669.8854261020224,-1810.1567140681734,1658.155086578492
3564,100047,-71.5686511415,42.0225263081,-246.59336526095467,-156.6152340255113,-155.9790662205408,-61.59744535955368,-112.72390152184204,-471.1885229171281,-341.741314236878,-61.934204518306515,-595.5994994345467,-143.24844431619144,-234.72209978114537,171.2083078040404
3565,100064,-71.6274026293,44.268683095,-91.27777463144953,-53.56860452379932,-99.7042317498919,-23.51038886328385,-101.86045369067166,-86.31962184855087,-135.45964096536022,-77.3854873725337,-110.35403402056305,-189.71195354008984,-96.9152191206194,42.54691298174654
3566,100059,-71.6274981483,44.7561648743,-83.07091058566714,-54.06609987542655,-126.71545358852636,-36.4392340341839,-71.62520578641781,-98.77939633430066,-97.12646212100935,-55.45826328073088,-76.54357766562708,-156.5112948178612,-85.6335898089751,34.1010832709008
3567,100030,-71.6311427616,42.3273972203,-216.7079452582799,-147.6900155560106,-537.1884560944461,-115.51288145094063,-91.44756532906393,-367.22209793182765,-215.71327912618807,-60.08694078127184,-183.44408603718375,-202.82616312839562,-213.78394306936084,134.83366235539708
3568,301830,7.16342223685,49.3514206745,-887.057226368531,-213.7985558909037,-498.2065843255655,-322.876940817618,-173.69637598951573,-2370.364817950259,-4466.566407001256,-206.28273713800496,-944.5806841365489,-200.55717329516068,-1028.3987502913362,1310.8403203490677
3569,301892,7.16369839087,49.4942572763,-266.9107844908445,-108.8135257709222,-144.73648439039582,-1155.3290562663403,-189.44710713764246,-535.5604047186199,-1521.2987060875948,-185.9044614162603,-342.9475585656512,-309.8986327686697,-476.0846721612941,453.599497762883
3570,301841,7.16487254197,49.3437631559,-2189.202657897814,-507.10111090264775,-620.5038923018949,-280.22436082333536,-170.34709878644253,-2349.2497999762145,-4704.441690943816,-267.9087912587881,-918.1564834676559,-267.33645221569213,-1227.4472338574299,1382.5000208042636
3571,301910,7.16504821698,49.4737676126,-231.37469723018864,-84.99253655604986,-153.69922018840174,-1155.5725106562904,-217.54371129140907,-569.9411404670643,-2059.1427156163,-171.86586355788512,-273.77825794041973,-303.99631376593857,-522.1906967269947,591.7796113024706
