,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
3373,312211,6.92214879589,47.5518660596,-3831.006409762597,-1190.8500158878533,-1042.922974472864,-525.8039983098525,-943.2412855219895,-4503.047505387747,-4926.4085648920645,-182.23998747453373,-1986.4414251210355,-830.6393559573927,-1996.2601522787932,1664.7555702388702
3374,301718,6.92248309491,49.5646419591,-174.28789869211585,-424.98616168386536,-225.34129131968044,-1371.7756650423134,-140.85410385349988,-651.5955558778332,-3976.8012161995107,-153.01763084400244,-399.0474856536587,-335.24559566547345,-785.2952604831952,1119.4220688106093
3375,311924,6.92294147595,44.2638569476,-82.56169079025491,-39.80761978838046,-91.6111177007868,-27.40693951751538,-81.99761063015801,-78.77335310232063,-95.442111092132,-48.25222777771858,-97.75595507173091,-144.87723099397323,-78.8485856464971,32.07145801281437
3376,301699,6.92306240396,49.4185643401,-229.6984458494365,-95.92573783010744,-110.98606943775148,-1133.6713082404692,-178.2496803723867,-1464.3453003288284,-3070.668287197993,-144.47195190930984,-262.3703723934741,-298.496341846446,-698.8883495406202,908.786920853849
3377,311892,6.92313704597,43.6147907648,-3900.293987401981,-278.4310163815188,-1191.4657547924496,-983.6345957058394,-226.15001492748442,-2631.634499090789,-812.4311186579918,-108.64466014137784,-1576.8651097368847,-617.752557589527,-1232.7303314425844,1140.0577936528457
3378,311894,6.92316870497,43.5931970001,-3793.0494153212812,-183.88391433512697,-153.9429790554818,-973.2008558129277,-228.52712598178454,-253.64826197713688,-849.818716150105,-99.42578270975041,-887.1384313920819,-485.57149005020756,-790.8206972785883,1049.2528507579214
3379,311897,6.92745079333,43.5890810467,-3800.0339077279045,-161.48074422173218,-181.31681672098185,-986.9344648901744,-161.57876312801017,-330.1951994791874,-624.863705450295,-92.63721398714502,-1317.5532319836752,-428.61472635148556,-808.520877394059,1067.2403214760463
3380,301860,6.92752295733,49.3357960572,-371.92710756354484,-172.28149986868596,-181.44917359865616,-111.56479373694896,-218.61302125171628,-980.099673541798,-4214.686021043733,-151.83703224627413,-509.74469763753694,-187.4063767323491,-709.9609397221242,1194.2745247771743
3381,301862,6.92772704635,49.3275845715,-2312.1900291724364,-168.86122893149562,-382.0361033909759,-206.18468307868255,-272.3242856821282,-1019.7425714362726,-4327.834392849028,-161.68296490778906,-1065.6626089334422,-148.6499788542606,-1006.5168847236512,1282.9847666697099
3382,311896,6.93053882158,43.5932322821,-3841.560654915681,-853.8049535864002,-943.4201136025881,-1004.8380340846446,-388.6431004861723,-2717.900664630665,-963.4556466128254,-113.86218553614465,-1649.0832519391433,-861.8079707068312,-1333.8376576101095,1074.0814956934214
3383,310419,6.9307968376,45.9896454863,-4563.691350843526,-2355.4576357231585,-7654.056213598131,-22.41872499208876,-63.00771623872533,-5816.988525090598,-63.33631043917341,-36.25919778048653,-116.15581397922318,-127.15268645316635,-2081.8524175138273,2747.6490919747694
3384,310467,6.93131357065,46.0318303928,-389.8013949192429,-1171.8826413660222,-107.51024378221203,-29.17922906672583,-82.91374870047976,-92.11924357121828,-73.09272022975738,-34.555175678368535,-108.08519841738729,-175.95365123810672,-226.50932469695212,330.02099008604506
3385,310168,6.93464675092,47.5480316393,-3956.989167919114,-1130.0705896894283,-976.0015131873299,-392.26074997532805,-1076.146486444764,-5322.417211375991,-6450.203094757043,-241.14793274732176,-1688.9455314935437,-798.7062320854809,-2203.2888509675345,2100.8667218386704
3386,311925,6.93592452403,44.2492334773,-81.67357374341461,-28.153884663481925,-94.38882097465509,-33.42144862648775,-81.31778042146124,-80.83437659964433,-101.59507101086179,-41.80295350930025,-107.49275829725002,-131.95615916114582,-78.26368270077027,32.28058329664618
3387,311182,6.93897322328,44.7812270534,-76.5473422577012,-101.97953716187858,-91.46233644416259,-29.505294037609914,-73.40810035631881,-81.46001927649756,-87.97476200650395,-48.22273207083011,-112.7665361422452,-137.61966811070425,-84.09463278644523,29.190939753657215
3388,312620,6.93990157836,43.6102698655,-3856.539369343343,-874.772934007924,-896.173510224252,-1011.1618153374478,-305.3401725315384,-2161.595269707655,-1161.0875526761452,-98.8728653398377,-1608.4403931982256,-864.9242582912319,-1283.89081406576,1021.7017126678487
3389,312280,6.93990419736,47.5068525739,-2925.885624720077,-483.32295920494806,-1028.4879172691312,-1733.87228360883,-741.1127798499131,-3797.6640801579592,-4003.4281179087616,-260.1935607558035,-2152.1885591465716,-705.5161616023197,-1783.1672044224317,1313.6956316171652
3390,312279,6.93994916536,47.4979156411,-4121.545608676408,-430.8482368649137,-844.5122873300647,-1718.24003985549,-753.3143834787006,-5291.639076278414,-4394.332551860831,-349.3209090151701,-1963.0299988755112,-746.8006705460308,-2061.358376278153,1753.8142164119622
3391,310469,6.94361963966,46.0477764872,-371.9952568161202,-1169.2585079738124,-107.38847399045235,-30.566053821578233,-86.89300187560585,-100.0259197921617,-71.3512647730056,-33.30760934187162,-127.71257082596759,-181.5866767909539,-228.00853360015293,327.28791358299475
3392,301716,6.94723049496,49.610965979,-165.7423889619531,-372.6822849131984,-217.5352500368012,-1348.245984854345,-144.6392272918319,-661.6062026245187,-3617.7881644563645,-155.12426162994996,-428.65122618167186,-336.32495752785087,-744.8339948478484,1017.4295558157374
3393,312572,6.94937525114,43.7891751343,-727.4252357863937,-321.1513048832833,-173.66775438769815,-97.07762263926396,-200.985032813489,-177.84215079985782,-4359.401718248111,-109.22014377876144,-192.83739585412175,-520.9712818167145,-688.0579641007695,1238.328110841342
3394,301654,6.95047948823,49.4103020374,-3813.9738281354994,-774.7753091415012,-432.66303814013787,-291.0723751990105,-271.3718528235776,-2488.439684979654,-5007.373506700464,-180.11875188999852,-1299.617654079858,-328.2617290852796,-1488.7667730174983,1625.5244472901018
3395,312210,6.95079023126,47.5395892846,-3928.467411149105,-1190.6323019676192,-1034.368526057085,-512.2756816456512,-656.8030134807053,-4519.749042120322,-4868.735021748646,-175.5114214837596,-1991.816391860774,-790.8794974291629,-1966.9238308942834,1693.5950527481737
3396,310153,6.95204581736,47.2638408668,-3998.1005907493463,-965.0194933826533,-419.8271775679349,-1678.605541860525,-417.65071028006355,-6257.976957867646,-5517.277975737062,-542.9395160177196,-1650.4691470685168,-1042.177771108717,-2249.0044881640183,2078.7462739678977
3397,311898,6.95225771238,43.5519575747,-3799.6688014269384,-155.94904649432547,-189.77294961152637,-985.2088774236481,-175.52099633813458,-309.88764490927406,-867.3244856694121,-98.8463046152155,-1322.8169328782985,-409.4028657699602,-831.4398905136734,1065.9196108166598
3398,312226,6.95583788867,47.6227681545,-298.5312156833987,-944.5244218577711,-175.8985833443947,-1165.5939522971746,-180.25182295700193,-3763.5319876436474,-573.9559848646128,-137.45466361972268,-861.3505900089752,-489.20525781446713,-859.0298480091166,1025.5585633089381
3399,311926,6.95607434969,44.2275853406,-112.07044586219084,-49.90461593086923,-105.32289651509168,-35.13437652882553,-81.9171707043827,-84.31883442023535,-191.72293557783877,-66.51532323950673,-207.86812132212538,-103.2928967916972,-103.80676168927633,53.385198401112994
3400,312225,6.96114842411,47.6819643234,-237.7770088196865,-160.20356383664594,-196.35683252483517,-1155.7167814746704,-211.32863083353166,-1420.8516440919045,-2783.718245209371,-125.43190422804278,-444.40185133495123,-293.74305648149357,-702.9529518835134,814.0693736760146
3401,301661,6.96445825639,49.406338231,-668.9240938314011,-95.02955234492197,-158.333198602967,-88.351137374358,-203.94652010109365,-2358.900063076003,-4097.849850406282,-135.50549522092155,-529.4239569138751,-139.5676201939137,-847.5831488065736,1265.7764856437202
3402,301660,6.96489539342,49.3978789533,-596.0963890405952,-116.81856561412305,-176.3390916663937,-100.29954393662553,-203.48128647779228,-673.4494346053674,-4034.127855166554,-158.0106055396681,-433.20974270233614,-149.6273553777989,-664.1459870127255,1140.3239338132025
3403,301658,6.96510280944,49.4440239982,-309.5239925235799,-89.16855465564448,-178.6571326295076,-1160.0977678373335,-202.02528550974128,-545.5326803662912,-4116.056278981704,-172.12963455530107,-423.6149851809164,-308.3344595466258,-750.5140771786646,1159.0200754696946
3404,100009,-69.6814483853,44.4726905408,-3747.922146318933,-439.08969036148113,-1164.0428751840248,-239.33629797500947,-207.0512296148947,-206.69581037560243,-1092.9846506329727,-177.43448946690467,-1453.7546061333474,-644.997804869824,-937.3309600932993,1034.7570246089085
3405,311967,6.96857812773,43.8685644388,-959.3254026787154,-178.46167441074408,-149.6815835189827,-97.33391903227766,-134.42334510951844,-138.58360203293677,-4027.9733990080467,-86.49641104848064,-405.7817694599961,-199.56613882180062,-637.7627245121499,1157.1703076392594
3406,301662,6.97260181606,49.406177205,-3817.7861128197037,-291.1231698938958,-458.79537592888505,-286.6929182128465,-274.8955322485408,-1100.9767437348382,-4255.631277797673,-157.2404466977622,-1391.471886703237,-162.7225306911812,-1219.7335994728562,1464.9553269915034
3407,311032,6.9730537061,45.3096894681,-4562.72042134397,-1152.0082659778327,-1126.5939413091505,-31.096163674900406,-68.10084001054793,-3091.960125181722,-61.6101035058592,-35.299230024400934,-167.290593088089,-154.12741051717043,-1045.0807094633644,1487.125517806838
3408,301614,6.97335558012,49.5526795782,-131.03437437598677,-112.46827904755231,-157.28867870487736,-1231.7271728197838,-130.27403860828693,-477.98800202869705,-751.6742178828988,-158.3185069991623,-352.6562824310391,-310.65135145855294,-381.40809043568373,342.54675792970767
3409,301693,6.97650854038,49.260743086,-301.97072946881224,-183.67617984869216,-223.0905713833664,-552.5855255529331,-243.599095374176,-1150.7090372350742,-3992.0754505348277,-115.05693366449431,-1002.0176790305445,-116.97944133091947,-788.1760643423838,1123.340031768679
3410,311181,6.9766837094,44.7683126643,-75.31380596106351,-162.5144645017141,-100.43881167082301,-28.59276247591936,-75.78990345522679,-81.27226680532824,-90.91804818482966,-43.18200687186716,-100.64960606876124,-157.1042206710296,-91.57758966665628,40.516934212776704
3411,312573,6.9767326884,43.7933591266,-142.80222357237415,-84.5201676225114,-116.5031314204931,-73.56593987970722,-168.66557659142535,-155.17324044085274,-4201.370640639589,-138.6491407533652,-143.39500786090963,-608.0000174279337,-583.2645086209161,1214.8266541269547
3412,301789,6.97684498641,49.6144336673,-127.67518470646155,-184.9894655246341,-144.29783743369606,-1224.0112453542904,-128.65507683192803,-603.4772255523358,-2536.8137160711385,-178.26605773603683,-493.288534065941,-299.9724624900868,-592.1446805766549,724.1858039529708
3413,312574,6.97686191241,43.7809055656,-382.7761026359526,-202.9539886007675,-139.29764243863877,-84.55438012366393,-170.08003975186026,-160.35641771357152,-7744.048706056088,-125.0271930949346,-132.86078902119905,-542.6570917519936,-968.4612351188669,2262.4716964691456
3414,311902,6.97707503843,43.6477553266,-3966.3672633524097,-180.27740420125508,-1267.478811808463,-992.7268325284836,-353.36908625329306,-262.35931568067997,-1014.3594848257871,-137.36863490373503,-1615.1374241487088,-340.9634231186452,-1013.0407680821461,1098.2023819608933
3415,312206,6.97715735244,47.4904041325,-520.7311723680947,-240.08747187824372,-512.6085135227077,-287.2687452458256,-511.58957829598853,-3252.3725507643912,-2248.9206841729783,-196.75534593049525,-1004.6859995587071,-726.0682286642608,-950.1088290401692,954.9661221103056
3416,312579,6.97774321749,43.6976142537,-3843.943842975445,-63.62166409593403,-565.116537916776,-252.0379357715936,-314.1738177217993,-215.71299117164492,-7373.926186291812,-172.32475375810122,-562.749280929525,-617.4363719502148,-1398.1043382582845,2255.2939792974576
3417,301577,6.9779451935,52.4950699236,-168.45912470761954,-157.91013792107555,-136.69841357392207,-1148.9951748971653,-120.95006088753749,-2470.992408399705,-657.8261325385369,-89.0806127979719,-315.5622571821008,-304.6649553634867,-557.1139278269121,710.065801161276
3418,301615,6.98076085674,49.5395943891,-891.0836967928847,-886.539337095563,-143.85383867069226,-1207.046836168885,-179.61772800460818,-2630.2690760115674,-4343.229267395955,-245.22864237214532,-914.0608728267684,-337.95615666004795,-1177.8885451999117,1265.2075336908135
3419,301653,6.98115958977,49.4145046887,-3817.465435285262,-253.73179696291817,-403.4877256647589,-279.85262182770686,-323.50647308991205,-1239.24922947073,-4388.227688191189,-176.8799979299229,-1553.7465901899802,-157.35687589852498,-1259.3504434510908,1496.1958473327948
3420,312614,6.98133111878,44.051920941,-152.91599252432627,-51.65319464960168,-103.41587275374309,-40.330752533213996,-83.9254161576093,-83.67709792959775,-313.93913720962183,-61.27269290725175,-120.93179347156268,-128.60030370651336,-114.06622538430418,74.68716197521908
3421,301275,6.98137718479,50.9106336015,-121.34218633131263,-192.97191984564657,-107.22824756275013,-38.33041195326525,-365.15847818167623,-77.61524581731759,-4494.635140616892,-1401.1135016717155,-108.53504039697702,-225.26240663693932,-713.2192579014492,1316.9990146700038
3422,301696,6.98205680484,49.2432842926,-170.4074777802703,-156.28300481856303,-191.23886862780387,-505.35084444152324,-189.9738602311163,-1361.636800085953,-3994.2148587066636,-122.41314656885547,-700.0987878370004,-124.38713732273241,-751.6004786420482,1142.8418396054803
3423,312575,6.98527330911,43.7641812642,-236.50713756948113,-115.56397123043394,-154.8964210731714,-95.77980931044434,-164.4728200471713,-176.9510075059948,-4012.69264876999,-116.77220768456881,-294.77882544650276,-511.72369733466394,-588.0138545972422,1147.489045988457
3424,312613,6.98559978314,44.0687393544,-353.57663075317436,-61.66451481776443,-136.52296524583994,-49.940464622737196,-104.02279588995651,-98.22911477917037,-388.271726177087,-69.02258443069206,-235.27065538153968,-144.61105727907267,-164.11325093770338,115.27068823054398
3425,301821,6.98575732015,49.3478096142,-2103.3962752930265,-151.9082758654872,-367.3289059424889,-190.3377789270719,-268.0483343821227,-1108.3616264076907,-4332.704164397797,-154.77968156690855,-1122.6301662346723,-146.4177894727161,-994.5912998489982,1269.0439969818171
3426,100008,-69.8848789022,45.0515545607,-1705.9527857278931,-360.65115696915984,-907.9873027499636,-228.05845469028833,-124.50357313206577,-254.92854007123503,-1619.9582139848608,-195.0928547448642,-1283.241210554146,-644.64105150951,-732.5015144133987,579.3355423015564
3427,301610,6.98945198346,49.6482156301,-110.97653607658441,-139.27003872369949,-117.77487864046897,-1145.5308808396696,-105.1796150775577,-481.5343159568297,-492.238012844384,-156.83196709848642,-170.0566195797249,-299.65034113595715,-321.90432059733627,308.24375045084713
3428,301831,6.98946612946,49.4857426756,-265.69614023904217,-81.93911436880897,-168.64409028679194,-1154.7651325675874,-208.35421095296115,-602.1621278375909,-4133.554434630573,-160.10536207291085,-431.7901654689025,-310.5788483721087,-751.7589626797278,1165.7030103240306
3429,312616,6.98968104347,43.9517936587,-295.2869209601299,-46.924613848355186,-149.10705549542368,-47.999819233829726,-95.14500027667063,-101.86710842458275,-1020.374562799076,-71.25038254068573,-481.7495677256821,-161.93525536863802,-247.16402866730738,287.5775770571502
3430,311903,6.98977592348,43.6440398133,-3957.3158908030073,-165.11971403346905,-1016.1847949966757,-993.7813041949024,-344.73842445724034,-262.32257255319576,-1200.9678487428905,-150.22135423859882,-1618.2569084163763,-342.47995561683524,-1005.138876805319,1095.1438565342864
3431,312209,6.99343825879,47.5228976472,-3851.8824896936617,-1008.7905928653777,-832.1594007037343,-1251.3554455115438,-734.4995107838638,-4595.31837343708,-4565.571436305663,-323.8852703835954,-1571.607388771863,-1096.1147800194517,-1983.118468847583,1583.1187689936796
3432,301613,6.99354079379,49.5896321192,-169.30599533512714,-353.9485118049577,-141.67957154312373,-1170.079088335954,-135.66907008543706,-1438.8486307190126,-944.2696029947831,-155.43704450424548,-464.95878234746476,-326.84623140337305,-530.1042529073478,453.92834439183434
3433,312612,6.99377813281,44.0897807302,-365.4664984351074,-90.50504522076261,-152.94529896396332,-49.4356424270612,-99.49639852021488,-100.6558851175024,-179.7719169058263,-62.50141247205488,-156.8904258389451,-136.4367382391571,-139.41052621405953,85.2790842885391
3434,301701,6.99386004282,49.5397163021,-266.239779639356,-300.0899062161685,-117.89446290266983,-1152.593765452706,-137.89202386108454,-1581.2862752805845,-1735.8878800551652,-148.6229842009593,-260.7782656412873,-304.8638367987323,-600.6149180048714,600.9783314170155
3435,312577,6.99394834083,43.7192341825,-340.5653649711847,-58.566481535699964,-125.28083287110175,-80.32479923387197,-127.00711682184732,-106.06862280950972,-4019.324807708058,-120.2036003404123,-176.67991309989077,-247.1043780306341,-540.1125917422211,1162.4725624566152
3436,312207,6.99432059086,47.5061831218,-563.0426407585688,-237.76904797139156,-450.7468644247312,-286.46919090982584,-396.1955205605426,-3361.144387379578,-2265.753221434519,-219.88433466493865,-1000.1797201079037,-725.852191968962,-950.7037120180961,989.1351338246805
3437,100013,-69.9744186896,43.918531399,-75.39757932911512,-185.52000324632272,-643.4659613460676,-179.0153715084572,-142.36919109970273,-149.19109053303615,-546.4188229856996,-172.03505946835259,-328.21834443124266,-194.32348960186349,-261.595491354986,178.34260913993012
3438,301783,6.99751960512,49.2401496693,-407.1193724042767,-216.4120741224032,-606.3707374919541,-513.4828503693693,-167.45860425618324,-2410.2826997563366,-7000.34997328652,-145.2860476946901,-941.6601924662473,-284.5343334883545,-1269.2956885336334,2014.0509326941753
3439,301833,6.99782890415,49.4686132702,-294.4483654464922,-84.54403278090197,-175.10073512863048,-1158.0457478172368,-200.3021701603605,-556.8659110464985,-4130.961240853957,-173.29122687754358,-436.39501159092254,-310.6837025995693,-752.0638144302113,1163.6852727146352
3440,312652,6.99804679917,43.9602485654,-268.4764205531064,-44.23907727401734,-138.14190164052954,-46.57603441176525,-120.14070718152091,-100.52070202638738,-1369.6824577817047,-75.00664108945182,-1046.3690205594332,-166.0023006987592,-337.5155263216676,445.5065672561658
3441,312615,7.00103148341,43.9894083368,-155.74901128132117,-46.76037470370978,-115.20461852261641,-39.495803734917125,-100.37453023493052,-88.37079993645152,-337.3700094871183,-70.296379443127,-197.35117850268088,-159.509861960144,-131.04825678070165,84.00909851374719
3442,312617,7.00142893945,43.9439671271,-555.5447060392971,-167.48073185058962,-187.83293893974,-110.66247192982465,-92.29686366686902,-134.06935516436243,-776.1002927692963,-63.06513468608459,-479.4664155455539,-168.19541402098363,-273.4714324612601,229.63466364858849
3443,312578,7.00157500046,43.701768684,-3830.559233487839,-64.11959538919966,-545.8521144583949,-251.29028891647334,-311.51288258053586,-198.79367315344655,-4817.177564913783,-163.0661036514926,-557.8720135962045,-615.1569864334909,-1135.540045658086,1618.6992771692528
3444,312065,7.00171998647,47.5058886838,-3907.396275479478,-1161.964424286513,-1171.647177522921,-451.3624491574686,-707.7639543225346,-1658.4674691938549,-8428.794733763281,-453.4218237118438,-1492.666874939206,-974.1609875848012,-2040.76461699619,2328.644458285302
3445,312223,7.0020538545,47.6729640796,-298.6021398701855,-180.87430334852985,-216.43936175097494,-1150.1775365129465,-254.39302102038994,-1395.9152655895527,-1019.9538226997737,-165.6416635770962,-540.3966414060221,-328.9030460236464,-555.1296801799118,434.8778493926037
3446,312216,7.00243805353,47.5222824292,-1325.0449720971426,-989.6108069026265,-420.4309328337946,-181.44375003443042,-419.6455982381941,-3637.3645540833572,-4341.106575287545,-254.02105871564797,-1571.0464384244115,-630.6085591951203,-1377.032324581227,1384.3658436926028
3447,311904,7.00254985554,43.6395856509,-3949.791672332445,-144.58463993897095,-1036.4318250625365,-993.4412615543317,-344.77083710945794,-304.08563383303255,-2246.046479616076,-175.62705730118097,-1567.1694074834024,-348.7497530200048,-1111.0698567251438,1149.0284666848793
3448,311913,7.00581432481,43.6982165728,-886.0724683638115,-73.30968489581785,-156.37588375590653,-292.73538631150024,-203.0254551200524,-124.93534315978471,-4066.75836769719,-122.05817712417215,-314.7833176595535,-272.8607322716184,-651.2914816359407,1159.4236379996555
3449,301611,7.00597835882,49.6395359513,-105.41430895780198,-80.24759086620688,-104.60154462623517,-75.03858471042282,-105.19089630539567,-223.01664988857513,-371.7190575854627,-135.0058215035419,-137.93922748567596,-133.409619717267,-147.15833016465854,84.61496372125299
3450,301655,7.00662946588,49.4948225244,-273.8385537863129,-81.37084901167401,-170.2430871843162,-1155.9346147774158,-202.34538716766116,-582.3218982581637,-4138.44436060258,-163.31675925807642,-427.4467393257388,-306.7684031904717,-750.2030652562411,1167.4323974645313
3451,311968,7.00946623911,43.8683478968,-497.2670347836536,-168.74621095000572,-160.81774473134556,-105.39682723858888,-135.03394276802982,-135.32720223645288,-4106.837532912754,-119.92168926010005,-234.65228396962664,-225.28882765050008,-588.9289296501056,1177.591095623332
3452,310167,7.01065597121,47.5022289665,-3327.8348004930695,-1176.2674523054852,-1285.7189093396164,-1864.269347650304,-1173.493075590806,-1013.9416000943386,-4669.776430988226,-404.2622600478228,-1599.2463206530865,-889.2771033294252,-1740.408730049218,1225.571027506548
3453,311905,7.01116343825,43.6393856249,-3953.113843300974,-142.2127504331795,-1077.4854944922579,-994.7811267314239,-367.8476847995181,-369.00952160771527,-4323.246109316966,-175.72958309185955,-1576.618960135153,-358.3175333180777,-1333.8362607227123,1470.1579117811325
3454,312580,7.01388974748,43.6984191508,-738.3485843119987,-77.30479954041449,-157.8481481765479,-292.0646034070647,-198.7409407312594,-127.16700314966106,-4048.789820032276,-122.96198787025614,-322.474339751437,-273.4455664382457,-635.914579340916,1151.5089732748038
3455,310987,7.01450517553,45.4521592949,-4564.220953292402,-1149.3731347912478,-1109.353008820056,-21.937513939993654,-58.37822185265513,-3125.3702488355116,-61.67754520430664,-31.15939096907182,-72.90521563511311,-122.53793035202948,-1031.6913163692386,1501.2294992636835
3456,301664,7.01866363187,49.4194046521,-345.1807607466477,-100.94879657888977,-156.22414390505227,-1150.6227099188154,-231.87170126198436,-572.7414258042771,-1188.4303603918504,-137.56477628943858,-232.36027415661374,-316.08639887453455,-443.2031347928103,384.75690485722583
3457,301652,7.01913401891,49.4066971221,-457.01230743422354,-130.18292034683927,-211.17617430105105,-222.66106107854284,-208.63798429834105,-415.3196976986856,-4263.883066412913,-140.57641623093397,-489.82402199659407,-148.24923490913687,-668.7522884707262,1205.2415166292974
3458,100011,-70.2064326548,44.0731455038,-79.73322838629454,-171.16634664656564,-637.9494665303195,-175.55289831046542,-121.1731406900102,-103.29300507979022,-263.0279451563513,-170.17757134292333,-240.95165174556215,-184.5957908301743,-214.76210447184567,150.9489376672034
3459,301697,7.02675268754,49.1974340288,-2424.6961364411077,-829.8999084060407,-422.76791979107173,-432.3060851238465,-923.5176786569068,-1773.4172083788435,-3716.4198585826316,-235.83953981204968,-1441.6258271916283,-829.0745323625583,-1302.9564694746682,1028.9553353394763
3460,301692,7.02791271364,49.3064465998,-490.1082560676124,-205.28223684428585,-248.2711235091277,-608.8067540941474,-251.68895621954124,-1220.7071835186177,-3986.167314334687,-111.6294814088476,-1349.1994106639102,-119.47380697462052,-859.1334523635396,1123.5482020003917
3461,100014,-70.3019546667,43.7268608231,-102.74652853959564,-66.93577078721823,-94.94274967417418,-40.002725894194086,-81.25081461770608,-121.03359191529925,-102.46275152441414,-78.94458855875331,-190.75942448086633,-99.09267075875437,-97.81716167509755,37.629540706409216
3462,312215,7.03187701197,47.519832082,-855.3244399995397,-1010.0246855549145,-401.46334759181855,-196.15885683371778,-382.21780327971345,-3696.6874060110554,-3985.9844710138436,-232.23130071398987,-1616.826688010925,-502.45650967402196,-1287.937550868354,1341.0343925707032
3463,311981,7.03200083298,44.1896665624,-89.66024802753012,-76.1637268909667,-105.35800175316369,-35.43944036737787,-83.37775356308356,-80.21976874618277,-125.34603065862964,-44.37332621056736,-87.27811593628738,-142.61653989226164,-86.98329520460507,30.91896979323179
3464,311031,7.03491601122,45.3644806086,-4563.538659902626,-1142.8335978444666,-1180.3390917480024,-21.56393925805792,-58.748418890836504,-3095.7608004450753,-60.898729641882795,-28.64993331775594,-69.77996996860159,-123.31381077894484,-1034.5426951796253,1497.8192331072812
3465,301675,7.03534715225,49.2146919112,-167.03674492016685,-150.35801980661057,-172.19825434942666,-271.49522562217214,-162.47313973641553,-1005.1523644889805,-3937.20213434258,-98.33306267058559,-230.86963571897206,-111.74301713776077,-630.6861598793671,1130.9273410530002
3466,301779,7.03548863526,49.2109629539,-3847.33809467032,-922.8091234604552,-641.5306534794981,-348.79184843214443,-290.8276965611811,-3515.0053582108903,-4876.733339356192,-178.7868809717546,-1606.7865324602988,-607.0080668677571,-1683.561759447049,1644.6142535767433
3467,203004,-70.3772222219,-33.5980555558,-97.21747312766583,-24.41056053819456,-117.8573497996222,-31.760770257388465,-71.05426690728152,-101.61286113051949,-113.30364068485383,-46.71263339604612,-104.24652612228209,-100.32632785232875,-80.85024098161828,33.022684750617756
3468,301651,7.04349080893,49.3854450273,-228.5937190103747,-106.64490974526674,-199.64880054900436,-195.49282415260492,-198.44771113569294,-424.21535136125243,-4258.674065561108,-145.20934172451572,-428.37628933755406,-139.94262648255528,-632.524563905993,1213.2869802945452
3469,301785,7.04380919695,49.2904516605,-518.7580563058497,-201.20581433826317,-678.1684212477825,-441.7148858989909,-181.1061196997377,-2290.8520576045357,-6349.393105142286,-129.95731243148384,-1084.6165249832356,-295.7770508212226,-1217.154934847339,1817.3144512615745
3470,203003,-70.4479127317,-33.3729123481,-97.9223304475019,-29.037332004891176,-111.64533460304726,-34.01542261033893,-73.18006014518866,-80.35949813595846,-107.1304233439894,-47.171642238416936,-87.31620963874761,-52.4664929733611,-72.02447461414414,28.408352048707496
3471,301637,7.04789644829,49.3605030443,-190.03756404015184,-115.83623815068657,-203.25373699127528,-135.1129899374089,-171.48311244600748,-485.34122379652376,-3877.689419392236,-133.21163534457486,-371.4374075214052,-120.80463909364286,-580.4207966713913,1105.0773521496292
3472,301764,7.04834701233,49.6057330805,-204.99295240146012,-168.43276597345198,-132.63548751052718,-1187.6771766863835,-132.27126890559688,-961.0021317819536,-4047.0908557087455,-140.7897950379953,-290.44692915410695,-295.0409278425135,-756.0380291002735,1152.988354480267
3473,310134,7.04845383034,47.3481322017,-3775.2087387717493,-1288.835305887736,-907.4315455471423,-784.1595783435032,-976.5025753058111,-893.7753000729414,-3812.369043177887,-144.2086863569668,-1543.8453591600874,-605.4793150177763,-1473.1815447641602,1212.6997241667805
3474,301804,7.04856148035,49.4445864222,-328.9665980682787,-84.52607401638826,-153.10595415659708,-1148.6645759911598,-324.9663785930714,-556.3058577006248,-1929.6614760317955,-166.64283086553976,-288.7326712880443,-311.077793231296,-529.2650209942794,548.0510327776452
3475,301808,7.04870983236,49.2068842105,-3867.5080887438653,-929.6730596217554,-689.0546895006735,-374.8332217846506,-287.22274363328853,-2367.283786389714,-4831.043752626802,-187.90769480509869,-1610.2763434124552,-1006.4224311411318,-1615.1225811659438,1517.1583992788533
3476,301638,7.05616958798,49.3732382533,-171.6319210456218,-98.16544752598953,-190.00281993439324,-180.8255437483824,-179.96215017984602,-524.8707726744024,-3424.0077573281924,-152.8104629905032,-405.19071498242926,-133.88276465039036,-546.1350355060151,967.5958931144621
3477,301809,7.05636711499,49.2353545439,-139.49038181153745,-112.78955966148574,-152.75326804775904,-301.69265810494664,-140.64258964832533,-871.6109188182886,-4165.259444031318,-160.69094756712676,-207.55924262770273,-120.42206529586082,-637.2911075614351,1195.7176747054511
3478,301691,7.05683692903,49.3277539465,-152.77309099769278,-170.55848293825954,-188.83146322116474,-476.52292365535516,-165.2317984009149,-1972.0889881964752,-3782.4128488612732,-107.95759251269007,-616.8576169039172,-123.2070822562464,-775.6441887943989,1137.073163249944
3479,312214,7.05809514514,47.5146669425,-998.6728307972157,-1002.867141744357,-408.85196062982817,-190.51066845689206,-345.91675448947774,-3667.6291375547703,-4279.276312272523,-185.97341146469518,-1588.0893031138824,-549.2741144884251,-1321.7061635012067,1395.6774622682917
3480,311030,7.0601419233,45.3723323563,-4563.020745924375,-1143.2414868061471,-1347.3365558672929,-19.64987498434444,-56.54641465341503,-3837.8772596483245,-60.67618076973008,-27.29892244602766,-72.84221327117886,-122.42511084790318,-1125.0914765218736,1613.7773425986707
