,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
3751,301873,7.33155363076,49.3132288663,-2335.337193576862,-2888.759442516008,-2348.2003342320677,-1119.631161253677,-631.6364048394106,-124.10114709428785,-556.570190926611,-7128.814598993987,-152.2713425847797,-1463.2783458276188,-1874.8600161845309,1977.9750391377327
3752,100127,-73.3259502449,42.0531561276,-2259.29661268276,-2865.6711240831137,-2308.077121077008,-1057.362993124369,-582.9917287276933,-51.15367403021631,-554.419512515502,-7038.419711059907,-105.2933147802958,-1397.0913161304754,-1821.977710821134,1967.6859706526413
3753,100131,-73.3268764509,41.5516076801,-2252.9169684400244,-2862.450896584723,-163.86266360651874,-1055.6839973959106,-578.6426400607908,-48.0527934214287,-552.8499091630662,-7035.036516045608,-103.38650712802982,-1394.9095807886047,-1604.7792472634706,2018.6231704033185
3754,100150,-73.3317697014,40.7065083692,-2255.9530738845297,-2865.730411329802,-185.9287664846808,-1064.3623394692854,-584.93953651499,-58.35100227759427,-551.9354077154034,-7051.722743113003,-122.08579028597127,-1401.558297596377,-1614.2567368671637,2019.088400127386
3755,100167,-73.33936208,42.7641211585,-2270.6925138349975,-2877.5468762227456,-225.50383299812734,-1069.090843717463,-594.9157523355069,-63.569200215655506,-554.3825590780639,-7063.319856563035,-121.49325937366308,-1403.1724815816026,-1624.368717592086,2019.500860604101
3756,101572,-73.3473575586,44.9975915533,-2275.1908239456548,-2870.5241410006765,-2308.597237612057,-1080.745176439422,-585.895031354902,-92.99489130740957,-556.2252456556225,-7074.889342907314,-125.48059823639846,-1412.3751410413408,-1838.29176295008,1970.95872887966
3757,100151,-73.352022317,40.6816288102,-2280.584909709039,-2873.8145729015996,-2365.1033000623474,-1077.0725085874783,-592.8136478952479,-60.95262893480859,-576.6914243170252,-7064.4957961754535,-131.07191981704352,-1404.720872179676,-1842.7321580579724,1970.8448987475692
3758,312595,7.33521795806,43.7730157129,-2308.0291053300366,-2875.59682949776,-429.972613825886,-1113.8392585011727,-630.5233938078119,-90.76373689872892,-555.1644819787138,-7092.882578714695,-156.41359912745077,-1419.2799026016885,-1667.2465500283943,2007.143955299468
3759,312603,7.33524052607,43.7690755216,-2302.7952974814193,-2874.8827739438725,-876.5236710664763,-1117.785567376251,-623.1346297677326,-85.34768092877411,-555.1845551387225,-7085.555243203786,-150.19599534414513,-1417.6155422800457,-1708.9020956531226,1983.0075237442802
3760,312594,7.33550356809,43.785278901,-2303.4331810688436,-2880.2695389744854,-146.6259213703398,-1134.8147438203553,-641.4320948332856,-99.5560600973404,-555.03791117642,-7094.916722432511,-158.59684061737465,-1417.8944723701707,-1643.2577486761124,2025.1156764410698
3761,100168,-73.3770845641,42.939592022,-2273.832847429986,-2872.3673125561677,-1383.4712471556327,-1077.6214378963848,-604.6065619669887,-66.98666113319692,-553.9772776461893,-7071.584914596568,-120.37287793075576,-1408.2279534735603,-1743.3049091785429,1969.4361203776034
3762,100139,-73.3808641474,41.1818806695,-2251.3387852008204,-2860.6723642875254,-154.72739521098646,-1057.4539675108458,-555.1820579980222,-41.882959497090155,-553.5035594915894,-7029.245194328435,-90.18046017146096,-1393.045673884798,-1598.7232417581574,2020.1560925212752
3763,100169,-73.3820576595,42.952308686,-2289.3669273165206,-2890.638367208373,-1254.7779151901686,-1169.8799056412718,-731.1711092982549,-109.96282226756618,-553.3795805917478,-7116.677223465554,-171.5207716584361,-1419.3279774439588,-1770.670260008185,1968.0265234593176
3764,100170,-73.3906689512,42.951475338,-2273.716193832939,-2873.588259267341,-365.9123140850067,-1082.0002161159316,-622.5494288963788,-67.41506110137041,-554.1657788300091,-7070.663343431896,-121.41059588958079,-1406.4027746109523,-1643.7823966061405,2009.9230615856143
3765,100138,-73.3937380035,41.2940543198,-2254.4513493155478,-2862.3111224654454,-186.16989210276046,-1055.27551434286,-564.3372427736169,-43.14503913808279,-553.3094570192113,-7031.084321096189,-94.71791580957337,-1393.9297919799774,-1603.8731646043266,2017.7759553245262
3766,100130,-73.3986001479,41.4504455218,-2268.464790715288,-2878.7730277903165,-2323.1833661045375,-1063.8838474238855,-571.7332771816183,-49.874325265264545,-554.534433703208,-7040.753402827665,-106.82646176148464,-1396.8550873233407,-1825.4882020096604,1970.0234522182864
3767,311955,7.33993256645,44.027456239,-2262.8826083515746,-2865.1156119328525,-2122.7467855304585,-1065.7270709062889,-576.6984806692559,-64.62753456661692,-548.8618335473113,-7040.503152099324,-93.97169967908799,-1396.93747271709,-1803.8072249999864,1964.7163920103046
3768,100140,-73.4192878416,41.16371576,-2252.5000224160467,-2863.1152193206644,-157.76114766885075,-1057.0427771989757,-554.8949708606691,-47.70014691375968,-553.356904962274,-7034.861513613896,-100.8378587276516,-1394.8367675853392,-1601.6907329268124,2020.412905270952
3769,100141,-73.4270844722,41.1395916761,-2252.5526501959057,-2863.0854524283127,-148.40542086236826,-1057.0425272251068,-554.8949708606691,-47.699586100294376,-553.1833041641795,-7034.861448770867,-100.83797872038804,-1394.8624790152571,-1600.742581834335,2021.091966587979
3770,100142,-73.4431773726,41.151215796,-2251.42829411877,-2864.1655985676307,-162.63529027419526,-1058.4899408937317,-563.1343724725485,-51.71393661318212,-552.2871526749594,-7039.368436781501,-108.18705587873885,-1396.0922259328163,-1604.7502304208076,2020.0320243667315
3771,100129,-73.447917838,41.5937584306,-2263.245401224477,-2865.7200921131966,-238.6838276661935,-1058.9580428696693,-559.7869613101145,-50.78479913782652,-554.9878630384164,-7039.297323290212,-103.47119798728971,-1396.2343340719485,-1613.1169842709346,2015.6231027984984
3772,312602,7.34575553094,43.7640487162,-2312.785086862492,-2889.526366386193,-2324.270410204139,-1120.177104334652,-623.1346297677326,-85.34828264194232,-554.9405722998027,-7085.745171508298,-150.19622958504715,-1419.9082071929304,-1856.603206078323,1970.6759122548854
3773,100201,-73.5065018478,42.5070344312,-2267.1700781069912,-2870.195996721301,-200.66845414565077,-1062.075693523196,-619.3048933326577,-56.74331920404423,-554.4318776142297,-7052.030317454206,-113.42969776247818,-1400.6125528669063,-1619.6662880731662,2017.7471462669587
3774,305058,7.3514081444,53.1019972178,-2266.5417389775725,-2877.097401686128,-2348.5681871191096,-1060.893957888926,-562.0144777205127,-59.210211073370814,-560.7229843853349,-7046.959618590418,-110.11299071512175,-1408.7466438068348,-1830.0868211963327,1971.1443359701188
3775,312597,7.35228123048,43.8774294696,-2303.923604639631,-2896.0085692354633,-2328.8520845322996,-1092.7598215766473,-666.2219984141376,-104.14536452095169,-554.5095190950595,-7089.993747707182,-152.46221766689553,-1425.0594444397475,-1861.3936371828015,1968.475863412003
3776,301931,7.35296422153,49.151439088,-2366.9325644243054,-2898.1183329042437,-2374.585047496562,-1156.0694921517697,-745.425889280118,-218.8354903614458,-574.7640058397604,-7145.068787003864,-178.75809022066113,-1631.2801696549238,-1928.9837869337655,1960.7591835918615
3777,100143,-73.5481395333,41.0652767639,-2251.5859448227156,-2864.2976483899824,-117.72134558783539,-1056.7255535551822,-561.9564808013233,-51.404626134079415,-552.5084130387064,-7040.633556652149,-107.94031568335264,-1396.2650612327436,-1600.103894589807,2023.7705883284043
3778,305047,7.35588500777,52.693734062,-2275.509493186613,-2877.4952767467526,-2338.7004769378623,-1064.729497616973,-594.6776019892021,-62.21705571773556,-550.6667082729831,-7054.765373493633,-115.65064363248953,-1419.9567831297463,-1835.4368910723992,1970.6069771117668
3779,100128,-73.5604178793,41.6645917735,-2300.384804641635,-2885.1701803832975,-551.2813057487215,-1082.2972726599087,-855.4001171067813,-83.91602949665753,-555.2200194878783,-7084.5477817375395,-147.581992445712,-1413.6640750521574,-1695.946357876029,1989.647696438921
3780,100221,-73.5684993439,41.4813575713,-2267.9602347266873,-2874.61340551126,-236.40577480288223,-1067.9590890657864,-581.9766237007993,-58.19802475369595,-553.9986348487269,-7058.151541436129,-121.34584089051538,-1402.498239408803,-1622.3107409145289,2018.2362685626174
3781,305004,7.35725675589,52.3319042451,-2270.2877463469904,-2863.740021712879,-2332.0157183230667,-1062.9563150630572,-580.05162659145,-62.81253631326264,-553.254484748691,-7053.888439156065,-115.8385204533742,-1409.481459755963,-1830.43268684648,1970.3411653835908
3782,301922,7.36039071815,49.3017472204,-2331.4330142195467,-2889.538760658457,-2337.696347838192,-1117.9838254048927,-609.5176497408413,-134.54807561785174,-552.5568123195139,-7130.443443584818,-154.3729267817976,-1487.692422249759,-1874.5783278415668,1978.2442860353117
3783,312598,7.36077512618,43.8352074181,-2311.5349606570294,-2889.582572317569,-2320.162715063576,-1118.52531143232,-620.5123979717603,-85.52504378491808,-555.3663973862159,-7087.910398670936,-151.20967602687818,-1425.5591346002375,-1856.5888607911443,1971.0974676453782
3784,301932,7.36454789849,49.1477171706,-2361.7173779132936,-2891.0348770468795,-2334.9469800026486,-1137.076175709102,-745.425889280118,-193.52037460324982,-553.5816389724523,-7140.594439506403,-162.46732867636305,-1525.2483737323507,-1904.561345544286,1965.8993305758681
3785,305050,7.3646398775,52.7514915658,-2272.6935715177724,-2881.2821949458307,-2339.1657116331057,-1068.1088342501007,-614.3498045103721,-65.16635820104291,-552.1633816704049,-7061.093520234989,-125.00368025707294,-1435.2912317586997,-1841.4318288979389,1969.569733179704
3786,100171,-73.6729179846,42.7854253162,-2271.0572685244815,-2865.5080000999833,-2306.0055622373347,-1074.9426725338035,-615.7784723140343,-70.68311101967583,-553.559419141457,-7062.888494301121,-107.26271461084907,-1405.0249757662646,-1833.2710690549004,1969.613518094208
3787,312599,7.36764802175,43.8265298934,-2311.362469198755,-2889.563082008331,-1822.1222322152166,-1118.5254711405591,-620.5123979717603,-85.52441435348197,-555.3319011425085,-7087.910075542623,-151.20950286399227,-1420.641403407591,-1806.270294984482,1965.1304097677735
3788,100198,-73.6854179866,42.7479253091,-2274.5905891317157,-2868.3147889289494,-455.9790522301006,-1085.5915773445602,-592.2316408134175,-79.05267010336023,-555.4835549534378,-7069.12280821622,-119.42960186483678,-1409.0613458092832,-1650.8857629395884,2004.2690494845226
3789,100197,-73.7062375393,42.7854115262,-2283.0927498136593,-2877.5428948855674,-713.5197752120001,-1098.2035784382674,-642.668293384536,-98.10754071063343,-553.4122207033552,-7084.123464583397,-143.87370363121204,-1413.3466583204677,-1690.7890879683098,1988.7738980858885
3790,100203,-73.7308039074,42.214437896,-2292.875271967681,-2890.71718422162,-385.81329266721923,-1152.0661855520143,-747.1032948782324,-101.60826274020992,-553.0909176468002,-7110.171372790925,-168.3209785022476,-1420.070995286684,-1682.1837756253633,2006.6408837718452
3791,103109,-73.7396750721,42.0144464324,-2292.2669928808577,-2883.697700206355,-120.87122082913571,-1104.8247425181614,-742.9626066312599,-86.62023671235211,-554.5640585420203,-7087.694345916929,-150.14822419350486,-1412.9797863408933,-1643.662991477147,2022.6386964379408
3792,100199,-73.7432563954,42.6643077512,-2310.957421959891,-2893.1605078340212,-342.4002510670656,-1176.4388614707732,-664.129792448317,-132.36578932193027,-552.97519529993,-7135.535806466669,-173.22131303662277,-1424.3177232113578,-1680.5502662116578,2017.636854827943
3793,100202,-73.7440132975,42.3306493376,-2287.6427140065666,-2883.6162794413417,-121.22899277071883,-1090.9480752491122,-720.0552066507474,-82.86909035500844,-553.7627987972438,-7102.197188143657,-150.78366479707105,-1412.5877723602957,-1640.5691782571762,2028.055442306007
3794,100215,-73.7643907371,41.8143611939,-2296.6571594345214,-2888.561850646579,-127.1022502023265,-1128.563586926114,-835.5206452212899,-101.31258491317847,-554.5892532752655,-7099.129070197965,-164.6519003952741,-1416.9800258178525,-1661.3068327030367,2018.8445934835668
3795,100217,-73.7679107184,41.5853483479,-2305.424885889456,-2887.287901817351,-326.25654401423617,-1132.0121984064535,-865.9057109130697,-104.84025932422944,-555.5232480276286,-7089.314483523883,-154.2049290628559,-1415.75613068289,-1683.6526291662053,2001.2087150672414
3796,312601,7.37709038353,43.7936364386,-2310.2709259512108,-2889.096902300271,-1576.2512058983873,-1113.5288929218866,-628.0306774354519,-87.71826704117933,-555.3644026222704,-7085.603454085816,-152.47055902100814,-1418.2008381128303,-1781.653612539031,1965.1136103016624
3797,100218,-73.8065232626,41.5728796939,-2305.2314719974856,-2887.75961480505,-782.2036414277487,-1132.2030525788862,-1086.7054724332825,-107.39064901316331,-555.6155997650194,-7090.529658021296,-153.8063571964283,-1416.6902883566063,-1751.8135805594968,1966.3650383619863
3798,312600,7.38128242288,43.8061378437,-2310.298544730738,-2889.1458292688344,-2327.8796818205155,-1113.5285984878271,-628.0306774354519,-87.71914490198616,-554.9233368812884,-7088.069457037828,-152.47071996600584,-1419.9520240618303,-1857.2018014592304,1970.8354628606116
3799,305010,7.38129645988,52.415055159,-2260.8749860868907,-2866.751567112827,-2324.3085933973202,-1066.8185282705847,-646.1049870619518,-66.71884452814014,-551.2516812303435,-7060.310551234544,-123.01349993785803,-1408.0071722981359,-1837.4160411158598,1966.7419365850992
3800,301921,7.38140487289,49.3144909274,-2331.5204726739144,-2889.5267047571992,-2336.46520244622,-1117.9838193886453,-609.0054155946088,-134.54802311687598,-552.451345535947,-7132.909067550319,-154.37334634506976,-1523.890012207146,-1878.2673409615945,1978.2336726148105
3801,100200,-73.8269356073,42.5353184605,-2327.739662043758,-2903.0067201027437,-343.68504337691803,-1189.5442406831203,-876.8755297251489,-196.81189310095218,-554.5176857039346,-7149.028027960334,-190.64329145476313,-1432.4639005763881,-1716.4315994728063,2005.732171037742
3802,100163,-73.835418071,43.3062587413,-2249.3492969287217,-2858.1223131497354,-613.0168690757046,-1044.3472204690834,-532.6568989668762,-40.528200541300976,-552.2869618321722,-7026.975359651569,-77.94962095108934,-1391.3237243847905,-1638.6556465951041,1993.8302406140158
3803,100196,-73.8433905427,42.794186387,-2305.3170914610796,-2887.4875429203485,-127.43457764617087,-1167.021021712925,-651.18704441581,-102.23602137340004,-553.9385918813175,-7112.33134722452,-156.864071304963,-1419.537400030669,-1648.3354709971202,2030.4296413333557
3804,100195,-73.8562513777,42.7812586419,-2305.1580660248883,-2887.4953570559246,-617.143318479142,-1167.0210251812916,-651.18704441581,-102.23556564155135,-553.5365897756354,-7112.331342834608,-156.86492299217028,-1420.721040481908,-1697.369427288293,1998.8188715170327
3805,311954,7.38612357828,44.051762032,-2262.9929364823406,-2865.1164197520793,-1418.7203003526538,-1065.8675963909948,-580.315237882139,-64.77218110885063,-548.7530335096692,-7040.503148826535,-94.00359913644664,-1396.843555873153,-1733.788800931486,1964.4189567920016
3806,100224,-73.8645846044,40.9854249643,-2286.5678876520565,-2877.609171894142,-1737.038952293361,-1075.2244578766201,-612.3112285636143,-68.64663779451242,-554.8467694681665,-7070.957269935954,-129.58494135817534,-1405.5926653259528,-1781.8379982162555,1964.9779830557418
3807,100225,-73.8852064551,40.9396199875,-2286.5155732190697,-2877.6060143420646,-632.9248232288445,-1075.2244550966868,-612.3112285636143,-68.64664076533202,-554.8779148502306,-5245.779347983198,-129.58469925691406,-1404.9260493016084,-1488.8396746607564,1519.7161840595584
3808,100220,-73.9061416109,41.3146691515,-2275.3670485310063,-2881.0592830286055,-511.47697707739195,-1074.5982574583377,-584.0329376982886,-63.47467611123882,-551.5538384594524,-94.47423067726969,-131.45581005706416,-1405.2366171716037,-957.2729676270258,915.4607402519885
3809,100214,-73.9262493535,41.7101019593,-2294.737163627881,-2890.0500410169725,-388.2023627481658,-1140.773832281151,-1048.884664262345,-100.15523665326236,-554.682339775253,-7101.027171684513,-165.02570842698552,-1416.7377381786655,-1710.0276258655194,1992.6153139274197
3810,305096,7.39400121093,53.2942647377,-2276.462928978403,-2880.5306199128354,-2353.2559088153585,-1067.0160285288857,-576.7951198113719,-65.07222854081498,-560.9943921951607,-7060.555020505082,-114.88973201390962,-1410.6483765443745,-1836.6220355846199,1973.0808165004119
3811,100212,-73.94375134,41.7229251053,-2270.030582750314,-2869.558991855537,-192.26657347694157,-1074.807080390252,-582.7978101041912,-66.37340522939279,-555.9198368492516,-7060.162457281659,-121.52414609454242,-1406.1025630329636,-1619.9543447065046,2020.5928734113468
3812,311953,7.40190375458,44.0732572138,-2263.1401793469818,-2865.1857481112706,-1993.8639271183906,-1065.8301605663457,-564.0144748053611,-64.85795975192835,-548.6452483675533,-7040.503146162633,-94.02225997768386,-1396.9825479725907,-1789.7045652180739,1963.786426602802
3813,100154,-74.0473410066,44.0160862191,-2244.152531813467,-2856.953633341392,-183.13094418691688,-1040.1702685776536,-540.0046107140515,-37.444001581151376,-551.2034258949419,-7022.427587203107,-73.79456757084546,-1389.4901894839854,-1593.8771760367513,2018.8338551872419
3814,104157,-74.0516932909,43.9648321928,-2244.81006346619,-2857.025078390588,-145.20168689104767,-1040.5226635859945,-532.3114580897861,-37.26551905062778,-551.3783101069612,-7022.10348483271,-73.10598194673437,-1389.4303520201659,-1589.3154598380804,2021.901578754312
3815,100153,-74.0606641227,44.0481154577,-2244.930823215915,-2857.0877419188428,-553.704016805355,-1040.3064202703629,-529.9614321344229,-36.09808592702079,-551.4502674134703,-7021.67332894379,-71.67153398863769,-1389.3345194145895,-1629.6218170032407,1996.5059687015778
3816,100242,-74.0805568903,40.8902860504,-2274.7148577392236,-2882.204402498619,-450.02024717366885,-1079.0269487017233,-596.7104463319943,-74.0828105012525,-553.4365664404004,-7080.126553561324,-139.49937023644128,-1407.7152629772143,-1653.753746616186,2007.396092933042
3817,100155,-74.089105559,43.9606475065,-2244.4053586573427,-2856.959879460536,-140.84659671917123,-1040.7979621405586,-535.8036016502637,-37.97365136321153,-551.39461672165,-7023.015037820343,-74.6752505243712,-1389.7299073231734,-1589.5601862380622,2022.075340405924
3818,100239,-74.0931382533,41.0603662205,-2268.295785374138,-2878.5774414331404,-131.3975964448344,-1073.0597959593747,-588.8643678363217,-69.02238124017586,-552.3280263939346,-7069.533985863778,-131.91845089073541,-1403.8486072823173,-1616.6846438718749,2026.9805100620688
3819,100240,-74.1020846821,41.0020916267,-2268.3397599401956,-2878.508572477117,-128.98719625380267,-1073.0595055436845,-588.8643678363217,-69.02160503916734,-551.8123355184213,-7069.635839235392,-131.91920259763594,-1403.9752120761548,-1616.412359651789,2027.2075412762686
3820,100219,-74.1023133881,41.368767567,-2282.716270988712,-2881.281348513735,-239.57269965800157,-1077.5475634083066,-800.4775231630333,-65.16316590705844,-554.5515148972595,-7070.077251885914,-134.6323944428166,-1405.5344901763258,-1651.1554223041162,2009.9781253838037
3821,104158,-74.1161126532,43.9688977411,-2244.3502462878932,-2857.046502804093,-237.40189321140298,-1041.06769305522,-535.4646157484857,-38.508364879758474,-551.3013680121294,-7023.8501815974905,-75.24259837634636,-1390.130706367449,-1599.4364170340266,2015.509128643541
3822,100159,-74.1309993245,43.9640642007,-2245.703775968767,-2857.3836947698464,-2291.680376031081,-1041.6750294339731,-530.5040282879818,-38.00701759372038,-551.2471113080447,-7024.086429523269,-74.5250948169584,-1391.6055468476393,-1804.6418104581285,1970.889514741058
3823,100205,-74.1323601836,42.4361998963,-2282.3983872254375,-2884.6692177204095,-143.12487001162526,-1080.0697111606628,-736.7807389447767,-81.94319846525232,-552.8038016704648,-7084.501479492186,-141.85800143677926,-1410.3550386158026,-1639.8504444743398,2021.9084605706619
3824,100241,-74.1353333708,41.0273106568,-2270.6999068626515,-2879.8485767199218,-119.6345623587803,-1075.853098243272,-596.7953677900196,-70.85650769627034,-552.3405042688754,-7073.283312662929,-134.05068955002602,-1404.4766222490343,-1617.783914840178,2028.2321523331448
3825,312567,7.41445854562,43.9271217247,-2277.548976840924,-2877.1672535228763,-2309.074390897826,-1058.7275420786711,-558.8719501531307,-49.1944194950633,-554.9825726431214,-7044.101728946744,-95.96205623537591,-1406.4083223255716,-1823.2039213139306,1972.4768634225788
3826,100204,-74.1484887189,42.4071059499,-2276.766580600179,-2883.7943028174896,-111.77739245857349,-1108.5628952364586,-630.1907482768893,-82.71277961507266,-552.7606654191277,-7088.423209003403,-145.8432725620234,-1410.5898951036977,-1629.1421741092915,2028.9554732833153
3827,312566,7.41511385168,43.9647632488,-2278.3577869910227,-2877.9152837976776,-2310.6470174142733,-1061.6725764911655,-558.6194086841308,-55.38208880360455,-555.0966426758446,-7043.767872708661,-98.635598453422,-1422.4961428166582,-1826.2590418836458,1971.2552652774862
3828,100267,-74.1519227732,40.160301062,-2262.775218846316,-2866.2214568255895,-190.76344364285285,-1070.1795880839154,-614.4961498105724,-52.47100190019836,-553.1787431136208,-7053.435235512475,-126.19715634536512,-1401.3983463539207,-1619.1116340434826,2017.89455752356
3829,100270,-74.1643929102,39.9525595748,-2262.2118438036114,-2867.9793491335063,-880.2470156152185,-1069.5617844467183,-583.1423081637403,-60.40666080009324,-555.7448110264932,-7064.697003178491,-133.79604611861984,-1405.3022770257594,-1688.3089099312251,1982.7534205929553
3830,100211,-74.1645847433,41.6895917576,-2285.72946092919,-2885.5930366434536,-131.9021195731188,-1091.5737093087544,-816.5832115050916,-111.57294596994456,-553.0670999770805,-7091.977099249671,-160.90372627129332,-1418.3952186697256,-1654.7297628097324,2017.3707110201535
3831,301607,7.41934647903,52.306327709,-2277.6374393722313,-2863.9764539098933,-2333.293773343801,-1065.9642294069545,-614.682436988596,-63.44602288605429,-553.7807921411927,-7057.925112373424,-117.63008815079621,-1408.6614258929576,-1835.6997774465901,1969.1013198898952
3832,100268,-74.2231862491,39.9857241846,-2255.8491588206116,-2862.5135144783294,-413.47579709732213,-1062.222152616853,-584.5408187882211,-53.71636081906367,-551.2574777748425,-7046.260717985863,-110.98772041831248,-1400.6683615648412,-1634.1492080364262,2003.7494679977378
3833,100238,-74.2258841683,40.885114614,-2271.254231703424,-2870.976949725482,-193.3958799862886,-1070.7229428133514,-569.3685996277608,-64.72627861755788,-554.4474524777182,-7058.662047099249,-124.62042520257708,-1405.6404424356595,-1618.3815249689067,2021.0198832231708
3834,100269,-74.2280568845,39.9608414155,-2256.0617252411066,-2862.2996056526927,-224.39220890650762,-1061.9126538150936,-584.3993672547119,-54.513921172495216,-551.7684942474956,-7044.248725329082,-109.03810175306307,-1400.809413438088,-1614.9444216810336,2015.5562091191018
3835,100243,-74.2346267851,40.6893485628,-2276.535538136262,-2887.2664242437477,-158.3786277447994,-1084.6740063458321,-139.9057246924612,-90.43345434401606,-553.6873935520832,-113.75568535396816,-154.9848238887485,-1411.8969940049237,-887.1518672306844,959.9413482048534
3836,104159,-74.2357117671,43.9778503539,-2246.8302300298333,-2858.052761985911,-226.87547182193438,-1041.6530617380413,-536.783002015096,-38.21589605914227,-551.8448450830551,-7024.6033835538,-75.89017668563267,-1390.6244353494465,-1599.1373264321892,2016.4225965823605
3837,100191,-74.2544981077,42.6729844539,-2295.51789301128,-2894.082160408045,-204.5228588150851,-1099.2763545645423,-714.8698093593334,-137.13697348734624,-556.055326317552,-144.97768648775963,-169.6993916857429,-1421.665542693848,-963.7803996830535,922.8552276405586
3838,100193,-74.2562515078,42.7604252912,-2283.2897862161904,-2880.7445662278988,-1648.7850905380405,-1084.0872354437552,-703.8453534360463,-86.66710348299239,-554.0097303605081,-7081.535694918973,-144.66799946830943,-1413.5109863346158,-1788.1143546427331,1959.8274323626943
3839,305092,7.42669446263,53.2196232816,-2265.3908108426863,-2877.1938268312942,-2352.316741865457,-1062.8399363723672,-560.8168796269641,-58.85277499798984,-557.6924548987026,-7047.941814601101,-109.08060244018492,-1403.873665755192,-1829.599950823194,1971.9063515282746
3840,103099,-74.2688555879,43.9770937318,-2247.660249221385,-2858.8819567160385,-1951.8219890954247,-1042.512196638316,-533.9481364277852,-38.114880946159595,-551.6043323332009,-7024.367572959542,-77.72627215089416,-1391.5303340978908,-1771.8167920586634,1964.7705843061572
3841,100233,-74.2770847316,40.8937582657,-2268.704684161134,-2875.4878289808885,-2323.2836929719,-1070.5241373432898,-580.4645266263968,-59.40569523714733,-553.6708800068772,-7063.682655199787,-126.91054895453809,-1405.2615853067005,-1832.7396234788655,1972.3912791617145
3842,103097,-74.2891287056,43.9858587166,-2247.635621552594,-2858.9292123475334,-2297.2978395413725,-1042.543315735045,-535.3872851265992,-38.14907808935605,-551.6014280409427,-7024.367634427645,-77.78085935717314,-1392.3639422773265,-1806.6056216495588,1970.5431799774328
3843,100237,-74.2893750396,40.9898129217,-2269.436217350369,-2865.3434689815845,-127.92609062616901,-1063.0143068083983,-646.7134304754069,-61.13928229788924,-553.3686343721677,-7053.713472382255,-109.16934353406958,-1400.3925386051465,-1615.0216785433454,2021.8811116400784
3844,100236,-74.2933780839,41.0073141311,-2267.9716080321814,-2865.7075075889875,-176.37126919560959,-1062.8531791836483,-662.5170855331294,-60.437736285938215,-548.5556057241297,-7053.962347116227,-109.03323431617125,-1400.465291334848,-1620.787486431087,2017.9764273001056
3845,100234,-74.2980569673,41.0022347787,-2267.3885358499706,-2865.972370501196,-129.8545739194746,-1066.3360437893612,-604.3517259781602,-61.21824618133152,-553.9359817476607,-7054.998852732811,-105.93976322063222,-1400.6139590421649,-1611.061005296276,2024.2379505324745
3846,100244,-74.306604011,40.6899464718,-2275.7417153483816,-2885.2458424459423,-1336.2007314437778,-1081.1603140293455,-607.037977724139,-84.38170025559374,-553.9548703935295,-7084.76115783932,-146.23620903981055,-1408.6495570540087,-1746.3370075573846,1970.8641543558545
3847,100235,-74.318056983,41.163619429,-2266.6117199487485,-2864.6352728011952,-120.366889615224,-1061.4515907191692,-575.6149230754298,-51.78128740408613,-554.2292434207518,-7052.012150093608,-104.33866348449541,-1400.473571126695,-1605.1515311689404,2026.4251593248348
3848,100156,-74.3270343717,43.9726845155,-2246.4275844953854,-2858.783755070026,-2300.88519863792,-1041.6164300370974,-531.4355024804746,-36.8529458238719,-546.9346869031933,-7023.42382405635,-76.54437940844937,-1390.4932475513879,-1805.339755446416,1971.201022721755
3849,103110,-74.3354933694,42.0767849486,-2257.0805013965783,-2861.7044136923264,-110.74104486931142,-1054.846829724174,-553.0887662279289,-47.08729582878737,-553.4697668674121,-7040.165679683048,-91.60076332114602,-1397.031190789085,-1596.68162523998,2026.1609179775617
3850,100190,-74.3391064377,42.5862365737,-2289.733568718106,-2884.5736904333685,-140.48388989964832,-1109.5096906778704,-628.597922032907,-91.04653080675666,-555.0896316921077,-7089.702841522145,-144.12062170320397,-1411.8123696492548,-1634.4670757135368,2027.0418612282976
3851,103095,-74.3402108138,43.9895871999,-2245.2325541420055,-2857.565508078025,-2295.4232500100784,-1041.0732794930989,-533.2148235414841,-37.86776611603906,-551.0895171428401,-7023.668261775307,-75.35470366847879,-1391.8168848285084,-1805.2306548795866,1970.6642090248652
3852,100232,-74.3472236404,40.8450082547,-2272.5219125581475,-2876.584045683369,-431.2867121815705,-1075.4308471307863,-588.649693101837,-57.40481590288016,-553.0912855847316,-7063.980429638561,-123.72845895888568,-1403.3831965918198,-1644.606139733259,2006.8553556281843
3853,103094,-74.3519868708,43.9938567392,-2247.1024866123985,-2857.9143402755312,-1134.4460156549853,-1050.8566345551876,-529.3961753064746,-37.895643140358146,-551.3771283800705,-7023.809678822522,-73.68465951281163,-1390.3593237408215,-1689.684208600116,1972.719649442631
3854,103093,-74.3604175245,43.9769605678,-2245.4794157709125,-2857.537360284656,-2296.1560125249975,-1040.9628216278122,-530.1000242127695,-36.435808557292056,-551.3962182799678,-7022.747014089514,-73.71804281887276,-1390.6102866544686,-1804.5143004821264,1970.9260090610462
3855,100188,-74.3685047871,42.952442758,-2270.8614195629093,-2870.196980708591,-488.1520762313136,-1075.974839184411,-576.5669893859961,-71.1166443649254,-555.3999490932855,-7062.093844450353,-121.80781641304144,-1405.5750273689896,-1649.7745586763817,2002.0714172524104
