,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1063,312830,5.13129124171,45.5360274388,-271.00817190424436,-172.2430587059786,-247.25403382677922,-1165.2372184522767,-230.66264480121225,-525.381461749704,-3541.0659505003596,-184.48193302603846,-669.6538531118933,-513.8457686893966,-752.0834094767883,973.6846115334044
1064,311344,5.13505087702,43.8607546572,-8310.337991047121,-360.94476262810383,-1213.3845313348963,-300.78481093113925,-1169.1696232773222,-6484.063151717642,-4582.053108096415,-225.34444912751223,-1714.8218547724578,-244.65961272846806,-2460.5563895661076,2786.89595064948
1065,310307,5.13579814208,46.1444469332,-847.0759423286654,-938.1654685489458,-296.31568020233897,-1221.152745448859,-226.052868262655,-3156.364920796337,-4947.805775450508,-211.3516084039652,-1597.7558892838235,-860.7502864930001,-1430.2791185219098,1433.6188957872073
1066,312661,5.13918453836,44.0978991478,-374.01508560142554,-122.28395415698272,-254.83756196094538,-285.1083056636076,-520.597288958318,-628.47644692153,-5253.476236916416,-201.87411177049512,-1022.0338008356106,-762.8759947007658,-942.5578787486098,1461.1371877592849
1067,310710,5.14339903671,45.4973824746,-217.5839251329749,-180.7880213628036,-237.32519468969875,-1153.9327764383665,-183.26511682988547,-507.73947310148054,-1353.0522895968234,-204.73420064764443,-388.92362254345215,-522.7289492099378,-495.00735695530676,400.76770637409766
1068,311810,5.14385068175,43.4811156688,-1842.0367521380597,-611.4384767419219,-390.25307399979107,-1262.385912099498,-251.25929916286782,-2244.7516115937956,-1991.2952842369154,-156.59149023412246,-1564.4559956038972,-889.2337923005518,-1120.3701688111423,727.3690290931552
1069,310127,5.14411946977,46.9969687147,-3128.001108605879,-909.4369621662861,-523.1533827103349,-1319.9159954902068,-569.8040101286031,-5279.7797318850735,-3807.8743935312696,-208.8521575142521,-1040.9669977556723,-447.40303122302726,-1723.5187771010606,1641.6523225379735
1070,310294,5.14747664605,46.0895352796,-558.9968718382756,-881.6911085800098,-433.4570390528452,-1219.166319619621,-302.58127740010724,-2965.3275119319514,-3443.078358283183,-439.6427107953711,-1362.6276691659837,-930.220317594165,-1253.6789184261513,1034.4979898066763
1071,310066,5.14800905709,47.5271511296,-2834.41092800218,-1654.4804345928628,-1130.5888134059664,-498.9164500046968,-778.4438176151941,-3913.7322167172447,-3209.2504717813044,-394.4169196234718,-1760.465604713672,-1179.2050350219731,-1735.3910691478566,1142.3838880166331
1072,310865,5.14887526917,43.9980006936,-872.1493999229058,-468.42789216418373,-568.2412670887844,-270.301474755814,-517.4890116065482,-323.9556489926478,-1641.8650376594796,-182.7876004284638,-1396.9605808759532,-374.3542952028796,-661.653220869766,468.15539035800936
1073,312523,5.15195665942,45.2320341147,-235.08374998132211,-558.2790216736079,-173.4705358755017,-1152.6190250886518,-157.66138280533227,-665.7297159305652,-648.3560851495527,-223.87626305930047,-495.09595093251266,-871.6367091981036,-518.180843969445,313.66519138324963
1074,310843,5.15246271446,44.3696426163,-3810.591658267386,-889.4756773335529,-378.4040724641013,-313.6569665814936,-795.4611428935746,-455.4331042964268,-4921.133911957944,-334.8268047103713,-1601.2961815294714,-428.6078101162339,-1392.8887330150555,1551.4398377815303
1075,312657,5.15269700148,44.051618004,-341.89471877965303,-406.870680209391,-312.0501108474421,-314.3487562270419,-298.4996749540865,-260.71620724547626,-2362.066372031614,-151.85756566846555,-1115.4101165388595,-840.7757763963637,-640.4489978898393,639.3288566487133
1076,312829,5.15599932776,45.502314803,-227.8667404475392,-192.57097301645365,-240.4402604308906,-1154.795174687946,-191.2798700027895,-540.0175823945376,-1264.5445484029356,-208.94373568535732,-370.0455474427118,-514.0830633421426,-490.4587495853304,380.39780173654384
1077,312632,5.15602773676,44.2396798196,-2697.6146170568195,-978.7875951083369,-985.677000184638,-548.6661169315332,-487.11026696537135,-1049.5141811084259,-4677.217456043539,-219.33253772932676,-1663.91826299003,-1002.5360975405176,-1431.0374131658536,1267.5169265455027
1078,310073,5.15614201277,47.2900802389,-4710.690497837639,-1985.6861423914365,-338.81420328949525,-1204.3736081075836,-273.8167670727437,-5487.89431197887,-4915.56509864497,-1559.98544377849,-873.3347010645109,-554.3690135615519,-2190.452978772729,1938.4621657668463
1079,310068,5.15618905777,47.6140518797,-2756.408630354591,-1610.6903459957607,-1131.5629238439003,-589.7874928480043,-759.447437800068,-669.9604207316886,-3631.036086181476,-405.31124018743367,-1854.4865578432496,-867.2191682688308,-1427.5910304055003,1000.2865329649076
1080,310075,5.15624943678,47.3609432198,-1388.6854514407416,-2357.6426155766876,-693.0630286092977,-515.2301021264637,-1005.7208860756687,-5396.775459686626,-5722.751529287827,-718.5090135019929,-1739.5153240249138,-1040.247108151199,-2057.8140518481414,1827.5000800465361
1081,310578,5.15630279378,45.7153940697,-580.1524076449722,-880.5387746675174,-411.07827259411613,-503.33928401805554,-256.17754290178186,-1683.434486410136,-4698.76053818795,-156.4199399878125,-1038.8625011272572,-1150.44749693081,-1135.921124447041,1266.3433285249587
1082,310126,5.1662293556,47.07374901,-4220.08571458208,-613.5950825403331,-764.1611357406761,-1552.7381734202083,-945.0837352878124,-5216.769314793902,-4513.418744529584,-193.2446353986553,-1054.1395427043662,-600.8830863484566,-1967.4119165346074,1801.7184077735687
1083,310706,5.16774852373,45.4893073969,-282.76519015861396,-233.61775295585187,-247.72760984722063,-1161.7882453073498,-208.19045752166386,-703.2261972885173,-1689.1733718548567,-236.68419797577843,-687.8394932472327,-559.8258310044212,-601.0838347161507,465.44184489010996
1084,311345,5.16871945381,43.8604856452,-3875.1708071578646,-475.0086269722007,-1268.788470975472,-303.02886005510476,-1047.2726625091736,-3745.9281922527334,-4673.145269734408,-182.078389052781,-1923.3086390559229,-613.4718071980523,-1810.7201724963718,1588.4841297868934
1085,310074,5.17292473116,47.2811320382,-2995.6696030037197,-2019.5444615868091,-396.72198574062526,-1247.873948612609,-252.4983935103973,-5553.200435079193,-5014.177414705454,-336.62391029055084,-869.7074187792548,-496.773776450492,-1918.2791347759103,1874.2860516040623
1086,312832,5.17663945146,45.4606291766,-4971.966841350321,-645.6785311699847,-428.4060664448652,-1206.2600005831325,-361.262835685201,-639.7965167014264,-4556.516799517509,-425.2937232497276,-1425.487069904131,-660.694964304534,-1532.1363348910834,1650.8371886352816
1087,310191,5.1782621896,46.8515491107,-755.8859429044596,-966.0585065842209,-259.3735049700299,-141.78098373806682,-340.70045850542465,-3482.8243670403062,-2209.39883303136,-205.60963489254866,-1573.8545781123132,-744.5097797778594,-1067.999658955659,1019.163887146071
1088,311819,5.18096415882,43.6350858325,-587.8699582355176,-883.6208156755149,-441.27003568885254,-307.74806754877466,-237.0610937609292,-1989.7471023579528,-3696.536452340907,-149.3557978971752,-1426.7033814245665,-660.4982363752811,-1038.041094130547,1039.9150287557657
1089,311142,5.18408272308,45.0849804685,-172.87764738508804,-73.1880815491523,-117.94198375742303,-43.617618388477474,-95.57026758134856,-208.46846692829916,-1175.9296061999078,-60.45180444086419,-95.2529790059316,-170.90019969383658,-221.4198654930329,322.1996371001634
1090,310192,5.18537587719,46.8860598485,-3608.022497144184,-1013.5665120823292,-447.3048394247856,-185.22488861285407,-549.5171758475987,-4083.5440477859743,-3797.302360254769,-229.5501369615218,-1599.3136127178063,-760.7234871445634,-1627.4069557976386,1496.0281798253513
1091,310125,5.18545542419,47.1350073121,-5793.828178578818,-1789.410765812284,-2141.7096445020366,-1915.3756921787776,-1032.7306962353714,-5801.653474012488,-7547.84518971957,-477.2620768707942,-1680.2661032912085,-982.7996634833885,-2916.288148468473,2359.900540788462
1092,310579,5.18590000023,45.7696000001,-776.0307976960496,-1149.7325204431372,-308.825025291022,-472.24841089858273,-328.59409968469856,-2298.5148712165674,-4719.658470764525,-216.13859656338087,-892.3028755141426,-1140.4027907866803,-1230.2448458858787,1300.662751565975
1093,312656,5.18944564552,44.0563039884,-2023.844363009866,-1096.229714506971,-914.2195603366488,-463.7816920142536,-390.3338408450506,-755.8833857372572,-2454.2740633752705,-174.11598123947186,-1613.5884144385345,-1000.3299146970726,-1088.6600930200398,698.4678758776741
1094,310313,5.18968850754,46.1519694868,-3533.5290389691277,-1075.3084719894678,-367.7595644059686,-318.9870847797865,-646.38178568066,-968.1169028093584,-8711.350686214992,-195.97226383737922,-1584.2508912285923,-1388.2875051311385,-1878.994419504647,2455.426726485264
1095,310076,5.1903895546,47.3687891715,-4132.595423509723,-2465.668381078127,-1866.5373781468875,-1423.0639991131252,-1156.5435517839664,-5950.729632933472,-8267.581842494821,-703.1273520248166,-1691.3830961994433,-1444.0540619908165,-2910.12847192752,2334.9647504243767
1096,310298,5.19370659887,46.1196688191,-961.186712117599,-980.1836499835887,-393.97092483634054,-1207.335571188549,-416.20548056381665,-1292.2256672141232,-2754.935425307876,-244.05599856167126,-1599.326173476177,-904.1180947157303,-1075.3543697965472,692.9085359108948
1097,310280,5.19393106489,46.2561928494,-3864.2622052778697,-1265.4101962029765,-589.8941917193611,-1145.8793842199473,-530.6693952743977,-3070.5705610824607,-6576.193403394255,-172.3811769316802,-1593.5275744259045,-1119.4429436047703,-1992.8231032133626,1877.7617535380905
1098,310067,5.1975946132,47.5147738235,-4110.964658442177,-2567.519916507511,-2664.829231219628,-1347.9361816022451,-1319.0679411948067,-6283.008629205962,-9682.476398130888,-990.7045678309655,-1718.0084047694481,-1606.2160479106592,-3229.073197681429,2638.5746880974243
1099,310705,5.19771524021,45.489780601,-286.41157792351373,-243.89344511451353,-252.62726492665826,-1162.4351624503379,-212.76146986155493,-696.7320573094709,-1519.1559750590427,-234.17375537436766,-655.1129945694483,-559.4026345422577,-582.2706337131166,424.4620486884096
1100,312828,5.19773225821,45.5103657367,-215.17715566082745,-172.97616212085384,-220.64901531297463,-1152.2078192835454,-170.92901116496034,-554.1650641344588,-1867.1089848391211,-208.6284932947184,-422.37841595894923,-531.3277886028326,-551.5547910373242,523.1648050519792
1101,311818,5.20166540653,43.6271357979,-619.8489815152906,-884.564342642006,-386.4714612988146,-317.71893503354573,-214.0384052155443,-1932.742390661514,-4902.579379752972,-151.74533615432063,-1578.4920318702686,-670.4244153574557,-1165.8625679501733,1364.013924985333
1102,311997,5.20210312257,47.5731374014,-1778.3487349544914,-2422.9150203586873,-1790.7178832895506,-511.67513706826213,-1101.6159345265592,-986.8657021272428,-2586.485683012683,-370.1033540910695,-2140.9018570541743,-1240.7686090345394,-1493.039791551726,731.2427077197475
1103,311343,5.20673905395,43.8564915738,-3848.1132095805306,-476.42470109210467,-584.9708544257138,-216.11067241472378,-820.5936468636919,-1963.0401068587412,-4306.843974562394,-164.8984394456437,-1586.6581199512157,-671.2273613490081,-1463.8881086543768,1416.5166295323468
1104,311988,5.2096772822,43.4105024729,-240.59629563204635,-51.251882158608396,-134.51666618171225,-90.74923949488775,-134.00633575183014,-362.45527766635234,-215.25288257876406,-82.69020980792259,-823.8981694874146,-163.09113285790704,-229.85080916174456,215.9720949592972
1105,310069,5.21023742024,47.5642354826,-4353.223940541178,-3196.00297846882,-1891.9288794382956,-796.6351187657306,-1344.4757372559927,-7222.173755666199,-7638.448099085383,-1890.2711392810204,-1970.4807547727746,-2248.4301023107237,-3255.2070505586116,2285.605874370107
1106,310123,5.21072329928,47.1520551095,-4693.776177832722,-1684.9830984297637,-601.3642545209333,-1481.8368771583876,-649.5176576508518,-5595.04734277751,-6526.295772559817,-1579.3969978735502,-1839.3610253220359,-991.8350128049722,-2564.3414216930546,2070.027973097079
1107,310658,5.21302726647,45.8146789999,-2870.674625316325,-499.366047788861,-774.6018235945646,-1406.5990606935586,-928.0825423659253,-2552.270324804567,-4137.572090605522,-136.94330121442084,-1176.7991697059085,-321.2545249703343,-1480.4163511059985,1231.0191093245228
1108,312447,5.21423617057,44.2150257185,-474.80942359652454,-920.6678215440775,-987.7363852186766,-243.3276381365122,-253.89496310884184,-300.6568845653117,-1967.3740910816466,-126.0966734964278,-1161.5501581017193,-843.9268424787931,-728.0040881328532,539.5122699479945
1109,310077,5.21442169459,47.2809980742,-5140.044509674404,-1461.7779312367945,-974.4998895753238,-1506.493557738023,-1041.3779007204112,-5015.3377590650225,-8883.765544390633,-540.8352821476097,-1031.4957920463726,-752.0161811541901,-2634.7644347748783,2635.101034379607
1110,310064,5.21868934594,47.2688452482,-4682.442575452207,-1513.235032774867,-1212.8986003628627,-1526.3790859652652,-1108.7502904013977,-4380.848777886549,-5482.342710039635,-389.9708041842733,-1194.0784043272577,-817.2528914281102,-2230.819917282243,1759.9311746790536
1111,310070,5.219407122,47.5150256516,-4707.801372440741,-3150.999985076076,-1596.2442412339574,-679.8421986578696,-1352.2838591327281,-5929.348388575417,-6094.7527796113045,-1884.381801085384,-2126.440560104476,-1432.7494376376121,-2895.484462355556,1884.7106837907795
1112,310575,5.22271618128,45.610235274,-285.51696312868535,-157.31105897080488,-179.0624718229399,-274.50325323139697,-224.91701617509483,-514.9275122672378,-1477.2583780002383,-308.0706815086812,-670.2164344915541,-743.3812410583005,-483.51650106549334,383.47668093176605
1113,310654,5.22319536431,45.9231697808,-359.83864535023105,-244.1229445551004,-274.30807248399043,-1179.4772780861779,-217.17043156527265,-1056.43403638589,-2146.3828800019123,-181.49540002271993,-1140.3446048444587,-840.3935088173259,-763.996780211308,602.3573369687175
1114,311835,5.22324747432,43.4146488443,-143.29153429592816,-40.59092518972943,-135.64019720528947,-73.41915933237709,-127.10384762847406,-215.15551973691777,-162.16655180578715,-77.12363864554814,-820.7271691439294,-168.99976866373646,-196.4218311647717,213.77574824556683
1115,310194,5.22334702333,46.7936071739,-159.93023351990925,-274.10242786140594,-123.73759484223338,-1132.3116488987391,-282.1759820715936,-5466.134693002834,-3753.827390099937,-205.94771359885976,-1144.888002841455,-615.3130761639441,-1315.8368762900911,1728.1536001227064
1116,311834,5.22368418836,43.4063393646,-218.28104040373535,-39.59001159298898,-176.79182323670491,-69.69200432887808,-112.73334172770649,-278.0427242830227,-524.0660727489638,-96.40997057963182,-868.3380810496582,-147.1786130571602,-253.11236830084508,243.78204548729977
1117,310271,5.22709192164,46.5939776403,-3946.8200256042846,-1183.7912265058933,-1749.6833060037316,-1747.5824323199665,-621.4157350935743,-5247.606663606394,-5121.85071847306,-283.92963405849764,-1714.8671956288333,-1171.7553026059888,-2278.9302239900226,1723.6658716923525
1118,312077,5.23068123793,45.8326014794,-3096.6063459615175,-526.9012508472166,-1074.6632698559113,-397.0479558081155,-816.2261827245561,-2682.697399308419,-3992.3651501677773,-139.09685712517035,-1760.7748741236023,-375.240069653134,-1486.1619355575422,1271.0201508456394
1119,312839,5.23094185196,45.7226443113,-706.2641203268633,-466.50897764796116,-556.8897225316073,-362.2827953629026,-1252.629959995462,-1474.0798149633138,-6194.616581041439,-328.98621066529626,-1666.1743546505402,-1070.2278804420596,-1407.8660417627445,1657.7687122132004
1120,311350,5.23120502998,43.8652654796,-3888.8601297978794,-1011.9857444462225,-889.6832421425918,-230.22184202339173,-1139.3233134703069,-2268.9825339955246,-4322.880002633549,-155.15088408835766,-1580.4307310075894,-621.094372651496,-1610.8612796256907,1381.461841075006
1121,312684,5.23158810201,45.9148855062,-359.8905883790475,-258.65617559063,-288.9378867425019,-1183.2815821068887,-218.7675501889451,-879.3985605539771,-1960.319511929109,-172.4177872662201,-1133.187827123988,-842.1016194402973,-729.6959089321606,551.5917696215263
1122,310263,5.23180780103,46.2852690038,-3717.231261128138,-1516.04062804531,-1998.4372604631271,-490.7660218053609,-730.9107359876242,-3587.60125227028,-4954.6076325780205,-334.30349227391423,-1947.260783179608,-681.5343145250029,-1995.8693382256388,1511.1971579072776
1123,310145,5.23483057128,47.1278069885,-8344.924227686419,-2348.3731177611357,-2009.9772195765831,-1899.9691442785258,-382.52262928535083,-6364.405531763479,-6431.09883724491,-1581.1155697570234,-1104.2873447862587,-859.0844173296789,-3132.5758039469365,2667.2197654803754
1124,310268,5.23525974331,46.4303924648,-233.43529001329608,-1023.4261338308934,-662.9876332403093,-210.97802095142174,-332.6504978514214,-584.9925915447311,-1793.7023865200624,-230.7863727226584,-1505.8333964939666,-1109.0559581671832,-768.7848281335944,538.2098955769725
1125,312840,5.23528965332,45.7394100756,-443.6990903540142,-719.5022313186657,-636.498855492082,-402.88122233981414,-760.2212179440949,-356.5971713884405,-4500.344668576279,-255.39213895161726,-1692.1934564133023,-1111.9115518369954,-1087.9241604615304,1207.0417450678092
1126,312060,5.23913399263,43.8566824019,-3854.559722311087,-1172.0127772587382,-615.4533720112518,-333.1949485836203,-336.9338800169445,-2012.920574583894,-4163.347515193484,-128.1947524852118,-1713.3281591947575,-729.3374371192743,-1505.9283138758265,1379.3310715221985
1127,310270,5.23961905967,46.444142842,-2465.6274713798916,-1349.677788158555,-1214.9931221759439,-2215.1712285075673,-629.0627596385418,-3306.3011611483475,-5322.391309799002,-262.6523665308177,-1751.7086727178655,-1484.1654662786427,-2000.1751346335172,1388.2560417791983
1128,311831,5.24362930401,43.423350776,-141.37052671355,-40.763829210117876,-128.1631099337,-73.72162198092532,-117.08627641175835,-232.81219436746719,-171.70352115620167,-81.56574365381806,-835.5712964973669,-166.05438808190593,-198.88125080068113,218.5794344642312
1129,310266,5.24792621636,46.4268134415,-3021.8431901824347,-1236.0841114301838,-1121.5045300478644,-763.585651391576,-601.4177465183704,-1959.5498757441337,-5338.153558134607,-266.83341990564884,-1874.7250957518909,-1494.3458629182228,-1767.8043042024933,1405.889089621404
1130,311829,5.25259424575,43.4184938156,-148.13383165011362,-39.74412077922474,-127.84628893795481,-75.88566727670243,-122.95954421702751,-231.19506939708072,-173.82600323293224,-81.026499775558,-820.3896130377149,-168.69311582855966,-198.96997541328687,213.67814379364324
1131,310124,5.25261225675,47.1108840541,-4698.254489445113,-1757.088054630904,-888.5303873588348,-1590.6252422774364,-689.3309997860708,-4686.94783408291,-8022.5620554657235,-375.73293953470096,-2010.182422526181,-948.4801412409663,-2566.7734566348836,2334.160473609004
1132,310251,5.26015910937,46.673939354,-1642.931695131405,-1004.3925091448073,-543.8245762443771,-1320.2649717350914,-690.3552871162246,-4807.448070224564,-4733.082271476132,-273.9566513415035,-1623.607367423494,-872.9727496861028,-1751.2836149523696,1566.5369559503745
1133,312838,5.26032885439,45.7144501056,-692.7931891092451,-486.3321294848937,-553.0396517228138,-364.6215273085908,-1250.7262284183762,-888.2944816482413,-5328.61082934497,-322.4668551363999,-1656.639381801034,-1132.526067774433,-1267.6050341748999,1412.9964116841088
1134,310045,5.26337232764,47.7516066711,-503.7722855126349,-615.3675163517014,-296.4273884239124,-332.15431944661236,-554.813278669027,-347.15343312435243,-1125.0907432221372,-467.4115112192674,-688.5921032391824,-877.4094124909296,-580.8191991699757,247.748321188013
1135,312283,5.26542978881,46.9613670517,-2097.3819156075265,-1713.8614884354583,-436.0761448906373,-1268.4151444245294,-592.7221824309016,-4031.8184658750124,-5812.342923151348,-882.3625010310366,-1600.0386107216768,-815.9514695600103,-1925.0970846128137,1626.9621248107567
1136,312422,5.26831286205,46.1854452125,-3923.9956878120406,-1102.4594677671566,-598.4228693110938,-1173.623612089693,-786.9205680275232,-3074.0030473342026,-4999.511165027786,-236.05457538282093,-1608.397298464756,-1184.3437920686465,-1868.7732083285723,1501.1566461386005
1137,311815,5.2688872341,43.6227992205,-170.5223576744978,-868.990680098558,-146.76551403589298,-172.58323440809693,-149.5520786761994,-1008.0742948594743,-1094.567799942811,-118.12839310779016,-892.5592239476067,-650.3308958242402,-527.2074472575167,390.67578341590564
1138,310265,5.27293477143,46.3556526216,-3247.5222930551035,-1276.9516205817981,-1190.1696176352286,-726.2083801197891,-1024.4963449018187,-1987.2541432498194,-5390.954390726308,-275.7795939597752,-1821.4521832815658,-1447.5360294255534,-1838.8324596936757,1409.18787595716
1139,311991,5.27295340043,47.4727637201,-3052.3402409139608,-1807.5986724999657,-706.7709251914827,-414.67682607681695,-1132.9380161159804,-5322.748994564872,-5160.796487029388,-1640.2362363033908,-1955.2391287383127,-973.935495735313,-2216.7281023169485,1668.1652262654563
1140,311975,5.27306333644,46.3553701906,-4046.984969720622,-1848.0982668850265,-1850.1615385788778,-926.0217641981424,-1090.072925606539,-4738.65391724,-5320.4047027318375,-293.9769403319041,-3361.76515838772,-1099.7091261711798,-2457.5849309851847,1679.9995643125878
1141,310789,5.27326110146,44.6690946221,-3788.61702498515,-724.5798798275505,-653.5775552801392,-289.6304555964673,-684.8256015111638,-493.0959492406392,-4439.080165300401,-350.41975511624287,-1245.7955795809034,-326.6251469335852,-1299.6247113372242,1438.6968941978052
1142,312495,5.27678118775,44.2764710356,-1218.8659250572352,-613.1763683043287,-347.79879520322226,-322.2106599546427,-305.242170248688,-338.7480437666948,-3802.5907950267556,-227.2816567128549,-1609.8383207202028,-1098.6284679256282,-988.4381202920252,1040.8719705963608
1143,312623,5.27724382779,44.2105137221,-469.6717509516675,-1012.9420529036563,-1010.908936375603,-257.15257268240657,-296.69062517133654,-326.12698711857047,-2770.976780049454,-145.4218879034729,-1206.2781812683759,-785.6132881338641,-828.1783062558409,737.7027639150384
1144,310080,5.2774256748,47.1979132333,-5386.465898406059,-1479.9049941145884,-959.6026734331886,-1530.756783547675,-921.2276343421095,-4634.65377257785,-7965.111968855111,-476.89655034690963,-1046.3867222918973,-823.8966242750155,-2522.49036221904,2420.9803133196374
1145,310269,5.27755667381,46.4357997503,-538.9427549389488,-1055.627355971983,-576.2702543920783,-402.8547118462566,-324.59733783848276,-3403.3181733598203,-2123.229554900102,-210.7506856711391,-1346.4542912756851,-1436.7431373790891,-1141.8788257573585,947.5200695535264
1146,311833,5.27763395782,43.4060189626,-222.2429448514507,-39.43955646900168,-167.1831192006222,-70.01099968201412,-115.47966670260632,-300.00016971300164,-882.671978897271,-104.19662630253278,-816.1765581006077,-142.91087477179545,-286.03124946909037,290.7800698944435
1147,311141,5.28062433007,45.0612789705,-1233.3209582166053,-85.24964954379948,-864.4528241194697,-374.2089061137447,-884.860459773994,-842.1075166004206,-4005.277145579189,-114.86542896321205,-3089.602941750725,-296.0739455687114,-1179.001977622987,1252.8396045884365
1148,310262,5.28123893312,46.3156874613,-2333.0830728398873,-1056.3385242703498,-828.9617685876237,-470.2716605027296,-527.4239509452972,-1306.5451052170731,-5237.8873093444445,-199.86958584054685,-1700.2281002860648,-1510.3484736935907,-1517.0957551527608,1381.4572380562618
1149,310267,5.28569842849,46.5182220311,-1521.09990110942,-1129.9740308884004,-777.6635438337495,-481.57713811469443,-417.144786665167,-3521.4539593594645,-3025.0575059800044,-259.5970431069864,-1712.1965006553046,-1548.724387107,-1439.4488796820192,1040.6876553079858
1150,310655,5.28914444177,45.9566196186,-3459.2244307893325,-700.0784483071334,-1072.1392211749364,-523.6105905611645,-998.0561569749125,-631.2523102378116,-4789.2507483495365,-188.70299459615364,-1701.9516533296082,-774.571407195456,-1483.8837961516044,1404.443315665632
1151,310087,5.2895477838,47.2115367314,-598.5771170986706,-557.0548694300679,-286.52798586617354,-1226.1388410296045,-253.1074231909247,-3497.2846157497916,-1200.0885929017259,-301.0316801926305,-1246.7613128945814,-871.9786289386135,-1003.8551067292785,912.0046567290426
1152,310041,5.28977394182,47.7512365941,-376.42727652003487,-462.4897978918708,-256.1167821566488,-311.69920609118674,-654.680638301349,-2243.2284833177146,-2234.602237329893,-462.2165902365678,-1114.3453656084723,-869.9748695251874,-898.5781246978925,714.8646037082391
1153,311992,5.28992400084,47.2684475342,-675.2055773972918,-684.414879389504,-320.24436279916375,-1227.5785477121128,-210.64830856365725,-3560.1344561248443,-921.5242662864422,-289.05401071454907,-599.0704833484375,-647.0981044432995,-913.4972996779301,928.3517289930322
1154,310250,5.29387279116,46.7526756525,-424.064711274069,-906.9681376450279,-246.29309666367504,-1186.1961178605754,-338.56315635196654,-3774.0397342936217,-3367.5845299670996,-214.14088656338754,-1310.9599588527587,-809.6056674527986,-1257.841599692498,1215.1974681300971
1155,310088,5.30224952486,47.1802147809,-2060.8421301685175,-1162.3370647128102,-879.2558183222233,-634.9797104988063,-931.0402956307835,-4014.6463825208834,-7058.131273276798,-377.2000909204969,-1401.391162552196,-1117.9384146328312,-1963.7762343236348,1958.7653983288558
1156,310050,5.30562625614,47.4367432411,-1651.3648806804008,-1654.3152230698201,-450.849663984337,-361.35835137330184,-635.0891426818393,-4000.4086484433233,-5251.01995491729,-849.0994145198437,-1049.1492469472937,-992.4382022788943,-1689.5092728896348,1550.4718622512694
1157,311342,5.30679886823,43.8646290675,-3871.348896443164,-1041.9619148988418,-1458.720461444783,-473.8680121348374,-1128.9725162036427,-3860.3688996712917,-4961.636819402107,-179.32636550385044,-1987.220403932999,-716.5928872078075,-1968.001717684332,1580.6552671685654
1158,310261,5.30685734724,46.2768651751,-2277.5705887527215,-1029.3508587137965,-673.1311191958262,-396.79109426258316,-426.7376124211731,-1089.3236805154152,-4763.9130491111755,-199.32931059385396,-1654.5722650619127,-1450.1310644178689,-1396.0850643046326,1277.134482116093
1159,312434,5.31011968551,46.0690867869,-270.6029657143593,-845.404021078052,-861.8835359555745,-472.26736592689355,-456.65867467208477,-998.7418989624108,-3369.241547195608,-196.079265167247,-951.0297400682309,-380.8412061827361,-880.2750220923197,874.6844157453404
1160,311987,5.31470113989,43.5190180019,-2939.2173760146406,-415.5141641763695,-235.4294804553325,-1074.9748217261254,-175.1949659436746,-1349.7214534230375,-921.6582323569926,-105.75043595714824,-1301.1709913445934,-466.6916998516897,-898.5323621249605,810.7385568219651
1161,310258,5.32295877157,46.5317041012,-3040.6219025226,-1119.1461566072455,-1100.9352692806856,-591.3209338295228,-403.0344109663989,-4748.5787982919965,-2745.4276602578207,-236.1453973983449,-1806.4008376589331,-1521.7767889962727,-1731.338815580982,1340.4369158137079
1162,310790,5.3233652616,44.7683446213,-3795.212549316977,-726.5726623708169,-674.8643147785766,-327.62079017033676,-882.3309805963495,-1152.7568057312033,-4670.905730455035,-169.23665851945913,-2020.33890546989,-377.5220105875993,-1479.7361407996245,1475.6619752884817
1163,312435,5.32363919363,46.0686530869,-303.4939557714179,-779.2210869402147,-814.1946017387536,-466.7295057839258,-456.2064922679981,-854.7731634890281,-2154.203435731024,-190.63034602441746,-1075.148300897139,-344.13335787900525,-743.8734246522924,541.9070195549182
1164,311976,5.32653130586,46.3391946223,-1020.0352087590046,-954.2249394857422,-453.0715300404199,-318.7787402682445,-263.85152732310155,-456.9661016374642,-1591.954114733511,-214.78981010618065,-1239.6498027000894,-1262.4660566810635,-777.5787831734822,469.1549326687639
1165,310043,5.3269320319,47.7221013397,-1999.9345919830353,-1150.0057863539582,-544.9222997217039,-1743.2426738459676,-781.9483577127064,-4480.6340414845145,-5348.383578248676,-764.0716992338255,-1721.9960173293339,-950.042985638654,-1948.5182031552372,1563.1776674769035
1166,310651,5.32715341492,46.0477297432,-3205.2034180160445,-1013.0054793035863,-1004.7813765932783,-462.42984678908476,-316.56674743147016,-789.0228226342748,-4188.302602893523,-206.9408637368167,-2201.166580728214,-979.4790611955452,-1436.6898799321837,1264.6796511787677
1167,311139,5.32716107392,45.1319555974,-342.96631038745437,-223.6700628851775,-258.2837346050608,-1178.9522736146414,-145.4507196742488,-453.76038641562815,-3064.046746063953,-170.0217894978523,-1006.4387330146311,-881.9782163259958,-772.5568972484643,842.0807747325323
1168,312433,5.33130000026,46.0693999999,-4048.7495389830983,-1453.1325083960664,-1609.9130903121231,-645.537174825427,-518.8189793860554,-774.1068351578734,-4474.974154685442,-205.84538591547647,-2074.934888748766,-683.4248108668005,-1648.9437367277128,1415.3075866449515
