,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1534,312404,5.88144006678,45.4472430895,-97.76765638664452,-137.1673514792501,-156.67776282555812,-53.95444262032054,-162.12683011935803,-845.7669649777765,-141.4037965474825,-133.75836017623126,-98.15003944900886,-248.9563489708913,-207.5729553552522,218.1909660972769
1535,312461,5.88181105281,45.5440125875,-106.74808166621256,-283.15094855556356,-233.54483683513098,-78.72809750890731,-402.50226923879336,-939.3308045615947,-189.60739044039838,-421.10409442100536,-104.4627916447814,-352.14613345038,-311.1325448322768,240.17196846212136
1536,310554,5.88493524707,45.5571967276,-1196.8256453388717,-3044.017736500331,-1007.2399094903217,-1487.571553449529,-2532.965253327381,-4753.594753967952,-3240.7706195940727,-7369.323341910194,-394.6536452515299,-1338.8175653523142,-2636.5780024182495,2004.5119629970266
1537,312619,5.88557822612,43.9146355537,-527.9981243281017,-3077.491191991626,-391.04906318299885,-1200.9161986808167,-318.69597209791493,-967.4485135822399,-1286.8572784877867,-933.9200646920003,-363.95934122589495,-850.0414650641909,-991.837721333357,769.9481458801067
1538,312929,5.89002176049,46.0315393698,-251.27591273749493,-287.5685751601827,-182.19814250042901,-1124.32247893866,-182.8131534348649,-1445.5306552300458,-255.62239905530376,-295.4688157454588,-356.7296287066049,-498.8129781094947,-488.03427396185396,413.8903858858518
1539,312287,5.89037694952,46.7483897231,-244.03759933049764,-1541.9464246782022,-236.37156393840928,-84.71132249262872,-2154.725979945896,-1692.8500713211436,-2492.597392856584,-104.84659198490009,-373.30912303739643,-3296.7508829143753,-1222.2146952500032,1109.1735259508853
1540,312737,5.89339434377,44.7346902045,-2321.5007890970533,-932.1747060800526,-305.7533815641175,-142.77763482903939,-1932.9060748583586,-5068.046010547237,-230.57381921121774,-208.1510778310744,-396.0392966406485,-614.2603712473116,-1215.2183161906112,1471.614792139981
1541,312456,5.89393859081,45.5938268126,-856.1974575179999,-577.4046156638667,-488.8692172404048,-542.618301803802,-241.70534686012803,-4110.587845325499,-3066.2397049593706,-4817.697103590278,-164.6456678179127,-2995.768070136847,-1786.173333091611,1681.2158069690104
1542,310605,5.89732713109,46.7803267718,-219.30942900636637,-447.0557524983629,-296.7158069180875,-599.449146161406,-265.8864436606264,-1142.4458616452507,-311.2353088756064,-160.54286364486143,-147.94052054358707,-839.8643122729006,-443.04454452270545,309.55264059731934
1543,311110,5.89806686115,44.7278424849,-722.0324704614981,-168.79384084760682,-244.87295117559432,-114.04963797570764,-146.50962775336546,-1208.9245408590932,-165.3396959946797,-1925.176399744173,-131.5795736782007,-148.27041894617648,-497.55491574360957,583.3597254272455
1544,310212,5.8985882572,47.9730244135,-355.2322318455545,-2983.9838406688546,-220.54568454378511,-1145.417826736748,-777.8953922922979,-1718.757174906785,-2530.828350944518,-335.7255066125945,-389.13986233936794,-2178.7019398565526,-1263.622781074706,969.4725250751816
1545,310525,5.90124367142,45.6938611469,-1570.2666881715134,-3146.266043074822,-912.936711540676,-588.0114606504806,-2676.005541839209,-4963.024935807618,-3298.476441339665,-7161.833231041663,-171.81848350193843,-3609.264934933228,-2809.790447190081,2039.9866183447077
1546,312514,5.90203127048,45.5770726802,-895.0190605223296,-992.7526907531488,-722.2009425279923,-506.2436754499455,-854.613865318418,-4996.063787240834,-3014.265539363986,-7159.932807616352,-161.1954050369749,-2738.1642236146054,-2204.045199744459,2180.6260914996715
1547,311270,5.90215095549,44.5607718901,-2312.8678292087434,-1550.2054968076359,-219.366020359151,-177.50457433966966,-2121.711949651045,-3768.57170116486,-385.7081691858152,-7091.329206712425,-149.96819978343626,-230.9708861255403,-1800.820403333832,2112.295806390116
1548,311243,5.90263657453,44.3355043945,-115.66047177552929,-81.72997646897589,-143.70312967582475,-76.24906237060895,-183.5764937905014,-101.8374750244953,-576.068639312663,-105.97917795998134,-122.47084884337377,-118.78882394563846,-162.60640991675922,140.84777406086667
1549,312022,5.90630715684,46.7940549789,-201.8548443942671,-438.4149756437171,-279.0335130915047,-597.7238190804045,-215.83851986003612,-913.7675550822045,-776.9309271504198,-193.9284340696294,-143.73153609931717,-769.4822425521223,-453.0706367023622,274.02655100041477
1550,310594,5.90633012384,46.5979128557,-89.93689389193881,-210.72799973650044,-157.39044766839433,-51.159470991001115,-168.0351750462079,-1601.2398874655362,-351.54095354202343,-454.53796364098787,-97.00045786681298,-267.16457520683355,-344.8733825056237,435.1648283558672
1551,312467,5.90637481184,45.6695081979,-1357.3649424603875,-3146.998055361173,-847.4194837873109,-519.5548483321372,-2583.8334024843753,-3707.690385160128,-3071.538668126943,-7149.261622182082,-170.6568410343084,-3632.523260998355,-2618.68415099272,1958.3878604118242
1552,312455,5.90643401385,45.5811916886,-618.5028335200432,-443.70965580342397,-438.67077515006775,-529.9811505346574,-193.65441978477944,-3345.242342519623,-2747.531418358886,-1560.3095403188079,-163.83426598319056,-2521.640592050494,-1256.3076994023972,1134.3192579690835
1553,310180,5.90658566886,47.1770285236,-130.38066981492625,-646.2606528949061,-211.61223640071037,-65.85392217320181,-130.60387472858835,-117.8518869838934,-2377.5974354471055,-100.82126132497137,-145.37111305988725,-300.40849007997025,-422.67615429081604,671.0198258401089
1554,312472,5.90667011887,45.7020952596,-746.7853100493203,-1521.992762715927,-721.5204994205499,-458.71420706557103,-417.2113531101135,-2083.2091530935436,-2922.302930818794,-1761.0849286727246,-165.65182343817824,-2096.9395975703246,-1289.5412565955046,869.2347632215171
1555,311850,5.90881228504,43.4938811778,-384.0173306508363,-2341.974663462397,-392.7591905229957,-1503.2476887668988,-1149.720900028123,-272.3554476912815,-2656.227932398765,-304.63429194014356,-233.44019289631296,-319.44654814303686,-955.782418650079,872.4707818240797
1556,312928,5.90981110913,46.0227921771,-300.26010440212013,-532.4235812252039,-232.96439232089375,-1164.161796123472,-217.53346385630712,-1695.63617401856,-441.08488732065484,-342.0401816464088,-368.15015738614284,-532.627589203273,-582.6882327503037,451.7961070340618
1557,311310,5.90983411913,43.8775066476,-271.4631736215228,-2897.581667820083,-291.9057492936471,-1166.08937471982,-581.836200263215,-254.72444155374825,-2407.641778506359,-197.92279797639034,-188.10804921463432,-3162.3541397494187,-1141.9627372718837,1146.6932831166835
1558,312673,5.91046822818,43.1442347619,-288.5299601503565,-517.208479966797,-223.49926904068823,-453.1865480227627,-182.74645284019488,-1071.8089598877646,-299.992213253458,-212.58732343922213,-188.1291477570757,-598.0671483545292,-403.5755502712849,262.25715876875216
1559,312682,5.9107649632,45.7064466299,-688.1386551832434,-1226.8735426598375,-709.2748258707552,-468.26281004578146,-392.65104645558654,-2224.4829666856326,-2958.958005004839,-2791.620417090504,-165.65194853475754,-3126.258202799054,-1475.2172420329991,1113.123644744162
1560,310004,5.91146797826,48.0181633482,-374.9728583979981,-1336.647538263777,-219.40022996545235,-1138.3871040867882,-695.5367686650503,-1290.9819387588275,-2565.020134936583,-356.68377768911745,-383.35198249101825,-576.4292896119933,-893.7411622866605,679.6872174134392
1561,311118,5.91377387245,44.8267016951,-1553.662907711861,-2499.056163897009,-171.24204729330563,-897.04636490625,-477.9120967219166,-2506.939596150179,-288.8635197853052,-129.03956582482857,-652.0634352259304,-244.0486244894762,-941.9874322006065,878.5071909010612
1562,311844,5.91503637056,43.2771260109,-254.5748097894512,-402.4888791646157,-301.0045285210181,-198.1347919066737,-522.7126672571922,-216.75558897118128,-1666.3390976647995,-175.22374434513415,-170.2389722443395,-295.97972155581084,-420.3452801420216,428.2465853104893
1563,312466,5.91884114987,45.634989619,-837.208871862575,-3266.6033956197216,-969.5401396039673,-1048.2122993758978,-2117.3859631338737,-3197.223730776807,-3035.92497201686,-3455.2258021581047,-387.5623129532726,-3643.287135599655,-2195.817462310073,1203.2856954351457
1564,310598,5.91926490891,46.7318524668,-286.56253758992545,-486.5553431083747,-416.2059251121849,-256.64100351086427,-1124.259747615511,-1005.3680472271587,-2292.441350453605,-127.84112403802754,-108.32419561974609,-654.3121105525051,-675.8511384827904,630.5880280250362
1565,310011,5.91973375095,47.846540095,-354.16706746167085,-3014.0204072678966,-226.16313074546815,-1151.1353103448714,-2092.620000924379,-932.0048524478307,-2837.4777023190613,-333.192094438588,-388.16308295778447,-3273.2049764862463,-1460.2148625393795,1163.540748620306
1566,311299,5.9216140221,44.2013013654,-210.80411827972495,-1418.8741652408348,-251.04592597403257,-124.4223956714954,-2004.733488181952,-949.6243032917056,-1703.598874082137,-167.92274849125423,-174.4241822626606,-593.1736767469894,-759.8623878222786,677.9164722672969
1567,310604,5.92248545517,46.8109838753,-304.25111165031603,-683.4449825435238,-350.0924354302746,-1103.2925892474964,-207.36601063087002,-1026.347972998756,-1041.5061400929746,-213.90401027107924,-192.88120346469492,-626.2275241085664,-574.9313980438552,353.5913982943966
1568,310025,5.92270379619,47.5349883082,-282.9330792959583,-2409.5789516828727,-269.32382975481056,-627.2937554958435,-1165.0881973806715,-1229.3336113771354,-481.597903514795,-197.73856799116453,-234.86034392624106,-397.41849064579577,-729.5166731065289,662.0451967080035
1569,312809,5.9228170792,45.8978800548,-274.14832494982306,-359.4334178410135,-222.46206865283582,-1137.6758340642523,-129.1500558744579,-935.5922330723591,-312.72827648976977,-363.9714861663247,-328.6917449174084,-705.5979029964659,-476.94513450247103,316.4762539507349
1570,312976,5.92309653422,45.901421618,-424.55386152681245,-538.3293032536297,-594.1622548551694,-1141.7863777486696,-262.84506668810116,-1709.688081482745,-1329.9754386258815,-335.6619313458309,-377.53390162532475,-539.0704258860046,-725.3606643038169,466.0495295442135
1571,312475,5.92316209323,45.7276369937,-825.0203840384398,-3123.157360670654,-535.1291063046601,-327.76161358095857,-2616.9940763413874,-1148.756438308596,-2693.9265574408428,-675.9311647926901,-181.24053255427503,-1370.5283003215502,-1349.8445534354055,1019.8713999400521
1572,312424,5.92364734127,46.2820497725,-88.1509845137204,-1046.7152977606165,-141.60590069182555,-40.860158374221434,-1998.8221712791278,-845.8266731377121,-211.23499883331496,-59.56914594312746,-86.91811762943874,-305.34781029712,-482.50512584602257,604.7038047926683
1573,310007,5.92365596227,47.9404469208,-374.6221914320785,-3131.3864451771533,-233.96418363628493,-1147.927009341708,-366.5257177466998,-994.4127629649861,-2506.373010592225,-355.3914570490384,-389.9073955870707,-797.8322107858108,-1029.8342384313055,950.409571789254
1574,310808,5.92670361152,44.1681923096,-252.83847194648314,-2852.1896639527467,-349.8462765085924,-693.9953871867382,-2077.899700365438,-277.6754763137381,-651.7755789891958,-184.01418861406015,-185.91235206374648,-1368.4725258518113,-889.4619621792551,874.770443236667
1575,311260,5.92709757556,44.89767806,-68.65972618579976,-76.14893634954215,-106.29505455985208,-35.15502691112752,-66.24622324294357,-83.18977136739642,-78.6909144027022,-74.64781718938659,-79.61166361764013,-88.91182693516879,-75.75569607615594,17.248376433610716
1576,311869,5.92714603956,43.7570277776,-223.58737294546785,-240.3471689475147,-193.93354172288636,-1155.0201160337622,-210.9883392389471,-985.6728870031259,-514.1959488802113,-419.0503410697622,-149.13834655165178,-519.4643363694714,-461.13983987628006,331.8272845372549
1577,311291,5.92717326156,43.7522272632,-126.36086126039983,-519.8629661069351,-195.84150948061222,-125.6685913968018,-442.7993808697703,-124.07174421155236,-257.3924673724724,-119.52433334551242,-130.49564546773522,-360.6013757249383,-240.26188752367298,142.18924717283537
1578,312471,5.92722220557,45.7236848533,-361.4914940580889,-484.64364507386466,-399.92560546968076,-1496.4397213240236,-249.07826196438543,-2636.4600724599577,-660.3350853762328,-3079.7264177161896,-163.65193101637786,-452.3655944773192,-998.4117828936123,998.0832892626865
1579,311250,5.92727659057,44.2521389856,-266.9620143167425,-2011.5071535117193,-266.6671438792447,-99.37512769297207,-1980.8786678334957,-381.687077938805,-2466.9259660152115,-175.6979033866246,-181.45067261039912,-2290.1673776806956,-1012.131910486591,970.4770088299186
1580,311255,5.93067277785,44.3141227027,-557.9187012856503,-1830.0805616840933,-641.4571599419421,-714.8066030607052,-2215.8302260502087,-1298.0126082368233,-2689.628488468588,-485.52844595829765,-211.77178278383224,-478.3059571308541,-1112.3340534600995,809.2105361829349
1581,310603,5.93080321486,46.8267135406,-181.58932736085546,-298.2014821398595,-378.86505710917186,-1101.247568819451,-132.50197602156408,-914.5826758382275,-586.4461726483617,-332.91907440963706,-133.33766760735557,-647.5078581912289,-470.7198860145712,317.52629250665683
1582,312736,5.9312332599,44.7024889488,-2452.0222335078743,-748.0268522905528,-439.6612729843143,-139.4441028277969,-983.9576835397502,-5061.784357047931,-194.75974902952183,-163.1373488816235,-396.5506759357189,-605.8769331473106,-1118.5221209192393,1464.667354715153
1583,312512,5.93163018893,45.7478036813,-798.67775327311,-3117.3227244970167,-541.1823762697153,-354.11723503613143,-2664.8625771609863,-1138.6579473449128,-2654.5220982961537,-558.5473363786937,-181.29255577769646,-1070.441965545349,-1307.9624569579767,1029.631816746266
1584,311298,5.93210540397,44.2319024209,-121.67558587540921,-82.41865724940018,-156.49931182435895,-77.14847735386782,-137.90084534357382,-107.92028974075143,-557.4212446833521,-107.3976717236383,-126.00408037289401,-122.58370767201157,-159.69698718392573,134.47317870922765
1585,312187,5.93227917498,47.314940722,-640.1865774655048,-3086.0822661779193,-578.8771456122734,-431.54013228036644,-2393.327220590487,-1716.114066614236,-2412.395468627641,-355.3923016642635,-204.9233301555512,-2584.0517067914448,-1440.2890215979687,1051.1459765375655
1586,312454,5.93457996818,45.5726436728,-2655.9295345149935,-1223.0417326110326,-478.18949366454507,-556.6897146134224,-2159.0372253338983,-4956.044879563446,-2710.4681580416054,-7149.766061627364,-161.42990055631344,-4081.1398582869415,-2613.1736558813564,2125.3934449972758
1587,311256,5.93524239923,44.2148386755,-106.44573883023565,-81.47158404811191,-129.30936909592478,-75.75875286226896,-131.84766839705472,-107.7252287493319,-299.20227469564117,-103.85533734528877,-123.21116870868292,-105.56440931009794,-126.43915320426386,60.15091247859612
1588,312474,5.93550652625,45.780535829,-367.4865598164295,-1871.2273197211523,-235.12619890461045,-1136.1453037183473,-1800.0352131439026,-1707.130389324149,-1812.2101833483475,-354.16292642074154,-377.9026844883981,-604.6400169176082,-1026.6066795803686,671.9965654298289
1589,311094,5.9385535155,45.2100904208,-2261.190866476414,-1090.6484370765393,-131.76133824617318,-47.29340659946161,-170.05617783709613,-3441.580571180889,-86.25673835553573,-55.16126348619078,-125.49571440747891,-983.5229398287559,-839.2967453494535,1102.036799109345
1590,312927,5.93927003156,46.0184464747,-283.84063727741193,-484.80610257212663,-216.0259156841542,-1127.843669077768,-205.1038231156098,-1692.528941415021,-427.6527241975342,-369.9270780121435,-363.74768128245205,-522.2690945500009,-569.3745667184222,449.8843300709635
1591,312521,5.93932066357,45.5688294455,-2657.7977747161926,-1343.7040797797326,-489.8406356498579,-496.9454329061373,-2114.428786456858,-4956.497822861589,-3137.1649420877393,-7147.547606270625,-161.54835160528938,-3605.913807976769,-2611.138924031079,2101.7015999014625
1592,310517,5.9397487976,45.8730658697,-265.1142659521631,-296.9397422518141,-178.70756535608666,-1154.4721740744774,-167.26345320417875,-1664.0045667156894,-475.5685558228601,-389.3745569002684,-328.25455313619506,-600.2083374548909,-551.9907770868624,460.31840686206334
1593,310518,5.9397564966,45.8730594087,-245.569419509945,-289.0872164028752,-176.4013822987266,-1153.4551975745524,-138.20904937210614,-1664.1560563306539,-510.53735060944416,-380.9992799645469,-328.24985512563404,-617.3501701176549,-550.4014977306139,464.6750661181512
1594,310596,5.94012334163,46.6856150989,-109.21691650416253,-256.5842825568332,-142.8321294967957,-58.9994217747543,-325.57075201721034,-509.6592452747534,-503.7142039147539,-210.79522655397733,-103.23041249463515,-274.7102816966424,-249.53128722845182,151.33436139671213
1595,311317,5.94292005687,43.8856192443,-278.6192248442951,-2893.4752269636638,-301.5542489573143,-1166.2664607647614,-441.95778138132465,-258.3546599701774,-2405.3715263646127,-199.49291180131664,-188.83399149397889,-3196.947946817595,-1133.087397935904,1157.8379564526222
1596,311851,5.94355334192,43.4947203749,-278.97109662429443,-1442.4374023129903,-385.7975929274386,-587.8699643811134,-1079.817955586565,-146.22746737801015,-2614.1382595404616,-211.82985780863072,-184.3403729570886,-287.52252365871175,-721.8952493175304,749.9456308953003
1597,310010,5.94363889992,48.0193466853,-357.6052430958968,-2894.364625747813,-224.0020215745848,-1139.5926002142833,-641.8718322392879,-1115.202390528516,-2636.2240347462553,-353.60139404969107,-378.3207945164862,-1040.2707811619593,-1078.1055717874774,904.8003596055826
1598,310597,5.94383079294,46.7034265914,-114.51834510558963,-171.66958228511868,-139.61663112272643,-70.97679585041166,-99.12756503731534,-1742.0479769553267,-255.00296487886214,-319.110740866456,-104.47559417562405,-256.8412857748797,-327.33874820523107,477.90240074431614
1599,312354,5.94402092896,44.160575713,-234.42437941319133,-2852.4149715297835,-303.2300333911264,-725.4650047418755,-2085.7108219013776,-519.9089934455376,-702.1009939111441,-218.22917887274477,-184.40831367815565,-1494.2150394695084,-932.0107730354445,868.9524071972992
1600,310482,5.94402508396,46.3105237669,-91.1306320713637,-1003.2988971722818,-153.83523871345355,-41.14818632210755,-1941.9523398935848,-845.5986279918098,-192.34429064658576,-59.82327688378072,-86.92382972769491,-330.66017546577433,-474.6715494888437,585.732371363399
1601,312815,5.94408431196,45.865194603,-329.29958298675103,-665.6720508450564,-292.5300930507264,-1126.9180818215416,-494.52019155286104,-1684.7699934907607,-513.2656949209518,-332.5466767610226,-372.2834117560702,-528.7329109229095,-634.0538688108651,419.7636446808418
1602,312926,5.94776488527,46.0149320084,-429.06920331346066,-381.37312806928696,-286.51268709341684,-1120.6101515299536,-180.09108438259827,-1677.009784333133,-616.9527117072151,-482.4962985790745,-362.84424678891776,-500.66484583449846,-603.7624141631555,431.5855796238462
1603,312249,5.94787526028,47.0338999627,-330.36366071938295,-496.4786520666592,-384.4505125003363,-1436.6715698598052,-135.12393936534573,-1003.2639157561089,-704.6912836369177,-178.56482824519608,-182.6337955092151,-269.6305830301246,-512.1872740689091,400.428330746076
1604,310595,5.94825050331,46.6603487698,-104.84524623300649,-291.0060555812743,-149.84315641196483,-52.454957860773355,-394.7498430928442,-744.9092519674841,-690.6158464707013,-230.9763591765244,-98.9654517101493,-269.3406605410142,-302.7706829045736,229.6816906376345
1605,312735,5.95199357962,44.6814066891,-2464.6456479168946,-1364.4849098098991,-390.1107453075017,-173.29022451196204,-1929.850079638534,-5062.738237552623,-208.6430656687611,-1358.5597790153267,-392.5652074914621,-681.6510803835382,-1402.6538977296502,1425.052476143864
1606,312075,5.95219163063,43.4899759045,-295.82681064123426,-2236.195892547968,-291.7476687677466,-146.4937978827637,-2191.7494498750343,-158.2004627017074,-2381.9955973671617,-360.1247763926574,-188.76852710051105,-438.8770101246247,-868.997999340141,922.1561680612998
1607,311328,5.95613313796,43.7728829409,-141.07249822729534,-461.93104474933466,-199.15280309606558,-95.10002287354541,-237.30270793144678,-579.99868883986,-426.7550436897102,-226.92935072182388,-146.46048861012483,-174.69007838797836,-268.9392727127185,153.94785451922195
1608,312459,5.95620854996,45.5104981357,-616.6411914863999,-428.25342042436347,-567.4456400376876,-1459.3440020120076,-231.2208743191821,-3722.1471247923905,-257.586976905072,-7219.428895140011,-158.03927365934297,-236.1041471298077,-1489.6211545906267,2167.9641024241037
1609,312248,5.95759670608,47.0315564436,-183.4470487890025,-257.3463545762305,-367.60455642308455,-1470.2871029254115,-125.22885860875172,-898.3301095706257,-979.2283563597471,-120.70470169461203,-133.67593211381245,-208.17351258676993,-474.4026533648048,447.60708032025605
1610,310472,5.96016317129,46.1401244228,-139.70860965367473,-240.75636589098173,-175.51590809630665,-130.85066027331698,-210.42396252848255,-200.87044378425009,-557.9690109210851,-229.9541911561867,-135.16536533793402,-134.73236872289675,-215.5946886365115,120.77134116748286
1611,310602,5.9603010743,46.8350218573,-165.7355696945126,-437.0295858319117,-380.0733552369844,-601.2077615879824,-227.31806671037637,-902.78821394399,-568.9199421993438,-138.26776227159291,-124.66315471973977,-231.22168531540163,-377.72250975118357,240.02479652972772
1612,312320,5.96034007531,45.5184503434,-714.3782296533503,-1151.873717543582,-982.7193499155359,-1064.1215885277222,-806.233378684241,-4517.4232485502425,-1968.4763569720542,-7222.141329630723,-400.0000629143287,-1368.5379152589871,-2019.590517765077,2056.016257084834
1613,310185,5.96034339631,47.1390977285,-210.30754893041197,-756.3688542866088,-272.71328977195867,-63.7616155994718,-1033.6487271917115,-906.242569474,-1212.3233409823317,-118.39391185294551,-145.4587521120083,-709.0349952141783,-542.8253605415626,405.6484476555926
1614,310591,5.96076106334,46.5991816998,-247.73914629373698,-1763.0012733254234,-227.8905554429812,-167.6487993349247,-2391.7090925485663,-2829.728878093469,-2507.107771365084,-5399.4097544842125,-370.70863363402555,-1181.9558351519026,-1708.6899739674323,1573.361738330325
1615,312458,5.96086934835,45.5562962355,-800.2426338881988,-502.54566940867517,-719.0838970072964,-463.2771307249949,-2106.328978127545,-2949.011353296465,-3028.519010140543,-4087.15877444827,-159.1004077829429,-1616.412183432184,-1643.1680038257114,1275.649722320516
1616,310179,5.96399764961,47.2017510236,-274.43049955168635,-444.15053336411006,-281.44708022253894,-77.33802553166763,-109.83998800962446,-419.3382087171119,-2432.421371598221,-115.52980378556802,-132.17479228746495,-223.43919282982995,-451.0109495897823,671.4902923696799
1617,310515,5.96454239265,45.8481605646,-590.0281078752828,-2012.081479289407,-173.74495614783172,-478.2798791832073,-2015.8404215626815,-775.9376226150998,-2541.58948273189,-292.5546370028312,-218.42168753645564,-640.2316609361554,-973.8709934880842,827.0343770024379
1618,310593,5.96460797366,46.6062733724,-102.77436360541617,-1053.0961578655983,-181.2524879822161,-75.91744985577608,-845.5645532633487,-2454.197513483198,-2325.666170414672,-327.1924152121587,-361.0758707687066,-820.7802105975952,-854.7517193048686,831.2691378150655
1619,312814,5.96469822567,45.8605610237,-278.3378453563797,-333.074536453113,-283.1087616648993,-1124.6513804874708,-121.9324929697706,-1648.7441528679176,-727.8414750348363,-300.5160135849585,-326.1561989673479,-843.3318544962362,-598.769471188293,460.3289573638134
1620,311303,5.96496342269,44.0353295526,-159.07835839880227,-166.3291489350304,-198.46002564402323,-1127.8588386631995,-117.3000687615536,-128.8384108535464,-176.4725918467888,-166.5713714872627,-171.03150840366715,-129.303895262936,-254.12442182568097,292.20704095816643
1621,310471,5.9650910237,46.1446839682,-2305.15767599049,-85.97882264437249,-93.33840318678429,-151.4744711754234,-85.43880705968012,-852.954727018851,-465.5573582757097,-7051.282012424408,-120.6269632714293,-1901.5659604896173,-1311.3375201536765,2060.567812993829
1622,312460,5.9651042417,45.5360651158,-546.3600205672169,-1181.9197077033866,-1050.5144666641174,-1075.0790602029097,-1296.152853899863,-2824.459547449763,-2932.152026922352,-3664.0658133478996,-400.02269038060916,-1452.3988451952205,-1642.3125032333337,1045.6038362042354
1623,312470,5.96534796872,45.7357129163,-160.5838282834364,-155.16173977171326,-297.8394541041632,-173.24898272821162,-151.53131346780907,-841.9355929159909,-643.5486303976056,-1046.3715303728973,-126.32355361425422,-293.46873254759475,-389.0013358203677,315.9608404778557
1624,312186,5.96902277202,47.3354990087,-232.43426758670668,-2871.3595927305414,-216.26512567200632,-73.28525938118483,-1962.0904786946421,-167.9726898985644,-2554.0585361719286,-128.27138367929186,-153.87195783064678,-808.5657819056852,-916.8175073551198,1050.7362725101493
1625,310592,5.96919952504,46.6106141837,-147.8556076567191,-117.80391221708884,-164.1210878676858,-135.43947928402116,-166.64070868497623,-1083.35405697112,-417.15512679457356,-176.70803885809556,-111.52652996979958,-191.27116095436386,-271.1875709258444,283.069555672985
1626,310601,5.97222963729,46.8201551011,-183.40463843796147,-379.61861176123097,-259.60745017761906,-104.85652033966511,-204.0259337831817,-899.9219213590395,-503.14115906422705,-140.14973039576546,-124.46173863460547,-266.82653346473626,-306.60142374180316,229.57793488365652
1627,310590,5.97287557334,46.5730914966,-88.27058583436538,-252.43117255000902,-144.10569864117107,-46.279113847140245,-222.20860783585664,-2372.5436323174895,-552.4748128757127,-1154.814486877121,-94.8089378076588,-232.1579384405905,-516.0094987027114,693.672421833444
1628,311248,5.97293521735,44.2597299592,-313.4256853278689,-2836.5192082304175,-442.827325087163,-710.2911171556925,-2511.725461038383,-954.8556794892396,-2395.004064414864,-164.0007362003003,-160.37959026608883,-634.0798426779668,-1112.3108709887983,994.1612234855382
1629,312812,5.97301339736,45.8449397254,-187.87339474727196,-178.7333414175197,-240.6726138487915,-1133.2394226503777,-120.40379678389277,-209.9411352045454,-296.375058059431,-233.85510561369253,-150.57104569715153,-318.90213860768506,-307.05670526303595,281.4298611070188
1630,312043,5.97332867438,45.9016439951,-280.3885431362878,-523.5764472654232,-244.39687812520975,-1139.0347786746606,-159.83498737584526,-1649.622234665812,-995.6732599932028,-326.5098701623311,-335.8123668462581,-1345.2514557621719,-700.0100822007203,507.64013254703076
1631,310023,5.97673130666,47.6605361076,-186.00630896154075,-2833.2214289452213,-439.5848325675137,-77.3453845009843,-1953.827502373027,-135.21912771446407,-2772.6269807205135,-119.69564029112627,-165.810241875871,-498.8547313350968,-918.219217928536,1079.053124064866
1632,310481,5.97700575569,46.3513532763,-93.50327971107501,-1126.278330399408,-156.1561837122435,-41.41690546321434,-1939.0993987976642,-846.0728684103004,-216.31291668199395,-59.946805887756334,-86.95097796428709,-344.4094138839943,-491.0147080911937,595.3906625462729
1633,312924,5.97708190669,46.0521854185,-248.57774192464106,-292.651147633321,-196.09079853335427,-1124.022994505441,-182.9122920595537,-1693.4513882352792,-268.89525497349507,-293.2053926633676,-372.79916050291473,-496.9124315094805,-516.9518602540849,471.41620392528387
1634,311093,5.97749934073,45.2351523279,-1619.4527416366532,-2679.804275170027,-149.9916695576679,-937.6778786154214,-445.1449209615285,-2070.910206074617,-227.5356259282596,-59.40898510454851,-616.4525055724804,-860.7672706438651,-966.7146079265067,838.0574601725285
1635,310551,5.98100819102,45.5562587075,-1370.7849748942645,-420.50923092880186,-879.9089545156011,-472.3937340785668,-229.61257928017233,-4325.868853282012,-1189.3779367392515,-7201.474703571841,-153.3035545369038,-3410.9960528772126,-1965.4230574704627,2193.7300250505796
1636,311269,5.98126241004,44.5726445591,-947.3629843970532,-1490.650764185068,-443.62206813601887,-613.8835239857326,-1991.9449660887856,-2058.5842637173264,-292.13853205012765,-2413.0829488102754,-191.46650356927387,-357.01301550481855,-1079.974957044448,794.2151245490928
1637,312672,5.98133433204,43.1144146784,-278.5561096716351,-1158.7243976512684,-270.21914464514896,-434.8492359556442,-141.09943143254335,-595.0545688222237,-257.9274880051295,-242.5574743175788,-188.50328565969357,-560.7794190024125,-412.8270555163278,287.65482001050736
1638,312922,5.98164643307,46.0107207381,-321.9611405367283,-461.26245592691373,-202.12515457913614,-1154.813330616626,-177.48594422672295,-922.8396624156313,-397.2833612043655,-419.2411139788269,-356.3739115794252,-515.1386824958255,-492.85247575602017,295.1163360578346
1639,312729,5.98164670507,44.7860360178,-160.45944965231573,-75.48939759775119,-101.43559933998354,-48.59672839863075,-79.77472958159399,-846.1118120406327,-71.98729900925788,-1866.5943571343198,-91.7537987708599,-89.6605435042283,-343.18637150295734,556.2743473334392
1640,312925,5.98520763536,46.0518431255,-254.33724535687665,-261.7888133698146,-192.287270133586,-1125.5031745564097,-163.06779420121484,-1550.7545998771393,-287.0153780089052,-296.5043163856676,-380.64519893985016,-495.1250021440465,-500.70287929735105,438.3699328906453
1641,310589,5.98554127639,46.6642059502,-101.8052680044977,-141.04060611621128,-136.3801250196833,-55.84448391178093,-101.20569379677384,-393.2383367016732,-348.1557887770484,-93.60843812548832,-104.6134345017033,-279.82891122574813,-175.57210861806084,113.05813632685118
